error,corr,pvalue,number
4.952130259115621,0.3482684285455481,2.999957472796736e-13,414.0
4.65069028613572,0.30978639163909244,6.6255114749733e-11,425.0
5.120123107333877,0.32920091793854916,2.821860058692196e-12,428.0
4.691196618456688,0.32169186121847226,8.268471388257902e-12,430.0
5.215984345157579,0.32981736046594345,3.0485919978848955e-12,425.0
4.873185987081379,0.3436521000124467,2.7927348181312115e-13,427.0
4.939197361443977,0.31792491055775035,1.949463187959394e-11,425.0
4.833603716674376,0.3419482877946622,2.885985133930391e-13,431.0
4.982039406800732,0.3410642876295527,3.350032427997941e-13,431.0
4.529537598110534,0.32988984724359127,2.1184413703989326e-12,431.0
4.631853699685275,0.2978807479875592,2.3066398905171402e-10,435.0
4.910179719690558,0.3209707880596121,7.013174584056374e-12,435.0
4.675707475383874,0.33218088832278514,2.4967513254451833e-12,422.0
5.8842171152726435,0.25747683411143396,2.5279586269530294e-07,390.0
4.647604760166209,0.33801429041806264,9.737461280013515e-13,422.0
4.9430068537900915,0.33044964780832625,1.9349050186768055e-12,431.0
5.66804896381642,0.22087457814129646,1.5051335029489296e-05,377.0
4.8742412681309775,0.3383954810074723,4.924960452878137e-13,432.0
4.725431956553168,0.3107646561346404,3.592017710732726e-11,434.0
5.060800409692142,0.35375785523630293,6.479108864619602e-14,423.0
5.28514956958611,0.34104701628213546,8.64050118844862e-13,416.0
5.210288363324083,0.33921908391256944,8.510458296727167e-13,421.0
5.180468536450243,0.35474053072385464,7.69319785599616e-14,418.0
4.733898287010114,0.30743178132101784,5.642505734910679e-11,435.0
4.902229997812575,0.35792964832850604,4.139147520292668e-14,419.0
5.1678990506786455,0.3603545822434432,1.9031489702259688e-14,424.0
4.892931884800785,0.35261460905141845,9.665341546219027e-14,420.0
5.1214938508066945,0.3238637535531523,6.5805261347183526e-12,428.0
5.048657155537762,0.3629883647532288,9.594702971952062e-15,427.0
4.7962138567085555,0.3003884760187423,1.9437818083933977e-10,431.0
5.074942136958472,0.3495635704294662,1.624256642073001e-13,420.0
5.13572159425023,0.3369628255634782,1.6704636877760994e-12,416.0
4.860232891565896,0.35061728001207826,1.1887846486507405e-13,422.0
5.152059284419281,0.15254287832098745,0.003101540603667844,374.0
5.009794236544495,0.33214574652153234,1.7560753200033643e-12,428.0
5.649042715942455,0.23301091235444782,6.647661637002558e-06,366.0
5.095114512668218,0.34094119462755024,8.790431051801972e-13,416.0
5.102592545610782,0.3393075310630661,6.95820479428544e-13,424.0
4.619176524420129,0.3176732828757415,1.6301264239368664e-11,429.0
5.672763917314111,,,369.0
5.249478771830096,0.3500204412674375,2.7355394742313053e-13,411.0
5.027684582202214,0.3521263843111076,9.182480186160961e-14,422.0
4.967670137526611,0.31758386027990837,2.168131533450339e-11,424.0
4.650158134704855,0.32730128722995916,4.5450358814207135e-12,425.0
5.00321818441761,0.2983009736800028,3.668521910186976e-10,424.0
4.884958940769712,0.3640311420046328,1.5224647084063826e-14,418.0
4.607179137976789,0.32658606162766296,4.535021488680818e-12,427.0
4.58395624000493,0.3163691747504091,1.5213723146479846e-11,434.0
4.612669292828379,0.3280974231302126,5.357680636720861e-12,420.0
4.640212411185934,0.3106781521489455,3.833185799744157e-11,433.0
5.161950848714462,0.33898456346772887,6.089392660701224e-13,427.0
4.947069838629119,0.3667563354335245,1.0852924236687164e-14,416.0
4.914938618613204,0.35301916448827597,1.0326527603482069e-13,418.0
4.997235784272418,0.321710823793107,9.744923352058651e-12,427.0
5.084446182453989,0.365940438154171,1.562225444072266e-14,413.0
5.360247779045581,0.19292463252083702,8.965910437009752e-05,407.0
4.996954763572161,0.36013005354594774,4.306560115060225e-14,413.0
5.187193931976212,0.34676810010972103,2.0035229148109044e-13,424.0
5.005585550087166,0.34099796261809445,4.0916589438115553e-13,428.0
4.966688793322732,0.31963360262695656,1.5856166167782353e-11,424.0
5.187045810037109,0.3651506260321066,1.0790832744892467e-14,420.0
5.069106135935714,0.3278829351728031,3.2871947497315518e-12,429.0
5.18167101139143,0.33559756901965665,1.5323440528137092e-12,421.0
4.806682618210563,0.34694069570562996,1.2322868895904232e-13,431.0
4.611224426537922,0.3072174507412583,7.897889413401077e-11,429.0
4.830216508249545,0.33431974628319217,8.584058274449859e-13,434.0
5.155220483327333,0.36402758804307506,1.4172480008811907e-14,419.0
5.200642991604803,0.35766467207537367,4.981600439406682e-14,417.0
5.106555796153121,0.38270519096270594,8.072965066080592e-16,412.0
4.880923052992118,0.3516913288671552,1.2943247383711681e-13,418.0
4.617625432968908,0.30367180576541536,1.091067346363157e-10,433.0
4.629830533182837,0.31556995377975583,2.941654391413366e-11,424.0
5.150578526183678,0.3203504711254237,1.1386952944508068e-11,428.0
4.68186358214974,0.3428660406424817,5.304968211357142e-13,419.0
5.943296939679886,0.1714562433772927,0.0010731107427849583,361.0
5.007667265555267,0.35078467061571494,1.5092270910312403e-13,418.0
5.118529745150639,0.3692458620287485,8.693658822219103e-15,413.0
5.043804293852781,0.35196061259387457,7.720760280213179e-14,425.0
5.171782470522189,0.3422053973233929,5.914508585118313e-13,419.0
4.586595272503449,0.30947556058529035,4.3656623327451346e-11,434.0
5.08575929895018,0.3476441787814513,2.1026028750965568e-13,421.0
4.761158085875999,0.3089367725954389,5.246436296435978e-11,432.0
5.206939020799437,0.3229105877653917,1.1324526708463618e-11,421.0
4.914216405559813,0.3521817562607576,8.503115359932612e-14,423.0
4.864962358755838,0.35137062908758687,1.1176644459427732e-13,421.0
4.819017577982602,0.326815722954608,5.5064421985357225e-12,423.0
5.078732627903044,0.35613475526896216,4.9217652344244066e-14,421.0
5.14576340565914,0.3124193698090601,3.8258075244301195e-11,428.0
5.013937312134977,0.3182178355233362,2.5856590511538476e-11,419.0
5.118760102200753,0.329343052313218,5.252430144496367e-12,417.0
4.863271231641473,0.3472514624837748,1.970894100208513e-13,423.0
2.945124415345011,0.1889990599086534,0.009198498339428004,189.0
4.972408278992631,0.3270057470119393,4.762169308350613e-12,425.0
5.033692779092217,0.3589818400795931,3.964901061050222e-14,417.0
5.169117116218568,0.32992366254760597,3.5751910429851603e-12,422.0
5.195542274514809,0.3445672671542067,2.902716917319072e-13,424.0
4.603509354282842,0.3024864519274413,1.3640831354056227e-10,432.0
5.298408669579843,0.35254438523505965,1.9218218567153174e-13,410.0
5.181076282652211,0.3469344383006121,2.3692830331410726e-13,421.0
4.8138274701453385,0.31954293572176423,1.0941597849958175e-11,431.0
4.9903088434609115,0.32904589594333966,3.251397322035729e-12,426.0
4.782511894750502,0.3161475735136201,2.5546323977218088e-11,425.0
4.593936693891852,0.30161456028270417,1.213934874509806e-10,437.0
5.0733551591038655,0.30679392344701256,9.302774226152793e-11,427.0
4.645390074586848,0.30890943640143237,4.517134046229855e-11,435.0
5.2370545368694135,0.32311013069797423,7.40637051748297e-12,428.0
4.974188978564598,0.3466300998731612,2.1888799771189854e-13,423.0
4.912852852402509,0.3005000900646536,1.9126079458499084e-10,431.0
4.6895050281729045,0.32359725079041096,9.62751522094413e-12,422.0
5.052829777596139,0.3481185070481014,3.284626439756284e-13,413.0
5.044680339406308,0.3555374549637538,6.263319769918775e-14,419.0
4.72637019765677,0.36723152122611546,8.606751770769198e-15,418.0
5.459833539387504,0.3494180555249863,5.137463166833336e-13,403.0
5.135372107652817,0.2940591232475826,5.035568357693089e-10,430.0
4.903782578943038,0.2850679533819519,1.7502746454881064e-09,430.0
4.935253485886666,0.3813304993378175,6.996276034484089e-16,417.0
6.141981136723511,,,381.0
5.073980013145248,0.3484448579114307,1.7198346389241467e-13,422.0
5.216771769734497,0.3246041824759658,9.766473084786911e-12,419.0
5.32130652139687,0.22557473754747845,8.512242157852043e-06,382.0
5.007312643279515,0.3129676455907238,2.853334288414735e-11,432.0
4.8677910623746605,0.3255739686693761,3.998843373945554e-12,432.0
4.8798794881104595,0.31510001106172497,3.157684861626123e-11,424.0
5.235840469704822,0.3292535212465997,3.3350685213461435e-12,425.0
5.107313777709513,0.3220166012821453,7.858363492290125e-12,430.0
4.908012092801139,0.30879979249782263,4.3632283441244765e-11,436.0
5.024280260053454,0.3490809487824339,2.0115651063100454e-13,418.0
5.1166204157947925,0.3151700981957822,2.523155829654241e-11,428.0
5.09675261099471,0.3533561119757024,9.110120390700192e-14,419.0
3.1895652853753234,0.1618656619601622,0.03336802033508722,173.0
4.9504305915146185,0.35977556710228137,3.7057700914504826e-14,416.0
5.3274667818602675,0.35915676303382293,5.861806784115666e-14,411.0
5.204831259380389,0.35769640574372397,4.621161290729597e-14,418.0
5.302597434733956,0.3573155008089075,6.517485729876798e-14,414.0
4.922748403347438,0.32571242869409217,4.917041089124209e-12,428.0
5.107028220012816,0.344842884178575,2.598494509193469e-13,425.0
4.730050770962569,0.3148508612133557,1.6392132082892038e-11,437.0
5.512335918687544,0.23858783953423957,3.918353184643016e-06,366.0
4.613628200110002,0.3401824613335623,7.268555926096052e-13,421.0
4.894164086915713,0.33404583038804053,1.0762321757274862e-12,431.0
4.841114373120352,0.3514156445068957,1.109108113963853e-13,421.0
5.2149185314233195,0.3088732534114165,7.203787088621801e-11,426.0
5.2036235558150725,0.3301057691180036,3.2750348134898266e-12,423.0
5.2595033593958815,0.27635445784964974,5.850207506641061e-09,429.0
4.917685576887777,0.352200700559541,9.698000064686729e-14,421.0
4.585903389713899,0.32166222055885557,1.0976883372854772e-11,425.0
5.164367233563947,0.3282055010412834,3.3087644705741373e-12,428.0
4.906108637820332,0.358008396266834,2.5059447694321468e-14,426.0
5.102318822979967,0.3209672515330774,9.260345255675667e-12,430.0
5.211779097119574,0.35898267761793196,5.2485475768503055e-14,413.0
5.155645037494544,0.37258043615919406,6.002589992584393e-15,410.0
5.010740779729504,0.3498080256422468,1.3645606082283252e-13,422.0
5.1865570693343175,0.3322065182130673,3.556046207619393e-12,416.0
4.913508227003918,0.3372713642304551,8.08006298488903e-13,427.0
4.5370848631286975,0.3235855275507996,8.61538314245257e-12,424.0
5.038282223706805,0.3320644734426251,2.396516681653385e-12,423.0
5.210281584371472,0.3013604869305254,2.2613742583539941e-10,425.0
4.861838761449822,0.3471335154711181,2.010569064895566e-13,423.0
4.8740713529781035,0.3447866002635363,3.861237104629255e-13,419.0
5.062901471922348,0.32489780018962594,5.282793211069368e-12,429.0
4.605000062467971,0.33943163788840996,4.991672489267911e-13,429.0
4.846133266278724,0.34607501910266014,2.920390810954416e-13,420.0
4.719365426621809,0.30338333942492896,9.343465804553519e-11,437.0
4.8423247187662355,0.32248755732833323,8.634770942794806e-12,427.0
4.906528848058316,0.3299184023130412,1.9883814076855136e-12,432.0
5.139658219642295,0.30789659783989926,9.213058387754592e-11,424.0
5.605912736189364,0.25041696063834634,1.0688774630947008e-06,370.0
4.898508305011969,0.34706179615055677,2.172451146896841e-13,422.0
5.1806481461817295,0.38710951246163045,2.994477723036144e-16,414.0
4.991409165561005,0.3477210876843962,1.704831478174602e-13,424.0
4.938183021222623,0.2955615557512934,3.7077191207787675e-10,432.0
4.877467926389963,0.32000294371582766,1.0184835787053588e-11,431.0
5.38584234206197,0.21858905322858282,1.108323642091548e-05,397.0
5.156440845099799,0.2770587314405613,3.6863785421228903e-09,438.0
4.596490194075865,0.3072814376329224,6.719394307362148e-11,432.0
4.9232122447026585,0.3475167294464622,1.8844429736341732e-13,423.0
4.957828347068302,0.33829294692307965,4.4267914776403286e-13,434.0
5.074834125070044,0.3482616259804023,1.774016199780153e-13,422.0
5.228920541236736,0.3314302133088753,4.524134053456878e-12,414.0
4.873554761183961,0.2833304445006269,2.0331557534012036e-09,432.0
4.639508349546727,0.3083251287417603,6.701664175752424e-11,429.0
4.970563137129725,0.3607247697030945,2.7262542779008075e-14,418.0
4.896528270984814,0.3298974207017551,2.2438477928441178e-12,430.0
4.877421258490441,0.3556105295724208,5.032100014577196e-14,422.0
5.050913947897744,0.3607155874180127,2.369828587827393e-14,420.0
4.8509086135204225,0.32496676260671276,5.531645588671955e-12,428.0
4.651593857766383,0.32473861664682735,6.800653063897296e-12,425.0
4.57241257648399,0.3141731538203303,3.442324212756049e-11,425.0
4.918917313025808,0.22876146198830807,4.883762562478161e-06,391.0
3.853798865173334,0.15062835411802408,0.020889729220150897,235.0
5.779628527401211,0.22758310282116373,4.387990779762981e-06,399.0
4.698361219258337,0.2780681873801588,4.479622998550189e-09,430.0
4.9211758407214194,0.3690870438894684,7.154313454438495e-15,416.0
4.821573068051238,0.2930545580745841,6.073379761282609e-10,429.0
5.132809207465956,0.3210220453062892,7.773210251310417e-12,433.0
4.822251890789803,0.334765298893759,1.5522531146470882e-12,423.0
4.910486938598808,0.3765979457928178,1.5626127480378586e-15,418.0
5.020133648138672,0.329255460790841,1.8574106776240357e-12,435.0
5.285334323982171,0.24334046844972035,2.3195059715227885e-06,368.0
4.833318299067351,0.32946934272553907,1.7938160098881355e-12,435.0
5.067874491415614,0.31199536585827536,3.3076737744420876e-11,432.0
4.919597628445593,0.33519337145873795,1.0061217722115537e-12,429.0
4.894537442168365,0.3197265599842775,1.1234810381742897e-11,430.0
4.642136213894485,0.31869705963546757,1.3920962929294247e-11,429.0
4.876115751506431,0.3430524898845632,4.24876858204737e-13,422.0
5.044559067275374,0.32659998024050046,7.59517983972196e-12,418.0
4.863735442409548,0.2758865838719823,6.220168922031191e-09,429.0
5.142889821523369,0.34179589211885647,3.3605146864516436e-13,429.0
4.9900663608706655,0.3310174326830814,2.1073219151408164e-12,428.0
5.264872832465445,0.3036856586875153,2.1776215903670773e-10,419.0
4.688954819429814,0.30802702223531675,6.656936124767183e-11,430.0
4.847611238029836,0.321416813264139,6.909694331392475e-12,434.0
5.049534528032461,0.32367448325135345,1.1269745784609139e-11,419.0
5.102859492288278,0.32789350725099553,3.4776159092423296e-12,428.0
4.877758379226761,0.3376715543107265,6.287058934486989e-13,430.0
4.8305387183798745,0.2926697608857895,4.440403505980746e-10,437.0
4.909909876876858,0.28408717782366566,1.9997607466003902e-09,430.0
4.936495526667104,0.331629662782886,1.908989408687728e-12,428.0
5.190303622940395,0.31203041712660434,4.056347274207781e-11,428.0
4.996223486817371,0.3199598654370857,1.3507695319250536e-11,426.0
6.030924708801643,0.21686602882425746,3.58875530461352e-05,357.0
4.596488475503529,0.2979571474813049,3.035304508192452e-10,429.0
4.93228703869214,0.36358138670309514,1.904266243310354e-14,416.0
5.2260924326372145,0.33883281460023357,5.868287653475749e-13,428.0
5.5802274025014125,0.24047518795466977,4.3669835950270994e-07,431.0
4.980550944408601,0.33997069925822004,5.504088746277662e-13,426.0
5.101695887147225,0.32953721423041044,2.673764838979553e-12,428.0
3.5532729112280252,0.09615691142834092,0.16503107372484377,210.0
5.2647918445489905,0.35481639891782296,8.131642423947076e-14,417.0
4.587908857460444,0.3208522162507559,1.1769290448355483e-11,426.0
5.128063792910937,0.3319937559903804,2.027364576211363e-12,426.0
4.591200396513505,0.3180653642398392,1.23427268377838e-11,433.0
5.221861347319968,0.32002069878737077,1.0732497270261553e-11,430.0
5.0396689874677785,0.2954876650215492,4.5182844010254326e-10,428.0
4.894639528268717,0.34500736301364004,3.0672213730678133e-13,422.0
4.636159837484182,0.2885072539964305,7.997044756823733e-10,437.0
4.963330942175596,0.30269534794616404,1.6917208408015795e-10,427.0
4.836160844015531,0.3200337614554461,1.1959799264679965e-11,428.0
5.009878678605683,0.34189496480414056,5.483857497251162e-13,421.0
4.960173213184296,0.33346616584479877,1.2568457164745824e-12,430.0
4.811394821838583,0.3531972853021087,4.44200953068945e-14,430.0
4.875498773693385,0.37048149766213273,4.124032745841343e-15,420.0
4.548491591995697,0.28748596477326827,1.2573844491690936e-09,430.0
4.8545815337647245,0.3232067665027364,1.5169059426675525e-11,415.0
4.845638596395293,0.3130359606223504,2.9765642906583226e-11,431.0
5.051685229752748,0.3309689042407131,2.536223601702677e-12,425.0
5.073956295644787,0.359604928147673,1.640222972018995e-14,428.0
4.848442243656389,0.3460790032038388,2.4018409219425955e-13,423.0
4.852296422632508,0.3192869135525298,1.2028661924069771e-11,430.0
5.03710805625615,0.32823233075523794,2.9330462569986057e-12,430.0
4.874450138709454,0.32257990356291294,1.0651511064518238e-11,423.0
4.6616479172791045,0.3160077762232508,3.0658469626933036e-11,422.0
4.946964703335733,0.37245667002352884,3.8932597726850945e-15,416.0
4.573933873257204,0.3144084667432663,2.4149908003212573e-11,431.0
5.661737205270724,0.17989487896171374,0.0005636141691849737,364.0
5.055446429310299,0.3530196541229928,7.875842001419812e-14,422.0
5.075188317580619,0.3441046733910467,2.9418714905441856e-13,425.0
5.098656936738023,0.3241666665183431,4.466889129731842e-12,434.0
4.74310085951114,0.296484772429568,2.95771071253642e-10,434.0
4.924092457160245,0.36788931993072416,9.546444698752852e-15,415.0
4.787980724873356,0.2889249160100147,9.430106405848752e-10,432.0
5.086829938667355,0.3223677614368341,5.9451111036264435e-12,434.0
5.187236324395652,0.34711206759456037,2.454882177066399e-13,420.0
4.8858394123896804,0.3347233053430505,2.1155705720498102e-12,418.0
5.018802965528725,0.337280556732778,5.931791252260165e-13,432.0
5.18404299317742,0.31557250860411823,1.631128532161249e-11,435.0
4.704064766420288,0.30687409637784513,6.452851711806181e-11,434.0
5.2377155151199535,0.34745417005395085,2.642256218116958e-13,418.0
5.132531366978257,0.32836921644875594,2.7071909369769783e-12,431.0
5.131013093780591,0.34950086675069947,1.17845713519577e-13,425.0
4.610253587917989,0.31686184498811826,1.48772028694417e-11,433.0
5.138780390916341,0.3132517910409312,3.5573750631727734e-11,427.0
5.089099716734572,0.34782750537007884,4.4818674401828886e-13,409.0
5.262379176262016,0.3879390490163975,4.2008793600753834e-16,408.0
5.046356681234477,0.3190661646014391,1.2447648028465996e-11,430.0
5.245654718573626,0.33301152483238505,2.616650660895955e-12,419.0
4.905643884606404,0.356986632960553,4.548843477309645e-14,420.0
4.952971398432049,0.340500032520308,5.367654057224685e-13,425.0
4.71448217857256,0.3163134230730392,1.8034976658881606e-11,431.0
5.06848860703449,0.3237858893292596,5.949699945859608e-12,430.0
4.904305788923049,0.3466094492731534,2.1965157878131514e-13,423.0
4.909497213194255,0.3198569256984816,9.332451577482383e-12,433.0
4.605897939041023,0.32184307683935276,1.1286512867199336e-11,424.0
4.57884608719305,0.30871366135800304,5.709812757536811e-11,431.0
5.144153638731239,0.359955043865768,4.1363078244019285e-14,414.0
4.647497536551925,0.31987326830244855,1.2260733184074275e-11,428.0
5.115262932414274,0.3200504423179825,1.260546721678552e-11,427.0
4.88923901002285,0.33778270984655817,5.455594050532736e-13,432.0
5.557626763483741,0.22123517736211218,9.563253249814663e-06,393.0
5.130115068743693,0.3723639077982394,3.959400462328552e-15,416.0
4.8634801456507875,0.35736974396930465,3.006935740530411e-14,425.0
4.744857973586412,0.3230145285255721,7.952941914841015e-12,427.0
5.11532245481029,0.3578121142215008,3.197274576259636e-14,423.0
4.896797999426458,0.34270554695501876,4.2232536761935975e-13,423.0
5.1956658842078145,0.33338646660536875,2.058592091860485e-12,422.0
4.874097932874845,0.33318168835016754,1.7769948803686284e-12,425.0
4.872174347457344,0.3482306690062112,1.5634820398570413e-13,424.0
5.043683811454357,0.3240652844906145,4.803986137056131e-12,433.0
5.793653964545847,0.21813489006597736,9.677237755596045e-06,404.0
4.802728088224077,0.30200102658954475,1.3944726214460487e-10,433.0
5.029604950444116,0.3580414619144556,4.059432836491551e-14,419.0
4.86371318916523,0.32679823326757157,4.645193729649823e-12,426.0
4.613777612759005,0.3197471123337411,1.4747869554166493e-11,425.0
5.174987976317837,0.32192873423412427,6.0268948711427275e-12,435.0
5.242295108426651,0.3356378640881884,1.4324528492749857e-12,422.0
4.681225814350013,0.3212946702704397,1.4513948280261545e-11,421.0
5.104130058026669,0.3363430523555128,7.833901724787168e-13,430.0
4.922651321659167,0.32342457746058817,8.34935720342081e-12,425.0
4.872841335789893,0.346558872540958,2.3644021859222123e-13,422.0
5.214098359994734,0.33013819095644287,3.258206937423271e-12,423.0
5.185650228344392,0.32958604241118666,4.496983609021033e-12,419.0
4.627840112595372,0.3132595988096529,2.877080740356737e-11,431.0
5.185909481371937,0.3142746146997119,2.3373497418495453e-11,432.0
5.072919528752474,0.3409590749438051,3.2019731685666204e-13,432.0
4.9474380860898775,0.28060249849051744,3.7840499265307605e-09,426.0
5.1724183829789085,0.32475396399703427,5.404237450073051e-12,429.0
5.2283252941873934,0.3255789334387961,5.63013428947076e-12,426.0
5.156883808061566,0.31720757537974703,2.0600396765804345e-11,426.0
4.682792240363114,0.3209784207956817,1.0329252509940625e-11,428.0
4.638690443518653,0.3021987181342815,1.3546812868894307e-10,433.0
5.56687733715697,0.23275217590667313,5.55536201437926e-06,373.0
5.0339536316547875,0.3284094838049195,2.2589279313797993e-12,434.0
4.7427309018635135,0.3352596139591996,9.95241861020584e-13,429.0
5.180563184555939,0.29767696623488893,1.446969086681066e-09,397.0
4.55534382952668,0.3261337555611184,6.489670220159667e-12,422.0
4.8264789412750675,0.2900360809965056,6.74724360855228e-10,436.0
5.323674906979863,0.3571159611298046,1.096256351609404e-13,407.0
4.903546220114555,0.35672198424865054,3.611051694451625e-14,424.0
5.99100725589159,0.17548457506174026,0.0013256456896986665,332.0
5.168854861677688,0.33137253837116243,2.111514105934836e-12,427.0
5.881322930284909,0.19826219842138748,8.796347677158949e-05,386.0
4.576342354314069,0.3213273744548377,8.753683720435464e-12,430.0
5.0936758378309515,0.3469794940407531,1.3947863707290258e-13,429.0
4.692490881185152,0.3257704065543414,6.486328203088628e-12,423.0
5.203506664626918,0.31162237280593663,4.543876580990559e-11,427.0
4.8045513055680225,0.2992029319758664,1.8147195676493241e-10,436.0
5.069716680700048,0.3355536787030804,1.5432317268658497e-12,421.0
4.953277640198465,0.262101126787134,1.2547961300035785e-07,395.0
5.617602485604807,0.19712474007087527,0.00012710654877769311,373.0
4.926139872730764,0.34828936504969604,1.3570739570830814e-13,426.0
4.646060596448155,0.3305790522548848,3.0376022859032417e-12,423.0
4.93780311159923,0.32969680907387233,2.3176398737644952e-12,430.0
4.9849615872202175,0.36634919844292335,1.1668377199821106e-14,416.0
5.1227714244498745,0.34102122983590316,4.0757712215756873e-13,428.0
5.015174512452783,0.35652715561606435,4.5974283866949114e-14,421.0
4.987626916328209,0.3444054671942176,1.9020299481620923e-13,431.0
4.815588695578002,0.30370776277101813,1.1403761297525334e-10,432.0
4.635666293939027,0.30982337667329946,5.09127460213237e-11,430.0
4.6248977247384255,0.33836127102263375,9.789294444158408e-13,421.0
4.992278908676405,0.33664918327867877,1.2928148680519842e-12,421.0
5.550999571740459,0.23810408930585844,1.1454184411311804e-06,408.0
4.660373083331313,0.3181053250125828,2.9326914831859656e-11,417.0
4.6168908273945455,0.3265067574501715,4.592307475673056e-12,427.0
5.852176470697698,0.2366861112190421,1.796738539671395e-06,398.0
4.751681559063067,0.3347518684049845,9.582918776870243e-13,431.0
5.1762695971584085,0.32346766074654815,6.2558648320818296e-12,430.0
4.8920628672154916,0.3286226684063607,2.599014214081885e-12,431.0
5.1081130845395695,0.3236325623597559,7.639419466369111e-12,426.0
4.8847972317934065,0.3279673854346975,3.2431248966028347e-12,429.0
4.783287898315832,0.30065365079558376,2.163404692591137e-10,428.0
4.702864536965694,0.3099026175593748,5.2976607475107696e-11,429.0
4.895676462520593,0.3185054667333367,1.2172305727522746e-11,432.0
4.910619090626113,0.359382752650212,2.7914427348230128e-14,421.0
5.580549083027754,0.15901254177937904,0.0014800901651925097,397.0
5.105553201104339,0.32617235977495446,5.127660000067341e-12,426.0
4.660434369516135,0.33900756755310046,1.1298303552947034e-12,417.0
5.195014707560308,0.34035757019989465,1.4992879957708166e-12,409.0
4.753530129447405,0.31023279179152824,3.69728497581364e-11,435.0
5.172078887483713,0.33070064854114034,3.160614959034361e-12,422.0
6.023556940462032,0.18069278582924964,0.0005415753685180405,363.0
4.934106597479996,0.35585016151204557,5.539500779796074e-14,420.0
5.53739262175415,0.27839859759273256,1.9907499526188333e-08,393.0
4.936131209024393,0.36627712674178015,1.0209359415389859e-14,418.0
5.1181005929409755,0.3328246978478795,1.573025279411487e-12,428.0
4.892280576693087,0.3496746329958031,1.222390079053321e-13,424.0
4.938060411294523,0.2771418082789759,5.0629846573433055e-09,430.0
4.880132100607493,0.3419624559061329,3.2677161679298216e-13,429.0
5.527999993197283,0.21519202256157802,1.1324152148673826e-05,409.0
5.3411981877460155,0.18440110729747536,0.00023301797476639891,394.0
5.052645905790001,0.3386160281267229,8.826123613117466e-13,422.0
5.023836151391382,0.33919118008050175,6.664666734899451e-13,425.0
3.849078516505409,0.1843084147880197,0.004415841371534635,237.0
4.858917427246225,0.355968379665489,4.119985589171103e-14,424.0
4.954209576997891,0.3108804745421425,6.24977189389721e-11,423.0
4.616516743870931,0.32576402265855003,4.349687589136236e-12,430.0
5.339235922899584,0.3503884708499876,2.7508524272529384e-13,410.0
5.235599922281594,0.3360241269005244,1.7179175965117964e-12,418.0
5.2077126203718915,0.39148805175163176,1.667350453077986e-16,411.0
4.998404232349419,0.347024818317072,3.234891683472022e-13,416.0
3.5425101649545345,0.12215210828735837,0.06802872152962958,224.0
5.162696489502032,0.35242892426862643,1.221568596857379e-13,417.0
4.905509848073239,0.31743502996035744,1.517172987158828e-11,431.0
5.073793770193507,0.3765229602224599,1.3566603009807418e-15,420.0
4.913670798321887,0.34987999022804167,1.4405570370566917e-13,421.0
4.948115113223941,0.35870359685382164,2.5487966033343305e-14,424.0
5.166156342502522,0.32330342676386825,8.508369250956593e-12,425.0
4.818801928436219,0.30051260049037254,1.5728915625692376e-10,435.0
4.664116008593089,0.3187880692457967,1.6175160080274186e-11,426.0
4.864289106794888,0.36838187903089664,6.036372522925762e-15,420.0
4.927536204313611,0.3366406782185434,7.929116834185544e-13,429.0
5.081596093306461,0.32747885475134586,3.3092170868605525e-12,430.0
5.079005399123708,0.3420715664223536,3.879912222805142e-13,426.0
5.0070030546080595,0.3430430498098129,2.3978108869165074e-13,431.0
5.582134331246454,0.1777251043557817,0.0007179423924114201,359.0
5.128500251125659,0.3359248046474209,8.393803212534748e-13,430.0
4.590866802026865,0.3044689327140037,1.0194853040271649e-10,432.0
5.229879797349643,0.3640205441783782,1.5253268455030504e-14,418.0
5.177838585653174,0.3109124113541397,5.322371144896566e-11,426.0
4.9048051999242315,0.3631666496577449,1.6510756545231602e-14,419.0
5.11249912097398,0.35916254281019094,3.842341295986494e-14,417.0
3.6659802132911405,0.17234573132217704,0.008380289552036988,233.0
5.486470403506763,0.13904480383658255,0.010038728067703713,342.0
4.952478660590265,0.3363854526679149,9.935945474462172e-13,426.0
5.131565071877039,0.3013764654585674,1.9492990069392447e-10,428.0
5.5035202911882175,0.29909350332401413,4.3734897061743703e-10,418.0
4.955186080958655,0.34053207725871065,4.709330029589812e-13,427.0
5.0242620804022815,0.32943349335695443,4.09669937192688e-12,421.0
5.208037906041625,0.35243682948637706,8.705946255158623e-14,422.0
4.6133732841625665,0.31925056562077225,1.3499884014918273e-11,428.0
5.091886375817467,0.3377219771531922,9.027218334580424e-13,424.0
5.125870563542057,0.33332814628861934,1.6343545405443124e-12,426.0
5.180090669323643,0.3326970353312289,1.6059569615601653e-12,428.0
4.86726899129225,0.30831454521314094,7.063880773809485e-11,428.0
5.043015488499593,0.3447406469770753,1.9158318912585379e-13,430.0
4.9684975205070705,0.2999551516245776,2.2792695578744982e-10,429.0
4.627248598221314,0.32098926406013323,8.259168855326701e-12,432.0
4.810474518823641,0.3007449046504784,2.135161760780763e-10,428.0
4.990232568380553,0.3526427276632309,6.413771189531118e-14,426.0
4.8507990219766635,0.3438936860022756,2.3588790618869217e-13,429.0
5.364167931836814,0.36234371499876744,5.200524006530656e-14,405.0
5.632338554076825,0.23164270402814324,2.4584418987591713e-06,405.0
