all_gene,prot.1,prot.2,prot.3,prot.4,prot.5,prot.6,prot.7
YIL083C,1.0749253333333335e-07,7.925793333333334e-08,8.514626666666665e-08,2.03494e-07,1.2223933333333333e-07,8.698030000000002e-08,1.0753686666666667e-07
YGL011C,1.3153066666666668e-06,1.40621e-06,1.074681e-06,1.43486e-06,1.4938133333333335e-06,1.2742600000000002e-06,1.4304566666666666e-06
YJL001W,2.6432233333333335e-06,3.3482933333333333e-06,2.8368366666666665e-06,3.5593133333333332e-06,3.6035333333333333e-06,2.829733333333333e-06,4.6105366666666666e-06
YOR157C,1.4805666666666667e-06,1.068392e-06,6.957676666666667e-07,8.161723333333332e-07,8.86954e-07,7.611806666666667e-07,7.881156666666666e-07
YGR232W,3.453219999999999e-07,1.63139e-07,1.1571886666666666e-07,2.2183833333333335e-07,1.6601633333333334e-07,1.6629866666666666e-07,1.6536699999999997e-07
YKR086W,7.545266666666667e-09,4.290316666666667e-09,2.33908e-09,4.14846e-09,3.410116666666667e-09,3.4853100000000002e-09,2.70436e-09
YGR006W,2.7450866666666668e-09,2.0155933333333334e-09,1.6015766666666667e-09,2.4766433333333335e-09,2.0460866666666666e-09,1.8249833333333333e-09,1.4688243333333333e-09
YNR011C,3.999156666666667e-09,3.3389333333333335e-09,2.744293333333333e-09,3.4269933333333333e-09,3.83031e-09,3.6169400000000005e-09,4.537823333333334e-09
YBR055C,8.834826666666667e-08,6.456743333333335e-08,4.3675466666666667e-08,6.968346666666666e-08,6.117103333333334e-08,5.4590700000000006e-08,4.7790833333333336e-08
YOR259C,1.53769e-06,1.178813e-06,9.643663333333333e-07,1.2987333333333334e-06,1.3052033333333334e-06,1.1382333333333334e-06,1.3967899999999998e-06
YKL145W,3.235396666666667e-06,2.3595266666666666e-06,1.8260333333333334e-06,2.2721000000000002e-06,2.3698833333333337e-06,2.2518033333333336e-06,2.9200233333333335e-06
YEL060C,3.37118e-05,1.1466409999999998e-05,4.839216666666667e-06,1.0382946666666666e-05,7.948413333333334e-06,9.74582e-06,6.64028e-06
YFR050C,3.352675e-08,1.0902546666666667e-07,1.920623333333333e-07,1.0632423333333333e-07,1.9311533333333334e-07,9.229770000000001e-08,2.397066666666667e-07
YOL054W,2.695913333333333e-09,2.16736e-09,1.32339e-09,2.6313133333333334e-09,2.1306100000000004e-09,2.2128e-09,1.5787e-09
YBR276C,2.15478e-08,1.52831e-08,1.0693083333333333e-08,1.624546666666667e-08,1.4447833333333335e-08,1.5167766666666667e-08,1.3469633333333334e-08
YHR201C,1.30919e-07,9.20328e-08,6.803596666666666e-08,1.0095916666666667e-07,9.934073333333334e-08,9.33064e-08,9.206343333333334e-08
YDR300C,1.40206e-07,8.697176666666666e-08,5.426603333333333e-08,1.26782e-07,7.128826666666667e-08,8.860869999999999e-08,8.095773333333334e-08
YDL043C,1.51317e-08,1.54508e-08,1.6069366666666665e-08,1.8372199999999998e-08,2.1763666666666666e-08,1.5831033333333334e-08,2.4891699999999996e-08
YHR165C,1.736596666666667e-08,1.2518533333333333e-08,1.0255730000000001e-08,1.5306466666666666e-08,1.4143366666666667e-08,1.2997333333333331e-08,1.4181533333333333e-08
YKR013W,1.3179266666666665e-07,7.20036e-08,6.83741e-08,5.6180466666666665e-08,7.604906666666666e-08,5.707483333333333e-08,3.9291e-08
YPR103W,2.36738e-07,3.1654000000000005e-07,3.254796666666667e-07,2.8427566666666665e-07,3.950043333333333e-07,2.2619933333333334e-07,4.06017e-07
YBL041W,4.797826666666667e-06,4.9842733333333325e-06,4.288076666666667e-06,4.782586666666667e-06,5.604656666666667e-06,4.33363e-06,5.62174e-06
YPL144W,2.8514100000000002e-08,2.351056666666667e-08,2.2794133333333334e-08,2.905846666666667e-08,3.20645e-08,1.905603333333333e-08,3.757746666666667e-08
YLL023C,7.462029999999999e-08,5.127606666666667e-08,2.8631e-08,4.58422e-08,3.894303333333334e-08,4.76375e-08,3.4851433333333334e-08
YNL221C,1.8038899999999998e-08,2.432553333333333e-08,2.2928133333333334e-08,3.0055766666666664e-08,2.8299200000000002e-08,2.257636666666667e-08,3.5995500000000006e-08
YNR052C,1.97669e-08,1.5987900000000002e-08,1.3250036666666666e-08,1.9734066666666666e-08,1.73111e-08,1.4422733333333333e-08,1.9874699999999998e-08
YDR481C,2.3504633333333334e-06,1.1985076666666667e-06,7.994703333333333e-07,1.1384133333333335e-06,1.3012366666666668e-06,9.950513333333335e-07,1.2696866666666668e-06
YDR473C,1.7257933333333332e-08,1.207315e-08,8.971086666666667e-09,1.2124866666666666e-08,1.2900833333333333e-08,1.1619766666666665e-08,1.4195800000000001e-08
YDR235W,6.625203333333333e-08,4.66363e-08,2.6871966666666664e-08,4.5889099999999994e-08,3.95676e-08,4.6872600000000004e-08,3.7066366666666665e-08
YDL030W,2.1621433333333334e-09,1.8453966666666668e-09,1.2622326666666666e-09,1.86032e-09,1.8202833333333333e-09,1.7007366666666666e-09,1.98653e-09
YOR117W,4.510846666666667e-07,4.4842899999999997e-07,4.2486000000000006e-07,4.76152e-07,5.21779e-07,4.02034e-07,6.549953333333334e-07
YBL064C,3.960203333333334e-06,3.8861866666666665e-06,6.112813333333333e-06,5.636933333333334e-06,7.414756666666667e-06,3.70238e-06,6.94951e-06
YML092C,1.3813533333333335e-06,1.7126733333333334e-06,2.766283333333333e-06,1.87804e-06,2.7533699999999998e-06,1.6654466666666667e-06,2.98233e-06
YGR135W,6.615206666666666e-07,5.11813e-07,3.5082466666666665e-07,4.589083333333333e-07,4.5512666666666665e-07,4.184666666666667e-07,5.597333333333333e-07
YOR362C,8.350993333333333e-07,6.731066666666667e-07,5.801403333333335e-07,7.133013333333333e-07,7.388296666666666e-07,5.71678e-07,7.3533e-07
YER014W,5.874693333333333e-07,4.876916666666667e-07,5.118836666666667e-07,6.33929e-07,6.775556666666667e-07,4.6979566666666664e-07,5.98073e-07
YML016C,1.3935233333333336e-07,8.490900000000001e-08,5.3615333333333337e-08,8.648836666666668e-08,7.195816666666667e-08,7.642306666666666e-08,7.809503333333334e-08
YOR122C,3.521266666666666e-08,5.419946666666666e-09,4.79147e-09,7.728400000000002e-09,6.353480000000001e-09,3.7956933333333334e-09,6.917556666666667e-09
YKL012W,7.256330000000001e-09,4.916283333333333e-09,4.379246666666667e-09,5.4900100000000006e-09,6.16667e-09,5.40145e-09,7.054193333333333e-09
YKL116C,1.7230633333333332e-07,1.7418866666666666e-07,1.5548899999999997e-07,2.1541866666666666e-07,2.1190633333333333e-07,1.5610833333333333e-07,1.48285e-07
YDL007W,3.12162e-06,2.3287300000000002e-06,1.9776900000000003e-06,2.428e-06,2.497193333333333e-06,2.1802533333333334e-06,2.87207e-06
YDR394W,1.48382e-06,9.362523333333333e-07,6.845866666666668e-07,9.01113e-07,8.951316666666667e-07,8.804326666666667e-07,1.1492333333333333e-06
YOL038W,5.031386666666666e-06,3.2791300000000005e-06,2.8219766666666667e-06,3.922033333333333e-06,3.997473333333333e-06,2.7788333333333334e-06,4.620036666666667e-06
YMR314W,1.444573e-06,2.6738433333333334e-06,2.949803333333333e-06,2.67089e-06,3.55687e-06,2.583016666666667e-06,3.904256666666666e-06
YBR188C,4.5623966666666667e-07,2.916756666666667e-07,1.659907e-07,2.2975666666666667e-07,2.7570599999999997e-07,2.3177366666666665e-07,2.5732866666666667e-07
YML103C,1.7388833333333334e-07,1.2192573333333334e-07,8.90395e-08,1.3115266666666667e-07,1.2247166666666667e-07,1.1258453333333334e-07,1.0225239999999999e-07
YOR373W,1.6208e-09,1.2621066666666664e-09,1.2170629999999999e-09,1.2630633333333335e-09,1.6579833333333334e-09,1.1374333333333334e-09,1.9063766666666665e-09
YGL009C,2.1812299999999995e-06,1.8628033333333334e-06,1.7817000000000002e-06,1.9713066666666665e-06,2.28649e-06,1.7091e-06,2.8406199999999997e-06
YJL046W,1.99185e-09,2.4973733333333333e-09,3.021246666666667e-09,3.894273333333333e-09,3.824573333333333e-09,2.2554966666666666e-09,2.1237666666666667e-09
YDR503C,4.344266666666667e-09,3.1902166666666665e-09,1.6735e-09,3.5071599999999997e-09,2.2431433333333335e-09,2.56772e-09,2.4206833333333333e-09
YBL022C,8.67717e-07,4.5126e-07,2.813413333333333e-07,4.891843333333333e-07,3.9270199999999997e-07,3.959026666666666e-07,4.741246666666666e-07
YNL268W,6.724426666666667e-08,2.42597e-08,9.52005e-09,3.8007e-08,1.3977166666666666e-08,2.2509233333333334e-08,1.8253733333333332e-08
YDR034C,4.907820000000001e-10,2.6448566666666663e-10,1.6095433333333332e-10,3.0009400000000003e-10,2.68957e-10,2.2601466666666662e-10,2.3324833333333335e-10
YIR034C,4.334713333333333e-06,3.024383333333333e-06,1.5532666666666666e-06,2.646203333333333e-06,1.9040766666666666e-06,2.5877433333333335e-06,3.164303333333333e-06
YMR021C,6.814836666666668e-10,2.16307e-09,3.1416333333333333e-09,3.2169400000000003e-09,4.627340000000001e-09,2.7676000000000002e-09,3.0563166666666668e-09
YGL086W,4.435483333333333e-08,2.698226666666667e-08,1.9060133333333332e-08,2.741736666666667e-08,2.7903566666666665e-08,2.90163e-08,2.67214e-08
YBR299W,6.148019999999999e-08,3.0504399999999995e-08,3.492803333333334e-08,9.868796666666666e-08,4.7261833333333325e-08,3.0135699999999996e-08,4.276046666666667e-08
YIL070C,1.1315536666666667e-07,6.856883333333334e-08,6.509746666666666e-08,1.3318233333333335e-07,9.850676666666667e-08,7.093013333333333e-08,9.34445e-08
YKL029C,3.7828466666666666e-07,2.1874966666666668e-07,9.406273333333334e-08,2.3124033333333331e-07,1.3179200000000002e-07,2.030603333333333e-07,1.7051266666666667e-07
YDL240W,5.0258333333333335e-09,3.6283833333333335e-09,4.9775133333333326e-09,5.649649999999999e-09,7.2804666666666665e-09,4.897216666666667e-09,6.62263e-09
YBL026W,9.278810000000002e-08,6.782203333333334e-08,7.575033333333333e-08,1.1455620000000001e-07,9.057986666666666e-08,5.784136666666667e-08,1.1796366666666668e-07
YER146W,4.668833333333334e-08,6.0124e-08,1.07071e-07,0.0,7.367666666666666e-08,3.748033333333333e-08,5.467866666666667e-08
YBR115C,8.93732e-07,5.6707e-07,3.0394e-07,5.172173333333333e-07,4.064673333333333e-07,5.32834e-07,6.404606666666666e-07
YDR005C,1.2222880000000002e-07,1.7139033333333334e-07,1.4356913333333334e-07,2.0515066666666667e-07,1.8984633333333333e-07,1.62212e-07,1.0970093333333333e-07
YAL025C,1.9758200000000003e-07,1.0678906666666667e-07,6.07081e-08,1.3580866666666665e-07,8.0055e-08,1.0704863333333333e-07,8.471953333333333e-08
YOL060C,1.3103166666666666e-07,6.916003333333333e-08,3.472273333333333e-08,6.65869e-08,5.1026699999999995e-08,6.051776666666666e-08,4.844686666666667e-08
YIL094C,2.41927e-06,2.8058999999999997e-06,2.17252e-06,2.9122366666666667e-06,2.5626533333333334e-06,2.7544233333333334e-06,5.524736666666667e-06
YNR050C,2.27715e-06,1.7589266666666668e-06,1.0464053333333333e-06,1.2704833333333332e-06,1.2520733333333333e-06,1.7705433333333335e-06,2.1817899999999997e-06
YLR244C,3.8145500000000005e-07,3.633363333333333e-07,2.99982e-07,3.9123666666666663e-07,3.649756666666667e-07,3.09027e-07,3.7715833333333336e-07
YOL126C,1.5259573333333333e-06,1.9150900000000002e-06,1.6053566666666669e-06,1.5202666666666669e-06,1.90567e-06,1.6062566666666667e-06,2.227636666666667e-06
YFL016C,1.2124453333333333e-09,1.5856333333333335e-09,1.336132e-09,1.91589e-09,1.6374733333333334e-09,1.23656e-09,1.7938133333333333e-09
YLR188W,7.789396666666667e-08,4.7627566666666667e-08,4.3707499999999996e-08,6.710823333333333e-08,5.5337700000000006e-08,5.078373333333333e-08,5.936433333333334e-08
YJL112W,1.88109e-08,1.1077699999999999e-08,9.279663333333333e-09,1.86278e-08,1.2039266666666668e-08,1.0366983333333333e-08,1.1921966666666666e-08
YGL201C,4.33696e-08,3.131393333333333e-08,2.8814600000000002e-08,3.8807833333333335e-08,3.899426666666667e-08,3.0637966666666667e-08,3.9354900000000005e-08
YBR202W,9.802533333333334e-08,6.97031e-08,6.48896e-08,9.418863333333333e-08,9.1217e-08,5.92352e-08,7.779403333333334e-08
YNL173C,2.1172400000000002e-07,1.2990926666666667e-07,1.4564666666666666e-07,1.7487499999999998e-07,1.8225033333333335e-07,1.23259e-07,1.6276199999999999e-07
YOL135C,1.21947e-07,9.954433333333334e-08,6.958713333333333e-08,1.0901873333333333e-07,1.0425143333333335e-07,8.789696666666666e-08,9.254016666666668e-08
YDR253C,5.829213333333334e-09,3.9724399999999996e-09,2.75823e-09,4.2533333333333335e-09,4.139046666666667e-09,3.96189e-09,3.771769999999999e-09
YMR115W,1.5871866666666666e-08,1.0892256666666668e-08,7.446793333333334e-09,1.1763599999999999e-08,1.0176906666666667e-08,1.067277e-08,1.0176106666666665e-08
YER015W,1.7567533333333333e-07,1.6366200000000003e-07,8.938540000000001e-08,3.4255933333333333e-07,1.17616e-07,1.5190966666666667e-07,8.030919999999998e-08
YDR435C,2.2330466666666666e-08,2.3879366666666667e-08,2.347083333333333e-08,5.577743333333334e-08,3.123406666666667e-08,1.9629199999999998e-08,2.74662e-08
YCL005W,4.0580666666666663e-07,5.739896666666667e-07,1.5139333333333333e-07,4.626963333333333e-07,2.1342300000000002e-07,2.9811399999999997e-07,6.341936666666667e-07
YOR123C,2.20115e-08,1.976813333333333e-08,1.7868399999999997e-08,2.0392066666666667e-08,2.1545400000000004e-08,1.6313233333333332e-08,1.8408366666666667e-08
YMR298W,2.1270433333333334e-07,1.388252666666667e-07,9.467743333333334e-08,1.51409e-07,1.5202e-07,1.2806666666666666e-07,1.759603333333333e-07
YLR239C,2.5883566666666666e-09,3.6068733333333333e-09,4.211706666666667e-09,4.945013333333333e-09,5.155579999999999e-09,3.2102400000000003e-09,1.3641766666666667e-08
YBR177C,1.0766073333333335e-07,9.52713e-08,1.57284e-07,2.0337799999999998e-07,2.1122866666666668e-07,1.1413006666666666e-07,2.5229033333333333e-07
YDL054C,6.269523333333333e-08,5.478183333333333e-08,3.7094900000000003e-08,5.10901e-08,5.21994e-08,4.29856e-08,5.7329900000000006e-08
YNL307C,3.352813333333333e-07,3.0776566666666666e-07,3.1305466666666665e-07,3.30132e-07,4.0908866666666665e-07,3.0687833333333335e-07,4.0834399999999997e-07
YGL219C,2.3142566666666666e-08,1.58449e-08,1.4634166666666667e-08,3.30625e-08,1.8870766666666664e-08,1.51972e-08,1.8129333333333332e-08
YGL025C,2.0836166666666666e-09,1.8020533333333335e-09,1.8525033333333335e-09,2.197713333333333e-09,2.49246e-09,1.8819400000000002e-09,2.733516666666666e-09
YNL277W,2.476177333333333e-07,1.8195433333333333e-07,1.3044466666666669e-07,1.8331466666666665e-07,1.6174766666666668e-07,1.5202700000000002e-07,1.78993e-07
YLR011W,4.3548133333333335e-07,4.894186666666667e-07,5.651453333333333e-07,6.174760000000001e-07,6.682633333333333e-07,4.4183066666666667e-07,8.139669999999999e-07
YER112W,1.6741166666666665e-06,1.62958e-06,1.59402e-06,2.0089799999999996e-06,1.90893e-06,1.4613166666666666e-06,2.30985e-06
YKL218C,1.153404e-07,1.6980333333333334e-07,3.30746e-07,1.5960333333333335e-07,4.1434299999999997e-07,1.9162633333333334e-07,7.199956666666666e-07
YOR298C-A,9.272873333333335e-06,7.84748e-06,5.55169e-06,6.579016666666667e-06,7.077376666666666e-06,7.2943066666666675e-06,8.133486666666667e-06
YOR197W,3.5296933333333333e-07,2.83606e-07,1.6884933333333332e-07,2.763973333333333e-07,2.4582866666666665e-07,2.0535133333333334e-07,2.0022966666666667e-07
YKL150W,4.96329e-07,5.005799999999999e-07,5.977723333333333e-07,1.0959033333333334e-06,7.328286666666666e-07,4.903673333333334e-07,9.484333333333334e-07
YGL197W,3.4743766666666666e-08,2.05947e-08,2.49186e-08,2.6962466666666664e-08,3.3959200000000004e-08,1.92955e-08,3.0982e-08
YPR168W,1.6792233333333333e-07,1.2545866666666667e-07,6.840823333333334e-08,6.7887e-08,7.6169e-08,7.006633333333333e-08,1.27975e-07
YDL005C,5.8012e-09,0.0,1.0497133333333335e-08,1.2084599999999999e-08,7.632566666666667e-09,9.477999999999999e-09,0.0
YOR174W,9.49227e-08,1.0887053333333333e-07,1.0453256666666668e-07,1.2608433333333335e-07,1.26661e-07,8.53742e-08,1.2742103333333333e-07
YGL151W,7.56061e-08,4.37646e-08,3.21542e-08,4.912146666666666e-08,4.436693333333333e-08,4.030053333333334e-08,3.75383e-08
YDR296W,1.401178e-07,1.4101793333333332e-07,1.43559e-07,2.485923333333333e-07,1.6961533333333334e-07,1.3621486666666667e-07,2.514476666666667e-07
YJL061W,1.1763966666666666e-07,6.02758e-08,4.196923333333334e-08,7.00021e-08,5.853313333333334e-08,5.82937e-08,6.151090000000001e-08
YDL116W,4.2533866666666664e-08,3.79632e-08,2.4620233333333332e-08,3.8130233333333335e-08,3.4658e-08,3.44425e-08,3.24116e-08
YJR042W,3.1510966666666663e-09,1.8377033333333333e-09,1.1049303333333332e-09,2.0943599999999998e-09,1.5750999999999999e-09,1.8085933333333331e-09,1.4564533333333334e-09
YDR148C,9.011646666666666e-07,1.0685243333333332e-06,1.4928633333333333e-06,1.99254e-06,1.8243266666666668e-06,9.665510000000001e-07,2.0392733333333336e-06
YER178W,4.010766666666666e-06,2.4934033333333336e-06,1.9791733333333335e-06,3.4571333333333333e-06,2.5898333333333336e-06,2.2025866666666666e-06,2.40559e-06
YGR193C,1.5217366666666666e-06,7.56508e-07,3.79558e-07,7.29734e-07,5.145886666666667e-07,6.199596666666666e-07,5.186013333333333e-07
YPR162C,1.2932766666666669e-08,1.2465726666666666e-08,6.503883333333334e-09,8.981133333333333e-09,1.1035833333333334e-08,7.2002399999999995e-09,1.3991800000000001e-08
YNL261W,1.1934693333333333e-08,2.3804466666666667e-08,2.1011100000000004e-08,2.05785e-08,2.5423133333333334e-08,1.7689633333333336e-08,2.9368833333333332e-08
YPR149W,7.328536666666667e-06,3.4804933333333335e-06,2.1811533333333333e-06,2.600693333333333e-06,3.32706e-06,3.2497166666666667e-06,3.2202233333333332e-06
YDR373W,5.956456666666666e-08,4.0423633333333336e-08,3.5233266666666665e-08,4.587833333333333e-08,4.683776666666667e-08,4.57619e-08,5.0850533333333336e-08
YML031W,2.9849600000000003e-07,2.3312066666666667e-07,1.6087866666666665e-07,2.404866666666667e-07,2.2079866666666667e-07,2.04902e-07,2.3700433333333334e-07
YIL144W,1.6454546666666666e-08,9.874236666666667e-09,8.839886666666666e-09,1.1805659999999999e-08,1.2065966666666666e-08,9.014920000000001e-09,1.0836719999999998e-08
YDL002C,1.2795326666666667e-07,9.024553333333334e-08,7.936153333333333e-08,1.24011e-07,9.982773333333334e-08,8.649479999999998e-08,1.1103846666666667e-07
YLR351C,1.7857599999999999e-06,1.6358033333333333e-06,2.1540133333333333e-06,1.96449e-06,2.66623e-06,1.5763666666666667e-06,3.1196866666666667e-06
YNR043W,3.7264566666666664e-07,3.2657666666666663e-07,3.460563333333333e-07,3.7693333333333335e-07,3.93488e-07,2.697676666666667e-07,4.3031466666666663e-07
YMR004W,4.33886e-08,4.398756666666667e-08,3.874793333333334e-08,4.289343333333333e-08,5.1951933333333335e-08,4.2396e-08,4.755916666666666e-08
YKL129C,5.2814700000000004e-08,4.6263033333333335e-08,4.515403333333333e-08,5.19451e-08,5.68076e-08,4.39834e-08,5.994573333333334e-08
YPL190C,1.5612633333333332e-07,1.17459e-07,9.5458e-08,1.0131833333333334e-07,1.2420633333333334e-07,9.294616666666666e-08,1.2912366666666667e-07
YMR080C,3.290583333333333e-08,2.7605066666666667e-08,2.4137399999999998e-08,3.06269e-08,3.05364e-08,2.5347066666666664e-08,3.536663333333333e-08
YHR042W,6.652693333333332e-07,5.648913333333333e-07,4.919996666666667e-07,5.741706666666666e-07,6.122133333333332e-07,4.983146666666667e-07,6.94527e-07
YPR052C,2.05953e-05,1.7322166666666668e-05,1.6787066666666667e-05,2.07304e-05,2.2298766666666667e-05,1.5269533333333333e-05,2.0338466666666665e-05
YLR328W,1.237735e-07,9.827850000000002e-08,6.307476666666666e-08,1.2291800000000002e-07,8.350020000000001e-08,7.657110000000001e-08,6.470970000000001e-08
YPR072W,3.4678166666666666e-08,2.65309e-08,2.9054366666666662e-08,2.848276666666667e-08,3.74832e-08,2.5370233333333332e-08,4.587176666666666e-08
YNL091W,6.190796666666667e-08,3.81991e-08,2.8403233333333333e-08,4.357686666666666e-08,4.037913333333333e-08,3.37584e-08,3.792923333333334e-08
YMR047C,2.3136933333333335e-08,1.6362333333333334e-08,1.2881856666666668e-08,1.7860266666666666e-08,1.679043333333333e-08,1.5026466666666666e-08,1.4912366666666667e-08
YKL057C,1.1585633333333333e-07,9.614166666666667e-08,6.797876666666667e-08,1.1559433333333334e-07,9.272446666666666e-08,9.27775e-08,8.26568e-08
YER105C,1.2315646666666667e-07,9.798570000000001e-08,6.327849999999999e-08,8.733076666666667e-08,8.751713333333335e-08,7.794063333333334e-08,8.45961e-08
YBL079W,4.2992166666666663e-08,2.4920866666666667e-08,2.10864e-08,2.878463333333333e-08,2.7621999999999997e-08,2.4254433333333335e-08,2.8327800000000003e-08
YDR150W,2.2603533333333334e-08,1.6797933333333333e-08,1.7167799999999998e-08,1.9905666666666667e-08,2.2200033333333337e-08,1.6026866666666667e-08,2.8801066666666663e-08
YHR195W,3.4999966666666666e-09,4.578406666666667e-09,2.0754166666666666e-09,6.551533333333333e-09,1.62834e-09,3.039363333333334e-09,2.35349e-09
YLR335W,2.814386666666667e-07,3.8615166666666666e-07,4.91054e-07,4.2798833333333335e-07,5.329116666666667e-07,3.4072633333333335e-07,6.44488e-07
YGR119C,1.92637e-06,1.5270066666666668e-06,1.1565933333333334e-06,1.6401033333333334e-06,1.5519499999999998e-06,1.4732433333333332e-06,1.6523833333333336e-06
YDL088C,2.7481333333333332e-08,2.12861e-08,1.7731926666666667e-08,2.5315966666666664e-08,2.4188666666666666e-08,2.0655766666666663e-08,2.9090266666666668e-08
YLR093C,4.028100333333333e-08,6.629183333333334e-08,9.07146e-08,8.854539999999999e-08,1.0645206666666667e-07,7.280356666666667e-08,1.4528333333333333e-07
YAL051W,2.1055566666666665e-08,1.0365086666666668e-08,6.8153066666666656e-09,1.0923263333333333e-08,1.0034716666666669e-08,1.0766096666666666e-08,1.016558e-08
YCR095C,1.2731466666666666e-09,1.7102133333333333e-09,0.0,1.9959466666666666e-09,8.186733333333333e-10,6.328300000000001e-10,1.1471666666666666e-09
YBR230C,8.254303333333333e-06,5.42995e-06,2.8460466666666666e-06,6.165353333333334e-06,4.598313333333333e-06,5.299249999999999e-06,3.3319566666666668e-06
YKL215C,1.6447e-07,1.4178333333333334e-07,1.1773826666666667e-07,1.48153e-07,1.59625e-07,1.2786866666666665e-07,1.6487533333333332e-07
YBR129C,9.244029999999999e-08,4.7971833333333336e-08,4.907203333333334e-08,5.60215e-08,6.523853333333333e-08,5.0640733333333327e-08,7.024713333333333e-08
YGL221C,1.4679833333333333e-07,1.2169033333333334e-07,1.5663133333333334e-07,1.3340966666666666e-07,1.8749166666666665e-07,1.2358633333333332e-07,2.3469833333333334e-07
YJR132W,9.467090000000001e-08,5.7678900000000004e-08,3.1382266666666666e-08,5.460603333333334e-08,4.767903333333333e-08,5.707636666666666e-08,4.5393800000000005e-08
YLR195C,3.02086e-07,1.9232266666666668e-07,1.3716926666666667e-07,2.3580733333333333e-07,1.9226133333333335e-07,1.817096666666667e-07,1.7237766666666664e-07
YCR026C,5.883486666666667e-09,6.506943333333333e-09,4.904156666666667e-09,7.691326666666667e-09,7.741933333333333e-09,6.22102e-09,6.665193333333334e-09
YOR098C,1.55213e-08,8.621496666666667e-09,5.336193333333333e-09,7.950776666666667e-09,7.266476666666667e-09,8.048486666666668e-09,8.326483333333334e-09
YDL089W,7.296850000000001e-09,5.3928e-09,3.864753333333333e-09,6.452416666666666e-09,5.3912833333333325e-09,5.658376666666666e-09,4.544543333333333e-09
YIL125W,5.368573333333333e-07,4.4838566666666666e-07,5.107483333333333e-07,8.458309999999999e-07,6.39591e-07,4.04909e-07,7.246213333333333e-07
YGR251W,2.1010866666666667e-08,1.4329733333333333e-08,1.1563e-08,2.1777233333333334e-08,1.57924e-08,2.3184133333333333e-08,8.047800000000001e-09
YNL061W,4.890713333333334e-07,3.9243299999999995e-07,2.9411833333333333e-07,4.890233333333333e-07,3.6789700000000003e-07,3.6647733333333335e-07,4.6840766666666665e-07
YPL146C,2.53657e-08,2.1642800000000003e-08,1.5942433333333333e-08,2.45655e-08,2.1529133333333335e-08,2.2834766666666665e-08,2.6585233333333333e-08
YJL010C,1.8860366666666667e-07,1.8153300000000001e-07,1.2571066666666666e-07,1.8969166666666669e-07,1.6510833333333334e-07,1.82284e-07,1.7908166666666667e-07
YCR093W,2.1429333333333337e-07,1.4747033333333333e-07,1.1713553333333335e-07,1.7367133333333334e-07,1.6298866666666666e-07,1.3652966666666665e-07,1.4412133333333334e-07
YEL062W,5.5750700000000004e-08,4.484616666666667e-08,3.822276666666667e-08,4.2019166666666665e-08,5.374156666666667e-08,3.63725e-08,5.056443333333334e-08
YGL067W,2.38792e-09,3.0377733333333332e-09,3.997909999999999e-09,3.238576666666667e-09,4.365083333333333e-09,2.6292333333333333e-09,6.14152e-09
YGL111W,5.686776666666666e-08,5.7582333333333335e-08,4.973573333333333e-08,6.142249999999999e-08,5.888463333333333e-08,5.3189066666666667e-08,6.566603333333333e-08
YER126C,3.773866666666667e-08,4.965393333333333e-08,4.026353333333333e-08,4.960096666666666e-08,4.524683333333333e-08,5.235133333333333e-08,6.4167e-08
YLR007W,2.5070533333333332e-09,1.782924333333333e-09,1.2001006666666666e-09,1.4105433333333333e-09,1.6011133333333334e-09,1.1006953333333334e-09,1.2782866666666666e-09
YDR288W,6.742006666666666e-09,6.3987599999999995e-09,4.73698e-09,6.085026666666667e-09,7.362283333333334e-09,5.085473333333333e-09,8.511046666666667e-09
YIR006C,1.0359966666666666e-07,1.2938700000000002e-07,1.6892733333333333e-07,1.7199966666666666e-07,1.9768633333333333e-07,1.2503066666666666e-07,2.47129e-07
YDR531W,7.647146666666667e-08,7.488083333333334e-08,8.45385e-08,9.234046666666665e-08,1.1250266666666666e-07,7.954153333333334e-08,8.731683333333333e-08
YKR002W,2.34997e-07,1.7608566666666666e-07,1.0161203333333334e-07,1.9095266666666666e-07,1.3642133333333334e-07,1.5211733333333335e-07,1.386353333333333e-07
YCL052C,2.422355e-08,1.34903e-08,1.2732266666666666e-08,1.736363333333333e-08,1.4967833333333334e-08,1.3135933333333333e-08,1.9705266666666667e-08
YBR233W,3.171016666666666e-08,3.711336666666666e-08,4.13774e-08,4.49417e-08,5.31893e-08,3.4392766666666665e-08,5.8619033333333337e-08
YIL042C,8.662883333333333e-09,7.710743333333333e-09,6.379946666666666e-09,1.22212e-08,8.801463333333333e-09,7.210293333333334e-09,6.443153333333334e-09
YOR090C,5.29356e-09,3.7207166666666662e-09,2.3095566666666663e-09,4.949573333333333e-09,3.002133333333333e-09,3.4827666666666667e-09,4.07487e-09
YMR076C,7.23473e-08,5.36666e-08,4.45947e-08,5.98788e-08,6.3427e-08,4.82865e-08,4.626480000000001e-08
YHL029C,1.5066633333333331e-09,1.3286013333333334e-09,1.0910616666666666e-09,1.5660166666666668e-09,1.6256333333333334e-09,1.379953333333333e-09,1.51753e-09
YGL038C,3.29931e-08,2.6061233333333335e-08,2.4105266666666667e-08,4.4433066666666664e-08,2.8415133333333335e-08,2.31239e-08,2.7705166666666667e-08
YOR222W,1.25729e-06,9.259043333333332e-07,6.948883333333332e-07,8.387639999999999e-07,9.464090000000001e-07,8.974046666666668e-07,1.1098966666666665e-06
