error,corr,pvalue,number
5.411509678708891,0.02892473027263382,0.5225436289537511,491.0
5.774110104856307,0.017018051963898106,0.709097761732489,483.0
5.108002583613674,,,486.0
4.843682863700253,0.1743594931489514,6.957298112899862e-05,515.0
5.335075819573933,,,481.0
5.375797795550621,0.06387521504658325,0.1546476111133998,498.0
5.431594616890091,0.03612315631692259,0.42448979288668665,491.0
4.968631704963654,0.1603026669253508,0.00032870041834391194,498.0
5.70966748972846,,,480.0
5.442574941416911,0.029356873660582174,0.5112390789071679,503.0
4.816209724541948,0.19627407189686497,6.516568615445418e-06,520.0
5.025872512376419,,,498.0
4.896866286423808,0.16264478191203766,0.00020697040581623183,516.0
4.939507910555388,0.15232388147012477,0.0005785794245175403,507.0
5.561738358133289,,,489.0
5.148309189318705,,,498.0
4.76218590135762,,,471.0
4.815612296631209,0.18055052066565527,4.565257516773507e-05,504.0
5.1217056316710705,0.16566340332093613,0.00016874555943115487,511.0
4.759164894737811,,,504.0
5.349522033213817,0.07438108590243939,0.08864639618833066,525.0
4.665817708720699,,,466.0
5.045973960896891,,,488.0
4.945755219331664,0.17318731963121967,7.428313946794013e-05,518.0
5.01869612893711,,,484.0
5.072898274571284,0.15164013111440536,0.0006859409227690066,498.0
4.776920403713585,,,486.0
5.493283416775376,,,486.0
6.014859034664706,0.027256228315459773,0.5460016098215037,493.0
6.632215469353871,-0.02011523486348655,0.6592297000917948,483.0
5.277853515906246,0.11777169979532352,0.03918001034385947,307.0
4.794352867831766,,,494.0
4.956990050375361,,,497.0
4.89453945086287,,,493.0
4.764966076851616,,,511.0
4.872276389055149,0.18958539440366914,1.7622283080003813e-05,506.0
5.869919749958512,-0.0042048694325714665,0.925878387812096,492.0
5.123059257241263,0.07383194358965697,0.10154500121135192,493.0
4.864003020413517,0.14041732078646707,0.001369981408559606,517.0
4.755484805793136,,,487.0
4.88428298498195,,,501.0
4.8114124582355595,,,501.0
4.904385838092804,0.17556683567541465,7.057698276505764e-05,507.0
4.743296379248713,,,488.0
5.018661204281552,0.1229696042767915,0.007230718763615212,476.0
5.07722265018209,,,496.0
5.550616993108829,,,480.0
4.89671494502666,0.16505431468806164,0.00018650327538919566,508.0
4.796692461926492,,,507.0
5.24860898052559,0.04014880715903111,0.3732241485577882,494.0
4.9228975196765035,0.15708738548993503,0.0004515906586773614,495.0
4.749956219819552,0.17116663395978862,9.619813795380672e-05,514.0
4.92476887042754,,,492.0
5.303340937235515,,,497.0
5.232666078684407,0.07267763892660302,0.10524622909980569,498.0
4.919995965408281,,,481.0
4.844734548905283,,,493.0
4.83400553436821,0.17921767988388565,5.7714718610233714e-05,498.0
4.913064090126489,0.13624193105858437,0.0021521655654112523,505.0
5.071839724296939,,,491.0
5.051918655118069,,,485.0
4.898278185354247,0.15887028946353582,0.00034288666812371974,504.0
4.807681393480091,,,466.0
4.897933743138763,0.1725406873806223,0.00010217175875871953,502.0
4.771602265052588,,,504.0
5.048871441532037,0.12785876701159588,0.003525278195766389,519.0
5.452221785551437,0.05504290454509665,0.22484720514547502,488.0
4.836225044341151,0.16204026493472598,0.00021869818803840302,516.0
5.023856719367714,,,474.0
5.289738788005878,0.06165966106940026,0.16693049134884932,504.0
5.118743297243587,,,490.0
4.823050992335518,,,477.0
5.071608135622507,0.10483953437624033,0.018558188298948602,504.0
4.738099780079367,,,490.0
4.981417059018928,,,481.0
5.243432423683829,,,467.0
5.390918297262432,,,484.0
4.817617300780321,,,477.0
5.037437009905688,,,485.0
4.769732209459867,,,511.0
4.9226109395399265,0.15015188259223214,0.0007473499131148711,501.0
5.161882284092362,0.04628904042151087,0.3050215148180676,493.0
5.386354252891079,,,466.0
4.787064102232911,,,462.0
5.173587397943375,,,493.0
5.468668878059047,0.03540502194995647,0.4309534092860552,497.0
5.389172966632522,,,490.0
4.62618120217508,0.16222590382460877,0.00020316022700579423,520.0
5.205705418883384,0.07947370711812445,0.1634494626253154,309.0
5.354803683772589,,,488.0
5.360298219832709,,,491.0
4.807917286581476,,,479.0
4.79098148364593,,,485.0
4.712484067885177,0.11580074978380338,0.012366788646338419,466.0
4.773825574233394,,,498.0
5.214774284826584,,,483.0
4.881051373849104,0.14052752883296227,0.0013289220526588872,519.0
5.000195259979647,,,487.0
4.927319119589828,0.16909148304654403,0.00012081356683109486,512.0
4.769392082136127,,,494.0
4.829109402748598,,,506.0
5.829300402715105,0.009546498717205362,0.8345801188953714,481.0
4.7883409531737255,,,507.0
5.076650729840884,,,477.0
4.902420358003798,0.1550259772710249,0.0004536610501441054,508.0
5.76399173615986,,,319.0
4.825809824988525,,,494.0
4.852620047343602,0.16741139304428337,0.00015715235979746645,505.0
4.881278587669096,0.07068155350739158,0.11372350373705035,502.0
4.900486331927392,0.1768799415734609,4.751244571102511e-05,523.0
4.503415289488744,0.22039594589545505,2.358491039711797e-07,539.0
5.445107175672702,0.06588206053488554,0.14126973368553214,500.0
6.785473414420403,-0.01113489971945665,0.8069659955405174,484.0
4.82600623184759,,,489.0
4.714184821025699,,,476.0
4.920096548080399,0.17056700312027845,0.00013501296523590488,496.0
4.865081203689972,,,492.0
5.353170632254238,0.04080667756018425,0.365925449585091,493.0
4.905134803724329,0.1608303567182954,0.0003183346874984391,497.0
4.876257814324718,0.1750129448757365,8.922392142647053e-05,496.0
5.100230339580269,0.04684204039997102,0.3007564273905622,490.0
4.984334396212991,,,493.0
4.7336241957250955,,,498.0
5.291913350552266,,,491.0
5.751302087328084,0.016845158553688164,0.712781663745544,480.0
4.650821681100163,,,467.0
5.244003020867596,0.06464253807806378,0.15015481725154833,497.0
5.193186224238745,,,474.0
4.804910873180612,,,514.0
4.826783557422541,,,499.0
4.865930643953765,0.12614510958686395,0.004729197876050634,500.0
4.905928812656533,0.18396426254211956,3.3087600285805625e-05,503.0
5.572677648011493,,,497.0
4.859864814211796,0.14528421102565556,0.001148911639408941,498.0
4.951547609652775,,,454.0
5.403346598861081,,,491.0
4.774070211114863,0.16633071500620134,0.00014727727591418724,516.0
5.7124048832707235,,,328.0
5.518181756843789,0.04530273218775926,0.31545287140365413,493.0
4.7988507797830495,,,484.0
5.256146445801916,0.06656171365796903,0.1391935162945721,495.0
5.27761758106817,,,488.0
4.863353724426302,0.1850572582437481,2.3791602107971005e-05,515.0
5.854460868168853,0.02095766481760415,0.6431793971796085,491.0
5.624450659711894,,,488.0
4.819138512884771,0.17955545231458322,4.0221712395463286e-05,517.0
5.305925759940951,0.06804232482058307,0.1290400982252669,499.0
4.920564201442579,0.17304871330425364,8.986355763183142e-05,507.0
5.1630155014053365,,,491.0
4.834029772164363,0.18861620377741306,1.948469495599897e-05,506.0
5.696842680311625,0.02333717588307527,0.6044741437379608,495.0
5.523981742023363,0.029578970138281632,0.5093213040483899,500.0
5.300266186184129,0.05681832455478642,0.20604655733598873,497.0
5.454026672805809,,,486.0
4.911988642615062,0.08610277078768758,0.05458847185518438,499.0
5.207719663140134,0.062389112490673054,0.16663594746643134,493.0
5.608609529318991,,,480.0
4.855604899387612,0.17753411022183146,5.4489413547782376e-05,511.0
5.340580208859884,,,484.0
4.844154264797646,0.1597551954193238,0.00030866841631478474,506.0
5.311924812486294,,,494.0
5.249799054419669,0.09931599962745453,0.023925047106156835,517.0
4.888798620946782,,,480.0
5.312003343297845,,,490.0
5.273754885657117,0.053778421897589905,0.23329799028255613,493.0
5.5792784827788795,-0.010945706857311834,0.8056022366999243,508.0
4.848634127234125,,,440.0
5.124931530480593,0.07485247602644865,0.0958779747121079,496.0
5.241886794619393,0.052230493683413884,0.2437025792262765,500.0
5.053361599758538,,,490.0
4.780419481164436,,,501.0
5.841580550128151,-0.013510956835370357,0.7670941757684797,483.0
4.830074200420974,0.1868136933094719,2.1768792473907492e-05,510.0
4.759607659934701,,,514.0
4.846688777085032,,,488.0
5.2976827306075585,,,490.0
5.359211276667583,,,492.0
5.135989873640454,0.060173251309977444,0.18358582989627287,490.0
4.885200505572183,0.1608083604822017,0.00028121972036879096,506.0
5.479626360239667,0.038420728687960315,0.39512536746545857,492.0
5.600539771752041,0.07937629085936249,0.07357748070786188,509.0
4.8309651010854235,0.18976564556828324,1.482805224635927e-05,514.0
4.728552830737325,,,507.0
4.7747513676537245,,,501.0
5.490914344066215,,,338.0
4.907810183614511,0.17771537099234028,5.3525799748803904e-05,511.0
4.957081878729905,0.16175827747103436,0.00021507241704804211,519.0
4.865944956145366,,,502.0
4.922580541927454,0.17738637412923958,5.1678990153346727e-05,515.0
5.03230081046585,,,486.0
5.276026123267683,0.05533892109722625,0.2171941788539744,499.0
5.308354352778016,0.11275133143867587,0.010521915582303122,514.0
5.087474295237081,0.10337153078301657,0.020154608392709567,505.0
4.833489825665421,,,494.0
4.992083266785606,0.11986253667033565,0.0064110053182399864,516.0
5.178441235220683,-0.019412131170920433,0.7265480648684213,327.0
5.686108191980887,0.017988114539352354,0.6930294710500833,484.0
4.877727303487471,,,502.0
4.8542597648770744,,,473.0
5.4845624084992535,,,491.0
5.316101954678624,,,483.0
5.0664102383408745,,,476.0
5.154586832643265,,,482.0
5.056437699065592,0.1541534752986385,0.0005491340952256045,499.0
5.477407114654899,,,487.0
5.132036154365587,,,485.0
4.870599994110397,0.1840578471725003,2.784293928880691e-05,512.0
4.920573018970129,0.16558449450441853,0.00019416780921094543,502.0
4.676250880891427,0.19674097580592223,5.698685843718556e-06,524.0
4.84578270752181,0.164992002874615,0.00024079634657169435,491.0
5.77042480123516,0.0331385648061412,0.46700355244796987,484.0
6.245616859351815,-0.009415325211902052,0.8349826941901229,492.0
4.858194192989976,,,491.0
5.3899438708596685,0.05827138856181242,0.19511603318571694,496.0
5.151745808807328,,,474.0
5.123679993123696,0.13163955152438414,0.002952487293068846,508.0
4.859372223308483,,,497.0
5.414796171929444,,,482.0
4.911457968835057,0.15260843849178848,0.0005369561017279727,511.0
4.812004735626799,,,482.0
5.455657888520847,,,489.0
4.944971787431331,,,483.0
4.89143094596528,0.16373747996792126,0.00024296469853287385,498.0
4.713432662892096,,,497.0
4.825001421117331,,,483.0
5.061764795411354,0.07719975154997902,0.09180887285810878,478.0
4.876242178013799,0.15687881818886454,0.0004475509837702512,497.0
5.973765601820755,0.043070967644534545,0.345382170237458,482.0
4.772127453037903,,,469.0
4.91600261469909,,,485.0
5.095545689153905,,,502.0
5.0687704832593905,,,491.0
4.456042578014187,0.21238882386963234,6.176899142370204e-07,541.0
5.432166531697374,,,491.0
4.766685588566072,,,524.0
4.726079461991544,,,479.0
5.004238838170272,0.1209890516696833,0.005878705579677242,517.0
4.8944300516949095,0.10722580431004805,0.017123180522729927,494.0
5.390104650053707,,,489.0
4.9192405355247475,0.1879347999818688,1.66675370835092e-05,518.0
4.791699887229109,,,477.0
5.3855285386193055,0.024329755791436963,0.5926101442012597,486.0
4.828647000187516,0.1924375918358691,1.1383520689133846e-05,513.0
5.585090612480166,,,488.0
4.759152228651645,,,509.0
4.730209743805759,,,475.0
5.078720167438804,,,483.0
4.891518622951077,0.17338905550907005,8.287900345022672e-05,510.0
4.7884026032221225,,,512.0
4.710204450465798,,,461.0
4.845101475326253,,,468.0
5.4404868292311725,0.02964210138203604,0.5096986382998352,497.0
5.273006328223018,0.05519745064457352,0.2249821791837039,485.0
4.733678771340278,,,470.0
5.257469940122556,0.04252115634311256,0.3525868228044301,480.0
5.251601607817507,0.08270607848219376,0.06936182283393681,483.0
4.865002016519726,,,486.0
4.521157051066941,,,494.0
5.327631525846276,0.042307249922420215,0.34854842376434103,493.0
4.958401171002521,0.14350277507305814,0.0013378215644477935,497.0
5.093630089058749,,,475.0
4.750243461184952,,,471.0
4.859453938726709,,,482.0
5.545041445934711,,,494.0
4.85294112652791,,,499.0
5.197066812235082,,,494.0
4.988686538161471,,,501.0
5.3481793091165555,0.050617620282770795,0.2609941770636832,495.0
4.7193637329494065,,,480.0
5.203128869906514,0.05742801351770199,0.20818624270169866,482.0
5.180224068355556,,,486.0
5.034289524889413,,,506.0
4.812154210252277,,,494.0
4.657635348921068,,,464.0
4.831080493126354,0.18649114852451018,1.868741266212447e-05,520.0
5.901419690576493,0.006011503195907095,0.8942980151233173,491.0
5.217751341319007,0.06702890568211277,0.13844004613866823,490.0
5.383413596022987,0.045171708114547814,0.31636316690306976,494.0
4.841571456916215,0.1557940023143189,0.00040282362460991697,512.0
4.62892749598206,,,468.0
4.998019205507926,0.15619045303950754,0.00041572640873158026,507.0
4.882545379949855,0.16468653587132215,0.00016662676726424423,518.0
4.910911142369817,0.16580206866238598,0.0001617401482642287,513.0
5.270019915368951,0.05716055322040899,0.20608688535449377,491.0
4.9234738750293,,,485.0
5.128919156863838,,,491.0
5.287293818407619,0.023534299005508814,0.600318753534574,498.0
5.231379786403519,,,490.0
4.91180944033277,,,494.0
4.943888561666578,0.1621939537049243,0.00018713220939819928,526.0
4.911906379895574,0.13768286706534733,0.0017552178872461011,514.0
4.906319217652354,0.1075424096900338,0.017829550595775883,485.0
5.2594323647772985,0.05798763114533291,0.19912905973498787,492.0
4.853638555531064,,,491.0
5.529938073219875,,,486.0
5.272180193271229,,,489.0
4.830812978379797,0.1726590698476806,7.819600861031347e-05,518.0
5.501409912548006,0.025035143249752402,0.57920505779786,493.0
4.855363176670486,,,475.0
4.916595077704654,,,493.0
5.191657122718432,0.04959923913107042,0.27366040174457557,489.0
5.1165901468658985,,,484.0
4.871696636964462,,,489.0
6.202660804228057,-0.016703970831661922,0.7128119793247916,488.0
4.940438486053397,0.18269244230682471,3.625453917079102e-05,505.0
5.237074862964445,0.05378236974704109,0.23278777446711812,494.0
5.1531179548236015,0.05505229660255362,0.22620579150490747,485.0
4.702263366218175,,,467.0
5.476258084589608,,,491.0
4.954387186744783,0.14841494846837502,0.0009487327798482946,493.0
4.867396638934736,0.17922052744720415,5.027003829220245e-05,506.0
4.833927748323649,,,500.0
5.366986613650508,0.07482789300894868,0.09300863333698758,505.0
4.884988102632799,0.1760409158411916,6.520786496165665e-05,509.0
5.1722563479190375,0.04439131928210078,0.32877406353300875,486.0
4.710300050564479,,,496.0
5.347020853906153,0.023395760002396904,0.6028327523132013,497.0
5.323119915730222,,,489.0
5.244259323314204,,,492.0
5.257080239589943,0.038169851532004945,0.3963002791892499,496.0
5.02975319229364,0.13527692148242942,0.0020726766237722464,516.0
5.252417763340617,,,490.0
5.404779643054933,0.030531035011800562,0.5001432485852488,490.0
5.225636032186069,0.047050349064315294,0.29322142269593876,501.0
4.90342303889309,,,505.0
5.113899524713356,0.0823297692432018,0.06777815513993043,493.0
5.1029538517940685,,,344.0
4.801899815330123,,,478.0
5.540314416210173,,,485.0
4.890173195191513,,,476.0
5.892569178784106,-0.042968900450004385,0.35160612420328863,472.0
5.446143143518117,0.03884466116050864,0.39089744607510457,490.0
5.029814511320816,0.11119592814570872,0.01140420668894385,517.0
4.736502308493991,0.18069779850740936,3.8439083817269344e-05,513.0
4.866189547396501,,,483.0
5.318828631744577,0.06805731281908284,0.12666673354087188,505.0
4.753458786387127,,,516.0
4.845129038762943,0.14648037190532637,0.0008166833061257735,519.0
5.039498091730836,0.13352892366967817,0.0031532878725431595,487.0
4.943276652584098,,,487.0
4.688074446262917,,,504.0
5.121691298525653,,,482.0
5.410911253079426,,,489.0
4.728452668634564,,,500.0
5.880726703908199,,,490.0
5.04697020132299,0.11640803692726967,0.00837553057242573,512.0
5.340445443621935,0.04959727501014293,0.37880094755855664,317.0
5.100303197020682,,,487.0
5.251074171203385,,,495.0
4.933055143689286,0.16241186950862135,0.00024727085477079875,505.0
5.2271705100224155,,,491.0
6.46669649218943,-0.015853759643308336,0.7311921490372504,472.0
4.938322469521673,0.17479277851643413,8.671559512466469e-05,499.0
5.612834879885734,,,486.0
4.776418057991006,,,498.0
5.283995157314772,0.07967611100024245,0.07566667029128406,498.0
4.992158014625818,0.1283483548717119,0.00343115448800481,518.0
4.893136858062126,0.17257335428046774,8.96135471935473e-05,510.0
5.08322655093469,,,477.0
4.934340765547762,,,471.0
6.125393531143073,-0.017222084343935174,0.7072350469097061,478.0
5.190790499991005,0.0871019011407477,0.05575597169682417,483.0
5.441038853792954,0.051689595402049204,0.2544137366392651,488.0
4.7353700318325584,,,504.0
4.773534576441456,,,492.0
4.890798911116051,0.17924905025300583,4.5992954265371695e-05,511.0
5.109152144076736,,,475.0
5.522100559564181,,,491.0
5.005537570000031,,,492.0
5.3836532580778655,0.037547547158138524,0.4083706167247311,487.0
4.94001934418065,0.16885507109251083,0.00014625241262909,501.0
5.265634012205017,0.06506005354696087,0.14712480111168713,498.0
5.114469521010036,,,478.0
4.988782250944308,0.12384539559690141,0.005275847761600992,506.0
4.756808904968515,,,471.0
5.174389838798619,0.03090155666529543,0.49407018392612656,492.0
5.630616573996901,,,486.0
4.739719984916468,,,495.0
4.933340913903489,0.15720005141248258,0.0003422066691720731,515.0
5.165324428983789,0.061325231332157726,0.17755146189011609,485.0
4.974984649469265,,,484.0
4.873256070408704,0.190706832808185,1.4790697508588977e-05,509.0
5.524569803176767,,,485.0
5.279533597599558,,,503.0
4.868398795216762,0.15726857743929218,0.0003941325517570405,504.0
5.1446795301087125,0.07658187087274948,0.09038508675224972,490.0
4.873205454112745,0.1189701728085618,0.0073826940793350155,506.0
4.800487901259108,0.1935157022954711,7.822488461934343e-06,526.0
6.674257184126129,-0.0008013182601075274,0.9861323382593056,473.0
5.0380835814943845,,,482.0
4.968398300110884,0.17441288569186578,7.268670586377752e-05,512.0
4.901427911789348,,,489.0
5.129808074960819,,,492.0
4.8156905926295845,0.1732426514278374,9.259130502637243e-05,504.0
5.178659974343791,,,486.0
4.975042407918736,0.09120359266625011,0.03950325501412417,510.0
4.741569734321669,,,466.0
4.679630462277298,0.11017138056375204,0.014487211620845049,492.0
4.9246612784510715,,,487.0
4.904084177195988,,,507.0
5.466861173181882,,,326.0
4.718594706788957,0.20139545264801129,3.1592349761600337e-06,527.0
5.235102366853506,0.06145668113762097,0.17176831590031183,496.0
4.803989797903067,,,476.0
5.374808084941301,,,496.0
4.85815589840965,0.16498411462087106,0.0002339800585775118,493.0
4.851750656739885,,,496.0
5.207322511328996,0.14418888526994691,0.012270268150821724,301.0
4.750978138667523,,,486.0
4.675558953577682,,,478.0
4.8132037083511,0.17166601845017876,9.027016394406994e-05,515.0
4.863347210219753,,,495.0
4.884458982042769,,,496.0
4.689163904500363,,,500.0
4.917898572646398,0.14875841168163892,0.000716418348125733,514.0
4.986139330401577,,,493.0
5.651425374148743,0.040906463185472954,0.36968790215374725,483.0
5.380454465396268,0.0063123072073229215,0.8887042250996076,494.0
4.8773346248348135,0.16915616846438045,0.00011291046900087446,516.0
4.763364837088142,,,502.0
5.582289438208425,,,499.0
4.789016138974776,,,501.0
5.552084516823278,0.014229497485048818,0.7514239697092389,498.0
4.711544221833936,,,507.0
5.38415340443778,0.045244537280493734,0.3141103552001474,497.0
4.9540502668918895,0.15701068030401077,0.00044850552585063547,496.0
4.838196053465149,,,485.0
4.895250881415117,0.15222008669045037,0.0005344544535863236,514.0
5.507603002594909,0.047712248621563105,0.29037612450087247,493.0
4.894777492559238,,,502.0
4.817720037055443,,,502.0
4.858746194347252,,,484.0
4.736124482297013,,,494.0
5.3041079292769835,,,490.0
4.904601694997315,0.171910522153371,8.958645718336118e-05,514.0
5.354110820173357,-0.03161318649526289,0.5792383196451507,310.0
4.947601850874901,0.1556767337229184,0.00053637137734569,491.0
5.130673344416984,0.06661464621537201,0.13768154730882473,498.0
4.711708975093396,0.20262697782099287,3.5636179159103067e-06,515.0
5.239963111644123,,,472.0
5.549521280051263,0.037201251679648564,0.4151316692808442,482.0
5.6399145996816875,,,491.0
4.777160785570855,,,512.0
5.544883833270011,,,485.0
5.496981450717343,,,497.0
4.906690467006492,,,497.0
5.323337263723439,0.0518071548311288,0.2533336214846784,488.0
5.309990863493862,0.04636611524705047,0.30225252941618963,497.0
4.894456380450889,0.16953597652878447,0.00011408272787544745,513.0
5.302197876005984,0.07908488119244587,0.07787033347114244,498.0
5.0517409080228255,,,483.0
5.3709820525154655,,,474.0
5.195461171921435,,,493.0
5.186513613963719,,,488.0
5.3958272404012035,0.05770299292806173,0.20319827469196863,488.0
4.904093462184634,0.1750204457419621,7.318292829355131e-05,508.0
4.944834978411868,,,495.0
5.180475911443371,0.09682204666874643,0.03320607613984328,484.0
5.05092362937882,0.07714836682964475,0.08933418485628586,486.0
4.744103743015718,0.1853213664725023,1.633726186513726e-05,534.0
4.861445541928234,0.19137251812516526,1.3260441522310312e-05,511.0
5.1276958877286445,,,489.0
4.884977587334741,0.17812079076582255,5.142847092983052e-05,511.0
5.189156776467035,0.012978972894647075,0.7730878045812206,496.0
4.827184684466138,,,469.0
5.309636282832668,0.05235581442616502,0.24833475549339665,488.0
4.840667883995456,0.17349617125213365,6.542428994560434e-05,524.0
5.417939530127854,0.028086654787334582,0.5325853022025677,496.0
5.513673816075536,,,481.0
6.439171978744739,0.019490461774345054,0.6708011196381765,478.0
4.857077351638196,,,500.0
4.776004122869624,,,499.0
5.184980088745041,0.0641693174347459,0.1523400970496145,499.0
5.166337876701796,0.08085246730434348,0.07465264081265055,487.0
5.158811391524323,,,500.0
4.993422080029335,0.12547056444689672,0.004622941173373753,508.0
5.200904937794596,0.10296674603595689,0.019075345427778174,518.0
4.942677407764675,0.14373340921820368,0.0010965162485802324,513.0
4.914702541957679,0.1967139157535415,7.171496844803142e-06,513.0
4.737932351883204,,,500.0
4.761050924231095,,,505.0
4.846192480310701,,,480.0
5.377566640355945,0.046365082783585386,0.3062069476346032,489.0
5.007892342921645,0.13478953200389635,0.0022623198818405325,511.0
4.9650960656018555,,,479.0
5.29515496300056,,,490.0
5.250102498194376,0.0458662576229676,0.3124422692905008,487.0
4.91317177174611,0.14881889976574858,0.0007945105146616192,505.0
4.781006180563226,,,490.0
4.762107690634645,0.1563740310000593,0.0005855409301599568,480.0
4.885343047447378,,,483.0
5.009154633275391,0.09674679370204907,0.0290754093497066,509.0
5.152939258230859,,,486.0
4.875214353491004,0.13331341681508552,0.002432985646095451,515.0
5.354542530500071,,,494.0
5.706910145281557,0.012614584475666778,0.7812616292528587,487.0
5.412649107956619,,,497.0
4.944377156681804,0.17041869891241176,0.00011345614956313216,508.0
5.524601747195167,0.020466124876945036,0.6483325865403887,499.0
4.971982351516771,,,510.0
4.960497194296165,0.14970571333330898,0.0005929195610735538,523.0
4.82132450783684,0.17785683033116167,5.8441256322218786e-05,505.0
5.224931171517267,0.04241814381530895,0.3487640736539632,490.0
5.209991607884993,,,507.0
4.884049429738297,,,515.0
5.234629656983088,,,484.0
5.429860506551899,0.12406589889656823,0.03316409210021057,295.0
5.33998270245428,0.019649379348402857,0.6617965032286881,498.0
5.474438771364388,0.04134521126829966,0.3576763629809777,497.0
5.254364895794164,,,480.0
4.814245039681434,,,501.0
4.904971945256728,0.17942691940435787,4.2908358737705614e-05,514.0
4.970491521633867,0.12231052119519881,0.0055382477520587005,513.0
4.777385547786241,,,475.0
5.03081838032916,,,485.0
4.951869197607697,,,499.0
4.876823308606801,,,479.0
4.899616980464234,0.16587554556928694,0.00017821761674330754,506.0
4.754704782859398,,,500.0
4.835682942638882,0.17795004820235613,5.230211558674722e-05,511.0
4.88270901260168,0.17580317102485463,7.131042760546377e-05,505.0
5.290345354370799,0.059156614959794816,0.29836386853800717,311.0
4.937614039600191,,,488.0
4.67304441656478,0.15224073515454314,0.0005268403676309408,515.0
5.307050922239662,0.04727937121460737,0.2875132556658706,508.0
4.808918019450462,,,505.0
5.0616659184606885,,,497.0
4.816516393609125,,,502.0
5.619360495668007,0.03371549334236614,0.45010122571868294,504.0
5.265201225283372,,,485.0
5.015199509879656,,,484.0
5.247331724037791,0.06583050610847624,0.14441444750308596,493.0
5.214584365083785,,,329.0
4.8295018234411815,0.19315412171311636,8.470166249738965e-06,524.0
4.870005974126216,0.16895307940733634,0.00010992344721778803,519.0
4.844704621289035,,,495.0
4.88185714188565,0.16242766891529103,0.0002577102718594384,502.0
5.486474151189267,,,499.0
5.2198207020163,,,498.0
4.9313853716072815,0.17692693237110083,6.185661814507998e-05,507.0
5.498500295055494,,,482.0
4.8966138729146795,0.16492941664381686,0.00020004398527627453,504.0
4.905401661332458,,,479.0
5.169247300791812,0.06471602867763421,0.1509318863008741,494.0
4.7641986961096165,,,471.0
5.195286879879226,0.06539304423728018,0.15044660336549695,485.0
4.853756582378272,0.15054130278110742,0.0005869060774078346,518.0
4.777436763070704,,,506.0
5.483079174207107,0.028860792294438192,0.5175715912156189,505.0
5.161344150508804,,,486.0
5.284575289280112,0.0574277831812894,0.2072420515135272,484.0
4.7903130765867,0.1415010603071479,0.0017266111274247733,488.0
4.833918264350162,0.18638980449768272,2.1508570280817017e-05,513.0
4.730625688570925,,,500.0
5.225971677810564,0.06027136931677977,0.1851316570052734,485.0
5.085204558788941,0.08174039206079935,0.06226574449858326,521.0
5.116829564550565,,,476.0
4.906444603005632,0.1447761484484833,0.0012523793451448021,494.0
5.466028013883339,,,494.0
4.875123363676667,,,486.0
5.361386408304698,,,493.0
4.912925508954058,0.16429359050582895,0.00018584606970848303,513.0
4.737487400185385,,,470.0
5.398571088085254,0.037656339047577404,0.4022133937282726,497.0
4.867949176723371,0.1935282331051174,9.538513736630906e-06,516.0
4.879103406863009,0.17560348843094323,7.897123959797618e-05,500.0
4.964558783658309,0.12306644315609389,0.005034043357943733,518.0
4.855745388938282,,,478.0
5.363430187205509,,,478.0
5.546967427965473,,,492.0
4.9899128239319905,,,480.0
5.068165183544636,0.06659212505880452,0.14226377312931937,487.0
5.637115471319662,,,492.0
4.708748348197743,,,430.0
5.183089213163843,,,478.0
4.670814880081266,,,468.0
5.103421237122499,0.10652574005621328,0.016310546584884632,508.0
4.803985270141719,,,513.0
4.897712068193382,0.13210497553103936,0.0026404952938589915,516.0
5.652151060857976,0.03436483600775689,0.4487977098472271,488.0
4.767523781032677,,,509.0
5.109020035251148,,,481.0
5.020761503711882,,,508.0
4.724158568122405,0.19938839645869935,3.808466395599359e-06,529.0
4.828565673540318,0.11383385864787365,0.009376459633522152,520.0
4.833194836645202,,,479.0
5.489353976291385,,,492.0
5.654991095289439,,,491.0
5.227829669684905,,,489.0
5.341504133243275,0.12660059688825576,0.023957280574430563,318.0
4.854240065749233,,,503.0
4.73374705136987,,,474.0
4.884661053796556,0.14446566254148344,0.001254347711846962,496.0
4.929831948128372,,,500.0
5.050132435279382,,,485.0
4.899389458819682,0.17460646323956527,7.251237044066466e-05,511.0
4.72286739745115,,,477.0
4.805397661928735,0.17359597887160869,9.09991670440006e-05,503.0
5.097889847618132,,,492.0
5.312600328187163,0.018778955900285103,0.6759081293584916,498.0
5.328483983471825,0.05643992464253317,0.20771237085218963,500.0
5.102603930849401,0.0760444193308903,0.0978473199311882,475.0
4.909781481657385,,,503.0
5.313659924729438,,,497.0
5.3312381262207476,0.0266897598995454,0.6321917668191596,324.0
4.856052219516914,0.16624059611398176,0.00018849078884876025,500.0
6.334772043299616,-0.03936823387356116,0.391952417139368,475.0
4.796064099031925,,,498.0
4.9401813227495985,0.14843765693412478,0.0009025381834391623,497.0
5.240358832601808,,,499.0
4.989048982796065,,,495.0
4.731387829417757,,,469.0
4.94675254988611,,,487.0
4.959377900317005,0.15468432541286814,0.0005603609750349202,494.0
4.8108459736668285,,,501.0
4.930357919321169,0.15499902420222206,0.0005317307687591041,496.0
4.740006200241583,,,513.0
4.859316177049941,0.17436575494053555,9.029168004146468e-05,499.0
5.070367354513507,,,487.0
4.965871854710618,0.15163994399514938,0.0006284455381437989,505.0
5.046234152051661,0.05627544393482339,0.21699652595308722,483.0
4.796555499656998,0.13847113849491552,0.00156565627799863,519.0
4.761365463148254,,,494.0
5.450100233819225,,,498.0
