error,corr,pvalue,number
4.393737222052492,0.19972789308427555,4.435396027622617e-06,520.0
4.080070030175391,0.2240424090007554,2.250387323012072e-07,523.0
4.342185820244618,0.13802579334428897,0.001386710751355193,534.0
4.153049641886559,0.22591025749178414,2.1434493231908226e-07,516.0
4.4643992207497645,0.18693126382107886,2.0334129561612038e-05,513.0
4.3539402334131925,0.21568556877397926,5.634559620842499e-07,528.0
4.266811646121494,0.2400015939648142,2.0853404187772694e-08,532.0
4.385503616662496,,,507.0
4.400986314199526,0.21795858576402483,5.901349278348223e-07,515.0
4.586478311715269,0.13974241100663154,0.0014151210103025777,519.0
4.33982188061805,0.1712650204712671,7.177336295359636e-05,532.0
4.281186307011196,0.24116559688725744,3.8368990690785274e-08,507.0
4.377355105668321,0.22663373412493648,1.706389396124148e-07,521.0
4.405080921152885,0.20569186476157184,3.446565237801117e-06,501.0
4.3035090374148055,0.23695116598584243,2.7370859909654922e-08,537.0
4.521498803839064,0.20531261654786032,2.4549651320482063e-06,518.0
4.321733689798383,0.21845032390165817,5.701024207464039e-07,514.0
4.542307626959452,0.19231123350042564,7.330729652811018e-06,536.0
4.366504246911121,0.16322683950269806,0.0001472646965709685,536.0
4.4791931632735125,,,523.0
4.329311421395387,,,521.0
4.394147883850091,,,521.0
4.355883662185732,0.1913189340739943,1.7882319229312746e-05,496.0
4.46693436538111,,,520.0
4.453709053218279,,,514.0
4.3309067138963,0.16352533482509904,0.00014732316360612418,534.0
4.2812137694233705,,,533.0
4.184236854103725,0.2465931997119038,1.4255829443728517e-08,515.0
4.2009531444452834,0.2358078618919641,4.565655172765932e-08,525.0
4.21013599459898,0.2281684601363355,1.796528411193984e-07,512.0
4.168586597592494,0.27528240610106897,1.6345321982963232e-10,521.0
4.449455364151144,0.23169596300396472,1.0504514563021094e-07,515.0
4.455366629159761,0.13756272240286188,0.0013812498014523238,538.0
4.37313540953006,,,514.0
4.591690213909486,0.14795043818763032,0.0007664458931746217,514.0
4.322227574269475,0.21742217916385456,8.304575714934066e-07,504.0
4.387168058093086,,,512.0
4.285940573909315,0.20202585050165744,1.988154857220164e-06,545.0
4.406564872592134,,,530.0
4.370883036354005,,,520.0
4.410866288495529,0.1635016581144047,0.00017804882176506215,521.0
4.472115595238033,0.18292427424092408,2.5208298325264546e-05,524.0
4.429851482052277,0.16935329631555376,0.00010745299259326188,518.0
4.234279907140546,0.17415194661197317,5.840205661148538e-05,527.0
4.330331965541117,0.22135093747157963,2.8488379467006626e-07,527.0
4.362933982214545,0.1748780324609877,4.3904659954257555e-05,540.0
4.34695013237537,0.16932673199068,8.039552486456315e-05,537.0
4.717805953368771,0.10632078693250314,0.015286015271986968,520.0
4.228211317370107,0.24733555592286452,1.0932709953241344e-08,520.0
4.437941908911567,0.19359418626494776,1.5936004181381744e-05,490.0
4.4030213056866545,0.16885323523755222,7.923060185685679e-05,541.0
4.481561028371982,,,519.0
4.361930527410108,0.21215680763687866,1.2125459335303431e-06,514.0
4.267829940189008,0.23784683558839115,3.16721970816123e-08,528.0
4.481725401175254,0.16373521095274285,0.00013244454574063607,540.0
4.547504953489663,,,523.0
4.24137069488867,0.22364682183909076,3.086256190526975e-07,513.0
4.442124179268714,0.22402172883422264,1.5132365115727802e-07,538.0
4.488889388891522,0.1580776486774436,0.000304045583306668,518.0
4.5035320320959835,0.20336768529457086,4.560594293539967e-06,500.0
4.409183531555931,0.21811821035748782,4.973340607855328e-07,521.0
4.476398290119741,0.22061204194590872,3.9462593073821144e-07,518.0
4.149542518921814,,,501.0
4.398926958833322,0.23216395866486664,8.09110485354825e-08,522.0
4.600076852985655,0.1426532204110201,0.0012098321832787167,512.0
4.40325702775153,,,510.0
4.482734977125331,0.1774335607551561,5.692108615354858e-05,509.0
4.403024925733562,0.2201926004517772,4.977910607122468e-07,511.0
4.373085059188984,,,539.0
4.29215505377768,,,509.0
4.331370547677157,0.213034835691911,1.4600855240949583e-06,502.0
4.429736181570286,0.20012007016228436,4.721666415738214e-06,515.0
4.454048920312567,,,524.0
4.400573615730702,0.20391135668830102,4.01886285970712e-06,503.0
4.381642327143222,0.1536607504592677,0.00036562800489229843,534.0
4.387744004705836,0.21725821037240753,7.853671294432639e-07,507.0
4.51131895164774,0.19543516024256027,6.862472612306907e-06,522.0
4.522944865360775,0.15821196846394642,0.00035825798134623996,505.0
4.361758359518745,,,527.0
4.477332353226416,,,526.0
4.252873913569075,,,518.0
4.350067681066982,,,515.0
4.157744403367208,0.18422972016028263,2.6382799425655054e-05,514.0
4.521133461801059,,,523.0
4.499548757675485,,,523.0
4.3132863396175924,,,498.0
4.682101738605353,0.16301208857635052,0.00021500859058931808,511.0
4.331133326077915,,,531.0
4.401252264652117,,,523.0
4.491525337311895,0.1588921523318716,0.00032402967605069837,508.0
4.438043990185469,,,506.0
4.45010136193626,,,517.0
4.204260174610148,0.18989038409709788,1.0152957998869493e-05,533.0
4.354154618346277,0.21377935956315883,7.657810340164271e-07,525.0
4.341232095346936,0.16641701561683003,0.00011172823715956236,534.0
4.3293170143413775,,,511.0
4.307508707760149,0.2144546247075995,1.095275150024011e-06,507.0
4.4534034317576925,,,529.0
4.180169465749502,0.23628342459488913,2.9138896556322168e-08,538.0
4.229917230723833,0.178187902522845,4.0262078856869726e-05,525.0
4.282765265720988,0.18063864365733773,2.9242139016036247e-05,529.0
4.313693831334861,0.20777319510861503,1.684269247416764e-06,522.0
4.461269203648152,0.20113833027055283,3.184500131855063e-06,528.0
4.390907638420191,,,518.0
4.195727167420578,0.24902129860327443,3.6653740264484716e-09,546.0
4.478999570228612,0.1635162407550404,0.00023727771493901805,501.0
4.597918009234652,,,519.0
4.3942931983149185,0.21349853496913307,8.520591172498495e-07,522.0
4.462396639490079,0.18389601566938638,1.9718031619871967e-05,532.0
4.396774614153048,0.21085336043686734,1.1160722589760807e-06,524.0
4.426769199725814,0.16784778478800905,0.00015096292739693373,505.0
4.357581966014049,,,529.0
4.4325980565438154,0.22731599599092117,1.5210472168878045e-07,522.0
4.46156356663328,0.18138732812710445,3.986104433765005e-05,507.0
4.187185727469735,0.2590512520876621,1.0667299333702113e-09,538.0
4.2961529060989605,0.1736482879657855,4.818287274431399e-05,542.0
4.320047378144088,0.20613692054240448,2.1824145934910804e-06,519.0
4.122331020655645,0.2438112368571955,2.298621342022258e-08,512.0
4.614488857347684,0.18829057986450465,1.3285439147426267e-05,528.0
4.365386575128728,,,522.0
4.210504295437387,0.205814487396073,1.934813969059072e-06,526.0
4.294664098207824,0.19854493006889581,7.3919837584664164e-06,502.0
4.562085305169131,0.1297167354143134,0.0031286589428876866,517.0
4.665785384393944,0.16802725697543727,9.558993012137201e-05,534.0
4.476120724875706,0.1935534769550375,8.271012402606763e-06,523.0
4.250722025824305,0.2222546025927879,2.348494275254454e-07,530.0
4.223399280203832,0.20016860459610716,5.006769578172091e-06,512.0
4.275182216532534,,,520.0
4.753594842175717,0.13177650593529064,0.002278299726639511,534.0
4.302461134048036,0.17016792631148764,7.514197128371592e-05,536.0
4.473767350086124,0.17612665286650708,5.567255950894168e-05,518.0
4.3486521257513004,0.23396033405951977,6.380945281505605e-08,522.0
4.401813097887803,,,506.0
4.484690131837356,0.22346121515403744,2.422629101826703e-07,523.0
4.252358326767901,0.18323083472280488,2.4418437864768392e-05,524.0
4.329673673734855,0.2318507825749443,7.963786034017789e-08,524.0
4.4416047046850125,0.17429478026565548,7.352306056918843e-05,512.0
4.557370420062189,0.16429142760300325,0.0001728396708842813,518.0
4.369452073398045,0.21499907544974908,1.078891139253644e-06,505.0
4.178661134534693,,,516.0
4.513743052170633,0.13915261297736453,0.0016848019290119933,507.0
4.307146440251966,,,510.0
4.49663856844642,0.18994112773554447,1.11163027202567e-05,528.0
4.375720610084498,0.17906649190393292,3.1556035901973005e-05,534.0
4.238340824565941,,,522.0
4.2988671376063206,0.16478535728007634,0.0001197097437232658,540.0
4.293836924024742,0.18405860932231125,2.2810578903689244e-05,523.0
4.4304481330463705,,,529.0
4.27461734396441,0.18244137059729865,2.424580373486505e-05,529.0
4.373717167073876,,,511.0
4.3515587608185875,0.20587935515426053,4.736788564162941e-06,486.0
4.380794396381841,0.24036118116974292,3.662733027684639e-08,512.0
4.182032902501783,0.2510977120376928,6.421480599711792e-09,520.0
4.553309992176344,0.15993496162830237,0.0002682598800241679,515.0
4.448440823649302,0.15036142483230683,0.0004720396909543212,537.0
4.5675248404532764,0.1448180563473565,0.0010631331946733445,508.0
4.408055596299558,0.22837226633732674,1.4421294194966864e-07,519.0
4.412180186527534,0.2136564816087962,9.21159183157856e-07,518.0
4.36492722026486,0.22918450393317474,8.5496889063474e-08,534.0
4.443977651963963,,,516.0
4.252407996851382,0.2261741470718418,2.5764251121194096e-07,508.0
4.391331291042205,0.21938612039906427,2.7542625726243527e-07,538.0
4.4024277019452445,,,515.0
4.614269073981147,,,527.0
4.554376972255152,0.22137572347091045,2.3064253691456524e-07,535.0
4.299262870600229,0.2142430973702951,1.1791023187345601e-06,505.0
4.3500213758229265,,,501.0
4.413266561584963,,,507.0
4.467889086340674,0.1947190730639473,1.3626448940874584e-05,492.0
4.3907487011179605,0.2400866474056031,3.260728931596088e-08,517.0
4.470904714755717,0.25088990740148887,7.560755628423667e-09,516.0
4.36240562180869,0.14710726567528623,0.0007136981580475645,526.0
4.630425416876617,0.14100738074694477,0.0013210692317765509,516.0
4.269506708286234,,,525.0
4.3931185033869316,0.19680781397374275,7.098300092097833e-06,513.0
4.223922753006516,0.25313416167187675,5.686852839876377e-09,515.0
4.590652815972712,0.13059464933974482,0.0029858757229782908,515.0
4.2589238833484275,0.1992602136657529,3.3332360604333616e-06,536.0
4.522200221667461,0.17034243051999326,8.365521855275632e-05,528.0
4.2357876190668495,,,515.0
4.527353111745531,,,504.0
4.455718922241413,0.2236104182874253,2.506872690425083e-07,521.0
4.169098108584512,,,532.0
4.4717458623736475,0.23023137783569228,1.0720999464971273e-07,521.0
4.397136530526574,,,532.0
4.348577711688829,0.2243196270496225,2.914832884928808e-07,512.0
4.32524152389083,0.22632336590048144,1.9796223280834927e-07,517.0
4.443315427754699,0.19868603628172576,6.15180175848037e-06,510.0
4.480981114497168,0.18716621749469764,2.3051299749101747e-05,505.0
4.482174918573947,0.19399147780675718,7.726685192566006e-06,524.0
4.324199718310288,0.14702027999925368,0.000771560321539873,520.0
4.423459877167357,0.22432345085146413,3.513149033503909e-07,505.0
4.275082253171279,0.24380184044711128,1.2245819708687204e-08,532.0
4.385880591163047,0.20680869497152865,2.905986263911666e-06,503.0
4.169059352043701,0.2332388762281565,1.0220624407772133e-07,509.0
4.34854223802338,0.22469096495576077,2.936265545872741e-07,510.0
4.389712339369253,0.18358070907958254,4.427587462503223e-05,489.0
4.351279821785959,0.21648315193242904,7.796714057448538e-07,511.0
4.627831646432134,0.17550390612379,4.856307941033501e-05,530.0
4.212108268366392,,,513.0
4.356062600877087,0.22677278915931362,2.1432888847480758e-07,512.0
4.455807590267264,0.1849837392108503,2.4415486758279573e-05,514.0
4.4080179464491875,,,540.0
4.361868931704702,,,523.0
4.398042376388882,0.22825687697844632,1.6349697529859813e-07,515.0
4.260537717114421,0.22648490324934129,2.763900237024275e-07,504.0
4.480935987620453,0.18400362095205133,2.5114806205049304e-05,518.0
4.143975864441303,0.22740565950399472,1.240763893116036e-07,529.0
4.427340049283864,,,507.0
4.459557226114566,,,522.0
4.539666789486206,0.1688195734629489,0.0001317839034168482,508.0
4.399523498856004,0.21785192655081692,6.131108641000059e-07,514.0
4.426687462954691,,,532.0
4.440306247904757,,,532.0
4.40394870940331,0.18788185410551286,2.491197185561037e-05,497.0
4.5205029125262985,0.16032727180082154,0.00029757049171252805,505.0
4.282028039157585,0.1836170706945187,1.822878555477928e-05,538.0
4.50761885233463,0.1469613812188951,0.0005713855432460136,546.0
4.420340794267763,0.21525263698873595,6.091254075500172e-07,527.0
4.300253036197639,0.1740874540214456,4.8370461535011556e-05,539.0
4.5880432152751505,0.1600627432802584,0.0002474704636826395,520.0
4.400676270251315,0.2177040683188034,4.278785720314276e-07,529.0
4.454859542029158,0.229380258061693,1.0127917738397999e-07,527.0
4.102115757395722,0.252598270882041,3.6923013190988213e-09,530.0
4.5035056219488165,,,505.0
4.375525450892481,0.2411502002452157,2.2746385302115792e-08,524.0
4.366238923447373,,,532.0
4.414430288216604,0.21912257289411297,7.134870718710462e-07,502.0
4.280894803255164,0.25031120842218624,6.719903916150536e-09,522.0
4.416354876083067,,,525.0
4.505126330046461,0.16751543991736031,0.00014652209012197017,509.0
4.502354086399432,0.22577029582060704,2.7838063128675665e-07,507.0
4.4878349052507,0.18398136198473916,1.6607402280421782e-05,541.0
4.442231572106089,,,537.0
4.281702913734922,,,511.0
4.497382879519734,0.17996353003022914,3.860232658346759e-05,517.0
4.2940339981847755,0.1653197919374569,0.00015031761939188022,521.0
4.475640744136676,0.21646627504497729,8.631200413852247e-07,507.0
4.531245178898228,0.2017665949765052,2.836897897300301e-06,530.0
4.474786238570135,,,509.0
4.449944714060149,0.19553096176730564,8.4971165084424e-06,511.0
4.1584783728849395,0.2505105463217631,4.839608661725285e-09,531.0
4.417697755081097,0.23076890891136898,7.324697538664862e-08,532.0
4.322747194311899,0.25050956762813287,1.607029275036837e-08,495.0
4.249067157829104,0.19003076115974826,9.080660953228658e-06,538.0
4.401141827796415,0.12910917582695838,0.002772924063474664,535.0
4.3927256963615555,0.2041764411560976,2.7355617530758037e-06,519.0
4.2695938217072715,0.2145873033556404,5.993152529727227e-07,531.0
4.268877601995447,0.2078134277065114,1.3324630577676908e-06,532.0
4.347231943940867,,,518.0
4.398222769701997,0.1871363570748886,1.8818600235220968e-05,516.0
4.2749488243859775,,,517.0
4.498361602608991,0.15719793870215587,0.0003708761893472763,509.0
4.562426903892381,,,530.0
4.132574285484568,,,539.0
4.334263870291125,,,523.0
4.419575547473322,,,525.0
4.711533671509316,,,538.0
4.270761859705601,,,516.0
4.476438606837193,0.19428564882711744,5.876635909320694e-06,536.0
4.393256412953291,,,539.0
4.329365507025187,,,522.0
4.46290651936223,,,522.0
4.286390275865539,0.2518858513143294,1.2458668510944838e-08,497.0
4.583974350497714,,,535.0
4.438289411574711,0.1545114422914739,0.0003217172139116251,538.0
4.394737113193661,,,514.0
4.3430554146450175,,,514.0
4.298202785809262,0.20356342087315143,4.664850843632354e-06,498.0
4.472029944849039,,,538.0
4.459363123209576,0.1947901680898139,5.898786416234672e-06,533.0
4.159640824596474,0.21653920924646716,4.2596564250631666e-07,535.0
4.301155410306177,,,522.0
4.355259055961346,0.14729298727746332,0.0006701635195423505,530.0
4.337009358521606,,,514.0
4.524200670012164,0.15324100934782037,0.0004256354640337624,525.0
4.362622547240718,,,526.0
4.555154348890483,,,524.0
4.375006661883487,0.2174142257908767,1.3406234148889873e-06,485.0
4.508416162024485,,,518.0
4.173780345535546,,,505.0
4.415479372081667,0.15761051169523574,0.00024893864253740786,536.0
4.489365906466696,,,532.0
4.452057305192834,,,523.0
4.233692245085094,0.22762797952313174,7.150477870802848e-08,548.0
4.484111064786905,0.17821312492603475,3.388184358856067e-05,535.0
4.523054494383771,,,525.0
4.381366902673434,,,514.0
4.293370671656703,0.2141534392709176,1.1915631912704887e-06,505.0
4.494401527761906,,,525.0
4.553246875940985,,,514.0
4.352309839454454,0.21811243537594735,6.408292564184222e-07,511.0
4.417059819721215,0.23233371304259698,5.941658637585191e-08,532.0
4.490221288341032,0.18242656798785573,2.4719139793158615e-05,528.0
4.251015525403191,0.1740929679014464,5.328987785891281e-05,533.0
4.520556381738352,0.22438691965626106,1.4817497891292236e-07,537.0
4.491004909089174,0.18679789453839987,1.3940710014657447e-05,534.0
4.468064633964291,0.17249048491399394,6.56260990878601e-05,530.0
4.256372632551279,0.20229666715502415,3.4648922167806757e-06,518.0
4.449931763432271,0.2176259430485192,6.969091642612183e-07,510.0
4.402017087395071,0.14212050003650392,0.0008970091085376374,543.0
4.213954244717088,0.2103445903529075,1.3982834361525156e-06,517.0
4.483514955999339,,,524.0
4.447732191083213,,,516.0
4.463328668852316,0.20460609567142993,2.0381697065456284e-06,530.0
4.461569996146121,,,525.0
4.489549859733602,0.15596153104729074,0.0003479986911386069,522.0
4.451699076131693,,,518.0
4.372119305963158,,,513.0
4.3142817901258175,,,520.0
4.3255526237061375,,,521.0
4.380568890599217,0.20915988959911685,1.8052573869509953e-06,512.0
4.252733853553574,0.25548781443043833,3.076333329621094e-09,523.0
4.318520299604296,0.18030069630840911,3.190306303886606e-05,526.0
4.48256071699628,0.1566764185745286,0.0004317183515294091,501.0
4.421300634260723,0.22110519891029784,2.7900383878793265e-07,529.0
4.441419407670935,0.16864281424565702,0.00012993224905928177,510.0
4.488803417383106,0.20853676726076126,9.260736053922699e-07,544.0
4.633246100205966,,,535.0
4.3799717444899695,0.2135153780787118,9.833934719577799e-07,516.0
4.517343915268075,0.19214218241161102,1.2712028064855637e-05,509.0
4.367894812887357,0.2149879607304433,9.321671911659444e-07,511.0
4.504952107681128,,,519.0
4.381295802864997,0.19228080334042164,1.6193727155791197e-05,496.0
4.333707681215995,0.2086485019213579,2.053281553822851e-06,509.0
4.534910895283062,0.2063850092461491,1.8510496758272607e-06,525.0
4.3113200262629645,0.16496682651297304,0.00013224012766998217,532.0
4.464707076555041,0.1525730445349871,0.00046871029239251634,522.0
4.16401461576356,0.2371679907034351,4.155833780985122e-08,522.0
4.387148158403498,0.21571662979197026,5.476009731210947e-07,529.0
4.447002346509064,,,524.0
4.316380844521537,0.202654915248049,3.8771847788993656e-06,511.0
4.144941266976604,0.25778559731176953,1.8402403200287394e-09,528.0
4.461073331232135,,,521.0
4.508584961315268,,,515.0
4.268684680106996,0.2247957159594134,1.8865314853058194e-07,526.0
4.422376802851132,0.22109228752251056,2.585342444175778e-07,532.0
4.193671487701052,0.1902877022560209,9.910053664868703e-06,532.0
4.418222187001547,,,530.0
4.364753890000259,0.24923004572879173,7.337402150386244e-09,524.0
4.276300338804978,0.24863688865048914,7.2352792470088665e-09,527.0
4.212394363091434,0.18939150455422005,1.1139999148824489e-05,531.0
4.461558480156584,,,523.0
4.419937099764804,0.20182041790892805,3.5784711850707638e-06,519.0
4.326661625691917,0.21071018331011196,7.084171055670775e-07,544.0
4.162644673759561,0.24780094337464792,5.000769453394178e-09,542.0
4.408107520070774,0.17867952570634046,3.7015958139893317e-05,527.0
4.551964772670271,0.1385323778690614,0.002071095096036643,492.0
4.341901769290298,,,529.0
4.373612050792739,,,529.0
4.359463833323479,0.21955175041585698,6.439578292498106e-07,504.0
4.266965148070494,0.19769559563321232,4.520660330229247e-06,530.0
4.21847402164393,,,520.0
4.48571859963393,0.16196818343871774,0.00022013737128239241,516.0
4.399516173237926,0.18719359256982507,1.6719039497739372e-05,522.0
4.448065277239867,0.21951452808037766,4.1853775876525415e-07,521.0
4.566358312376806,0.169999540929287,0.000107504197110356,514.0
4.5414768172657185,0.16081189436491816,0.00033252203065473393,494.0
4.332951864815629,0.23882355424781415,4.363559774208206e-08,513.0
4.424120173898872,0.21777725564966238,4.0316705063362185e-07,531.0
4.349022452138107,0.14483995884694428,0.0007616716598631403,537.0
4.368259743799095,,,511.0
4.405260527971098,0.15581968790914366,0.0003863730596466683,515.0
4.4225165275523235,0.22140427197688461,2.686194561873551e-07,529.0
4.443817575823583,0.19454139595910883,1.0672622589964242e-05,505.0
4.337770694450271,,,548.0
4.435247588930595,0.12924827087135327,0.002981080624663869,526.0
4.355609405093543,0.21636150014649036,3.0763214061313696e-07,549.0
4.449357751117413,0.20992307401606755,1.6520680705055544e-06,512.0
4.414445384051965,0.20782112725749372,1.7535523531340153e-06,520.0
4.430496297562125,0.14386949953786687,0.0008652464362477305,533.0
4.4384537412058656,0.19571466806748716,8.677316697385693e-06,509.0
4.3527361039364685,0.2384671802898786,2.0880420632654732e-08,539.0
4.385104786432038,0.20526200571503714,2.8249460462949142e-06,512.0
4.423519238069171,0.21497573342224544,9.805534726982014e-07,509.0
4.295490787101282,0.17088869575293705,7.219035116738454e-05,534.0
4.369617573091084,0.16625930396092936,0.00010072994979775651,542.0
4.480066478064823,0.17599246320882392,6.13021261971927e-05,513.0
4.488959211382038,0.21100373051890264,1.3246979294204193e-06,516.0
4.424549653315284,,,542.0
4.452447813080859,0.18006818141111997,3.6258709235335674e-05,520.0
4.458808856462491,0.18462848225247191,3.516980821697979e-05,496.0
4.506448470773537,,,532.0
4.439122209380639,0.19039795423795572,1.1879795858286136e-05,522.0
4.3135711010508135,0.22409705597598875,1.498420126254012e-07,538.0
4.271461040653006,0.18587143053054495,1.818342309307972e-05,525.0
4.416228272443099,,,510.0
4.252401479159419,,,513.0
4.533461569615692,0.18987960389338113,9.412698943119931e-06,537.0
4.370377204213265,0.2339537279829615,8.057867752366814e-08,514.0
4.2153225705955,,,493.0
4.302654082171588,0.2306764459375792,1.1651379845999583e-07,516.0
4.279220941042832,0.20035404079942534,2.6964595916478286e-06,540.0
4.68644965325031,0.1140349480060698,0.00781774734798792,543.0
4.238799952830839,,,501.0
4.451089564900963,,,520.0
4.32843322401131,0.14794782212463753,0.0006336325467396468,530.0
4.354028692591863,0.182464747563144,2.0608610683276124e-05,538.0
4.488163649764494,0.2496197247209001,9.043725652026572e-09,516.0
4.483680612254292,0.178537323698364,3.2766146505390276e-05,535.0
4.283170088867204,0.18099247472666213,2.5378526561710975e-05,535.0
4.461489965362734,,,527.0
4.493565416278405,0.182799527238297,2.5536598388131757e-05,524.0
4.22664607934525,0.2604674673156889,8.28572418900942e-10,539.0
4.572520296603052,0.1947566940751949,6.959892932373646e-06,525.0
4.143909875110362,0.2453799293325453,1.5813193162081898e-08,517.0
4.470039355623485,,,500.0
4.453729079659014,0.1565205041540273,0.0002750875680851885,536.0
4.38337174218933,,,516.0
4.368441533598034,0.2001281432265686,5.716518847725431e-06,506.0
4.5821494303277355,0.2037691806010893,2.1507902397951425e-06,532.0
4.284493773952324,0.2110792285179862,1.5135667683332094e-06,510.0
4.463534220250602,0.2371906147216969,3.568666655055483e-08,527.0
4.263555607950734,,,518.0
4.418403274835615,,,524.0
4.347575434055027,0.20801403486245174,1.7951681153810232e-06,518.0
4.453750103390604,,,515.0
4.321567466666699,0.2331953079356868,6.475944365559002e-08,525.0
4.419059836108439,0.20545072400727607,1.804624695477325e-06,531.0
4.433665503513459,0.1760344130550153,5.0853211000698246e-05,524.0
4.210961801390443,,,520.0
4.36747466131973,0.20520995113072568,2.6569044686954547e-06,515.0
4.344821510356526,0.22908581719764515,9.682889570351062e-08,530.0
4.341174735346338,0.16706932881681716,0.00010334233154436175,535.0
4.357338723123951,,,503.0
4.4859457862978855,0.18584962525859933,1.4340781558557269e-05,538.0
4.268374683987559,0.24132133044914958,2.4375560849890768e-08,521.0
4.322777807405803,,,515.0
4.405030717941885,0.22456667085094367,3.1461667985965317e-07,508.0
4.416534310385684,0.20080148860865357,3.170965243225401e-06,530.0
4.507716760115816,0.17164801378254074,9.787629210826838e-05,510.0
4.455519358663805,,,515.0
4.436868644323608,0.21155925760169683,8.683063135547115e-07,531.0
4.243711954013861,,,504.0
4.346149682742346,,,520.0
4.292280817637983,,,503.0
4.426971240343926,0.2429208271788864,1.6730760952597895e-08,526.0
4.3481711961084955,0.2252456783911339,2.6674067911755784e-07,511.0
4.466615809398735,0.1614624554546443,0.0002691033871969035,505.0
4.502241750198171,0.1323752757236519,0.0022167342320130903,532.0
4.489284047840015,0.18421698926335725,2.284776031612608e-05,522.0
4.121954788539916,0.209103868893432,4.403960047387975e-06,474.0
4.341183297767879,0.16631026075195648,0.0001145750602541727,533.0
4.454676026185964,,,513.0
4.207998715712292,0.23024648848768986,1.197490243251611e-07,517.0
4.315065586070071,0.20853586693673898,9.699516550225814e-07,542.0
4.085775784457528,0.25706761235531833,1.7794791789788646e-09,532.0
4.35517183462793,0.22974942680152208,1.2768777982415408e-07,517.0
4.17090672691162,0.2288359763528412,1.6504488684471358e-07,512.0
4.506643227761453,0.18030482524495484,3.539820725900974e-05,520.0
4.396030351478541,0.18295101210834067,3.3478907625378934e-05,508.0
4.398147500750821,,,525.0
4.452440515361639,0.21218888160872973,6.485386595293443e-07,540.0
4.498648117019996,0.22200209605170737,3.1507686084581076e-07,520.0
4.320023554603632,0.2270714480927927,3.19986067253481e-07,496.0
4.35567179662643,0.2010240152558009,1.8456432214473845e-06,554.0
4.278407235253522,0.22020941177237344,3.2062043493828053e-07,528.0
4.51165284035807,0.20529803748646952,1.5707358556368906e-06,538.0
4.370049552840572,0.20694914139625703,1.8549505991002784e-06,522.0
4.233871346922292,0.21874178643800704,1.1510493738124976e-06,485.0
4.538320785045761,0.16786303804393105,8.223895124495784e-05,545.0
4.472047355351134,0.10393427962083164,0.015492554990957967,542.0
4.332428529428116,0.15098610837938367,0.0004635723136223383,534.0
4.461324430582166,,,519.0
4.405409107313693,,,502.0
4.499357574383307,0.1635551889473416,0.00020465966387732786,511.0
4.746029559609711,0.13485998752197367,0.0019173489306191767,527.0
4.507354116928614,0.2112492485663781,1.2868791558916241e-06,516.0
4.586980780550226,0.16989795083178108,0.00010854534171022594,514.0
4.446134664589404,0.19002954208408615,1.682649641409694e-05,506.0
4.465714341969788,0.17663943319090997,5.291546358787484e-05,518.0
4.296565183350892,,,511.0
4.448706844837326,,,522.0
4.387654829785137,,,517.0
4.552288643503492,0.17735878601470637,3.762489211476409e-05,534.0
4.565171515764902,0.13823253256917897,0.0015624122300344242,521.0
4.186733488010046,0.21124100113288952,9.025272033105367e-07,531.0
4.122628078659263,0.26084126067776675,1.1640041163431169e-09,528.0
4.396654950803449,0.22728499518040288,1.8003088072572864e-07,516.0
4.221694944772771,0.20752730634894648,1.6943041120606936e-06,523.0
4.249812842124648,0.22276351884956477,2.44510934469213e-07,526.0
4.142485214395385,0.21366047655516054,7.959944466711906e-07,524.0
4.409215751610507,0.20125608260741923,4.248907088214296e-06,514.0
4.356912014593212,0.23373696662069032,7.822124122141815e-08,516.0
4.382599811052687,0.1865975767982683,1.5344228621095184e-05,530.0
4.54548231746967,0.16787446161014707,0.00010624932815032175,528.0
4.814660704548472,0.1473803201385659,0.0006052429210788583,538.0
4.489563510101582,0.1998340986170192,4.111898694910362e-06,523.0
4.290745618617508,0.16866162246638244,9.123986131610901e-05,533.0
4.456639226922576,0.1659520192345708,0.0001395797168555897,522.0
4.296485669667928,0.21082116360231612,7.678973568478621e-07,540.0
4.2939422796817786,0.25603375922124527,1.7448260700588635e-09,537.0
4.387697061433385,0.21206955744987876,1.2547578786638779e-06,513.0
4.4163142891244185,,,525.0
4.340838133175332,0.2024668590235508,1.8457966718285997e-06,546.0
4.324891819732648,,,517.0
4.429964310072788,,,516.0
4.500720104957425,0.22934121334454718,1.076438925805358e-07,525.0
4.289553433342051,0.21589211328267027,5.630468069435364e-07,527.0
4.257464872522349,0.24713466951694885,7.62135248037937e-09,532.0
4.419762678766067,0.22810497604436045,1.373857587881112e-07,522.0
4.200842357477125,,,525.0
4.482052014404188,0.1612710475034476,0.0001821879997233546,534.0
4.277890359492297,0.24778532849150706,7.171687782866709e-09,531.0
4.487361866087964,,,528.0
4.574171718632298,0.19384272579112963,7.85404818275429e-06,524.0
4.364067891780161,,,514.0
4.420104907792751,0.22351951990938324,2.973439611301268e-07,515.0
4.3655478802423415,0.22169655234803418,1.9941249209856708e-07,539.0
4.389387021374667,0.18882452213611078,9.253320782318413e-06,544.0
4.4157521375271,,,521.0
4.261934040055713,0.2514773623192447,3.006091953731396e-09,541.0
4.444866410414629,0.1727080929235178,7.658852932549215e-05,519.0
4.480253242290219,0.1721520639043757,8.893821929779118e-05,513.0
4.509645823266699,0.18112313898906005,3.089856509688673e-05,523.0
4.311293056932974,0.2229796575540856,3.929038701540308e-07,507.0
