error,corr,pvalue,number
5.422473666544768,,,476.0
5.578654739492029,,,467.0
5.538089710964582,,,483.0
5.368455809437733,,,488.0
5.572596968565105,,,457.0
5.454998844621481,,,513.0
5.4390946194250045,,,483.0
5.488040352980434,0.08567837587131749,0.0596306045653122,484.0
5.611561396963608,,,485.0
5.573401304097429,,,472.0
5.483415849110552,,,489.0
5.615354569391422,,,496.0
7.209252132699382,-0.19573503344505327,0.0010140862983261483,279.0
5.335089068242301,0.055587171385930174,0.2236457307880086,481.0
5.47369991285103,,,487.0
5.4152780943310885,,,493.0
5.390217330936195,,,496.0
5.281044455052942,0.10069323326598899,0.021024737227844165,525.0
5.490400499239462,,,469.0
5.518026898903817,,,470.0
5.524530792445323,,,494.0
5.361408860388619,0.0790870098262495,0.0831462612723121,481.0
5.446891438635968,,,475.0
5.653652588215328,0.09823140019622817,0.027136964436275193,506.0
6.4480224105938335,,,296.0
5.326220179376398,,,514.0
5.589593150946834,,,497.0
5.578477933165884,,,499.0
5.2529745945462345,,,490.0
5.525066631912594,,,481.0
5.450905308040239,,,487.0
5.407516831464793,,,475.0
5.352748889713047,0.12395261068472907,0.004684862978523893,519.0
5.454650147313878,,,476.0
5.29689565706562,0.12020586869475652,0.005636012847732016,529.0
6.6310684762840575,-0.12755656499331466,0.027423451806609832,299.0
5.4591497579325825,,,475.0
6.302759546094209,-0.04347348300334739,0.4531378105394319,300.0
5.358028795268372,,,489.0
5.31006800975741,,,484.0
5.4709698283936135,0.07698451627889212,0.09272064104198623,478.0
5.231090287976565,,,489.0
5.390090560222025,,,489.0
5.476824033151482,,,474.0
5.523516784950483,,,454.0
5.48370602226201,,,497.0
5.351175349454099,,,471.0
5.420038246479881,,,496.0
5.623530080208551,,,460.0
5.367913941617854,,,515.0
5.492722359761787,,,468.0
5.592701836128905,,,476.0
5.434440866619175,,,468.0
5.562923798859942,,,481.0
5.665131423223591,,,419.0
5.412737519600266,0.06210037046845552,0.17123857113447533,487.0
5.552561821904354,,,472.0
5.218505862835266,0.08808717439080903,0.04226393041054502,532.0
6.160244084296909,,,303.0
5.753677651064156,,,468.0
5.98371487439641,,,324.0
5.289391307026258,,,466.0
5.443254166916154,0.09186102396617374,0.045618787241398416,474.0
5.559398798247117,-0.02348977910479121,0.6267464164502162,431.0
6.518404045128778,-0.13594135714013883,0.02633746316968106,267.0
5.808287752073033,,,471.0
5.8266674917094665,0.0055628250319495155,0.9034504688048977,478.0
5.3917146706775005,,,472.0
5.58465882570601,,,470.0
5.426745012963537,,,481.0
5.70397369779548,,,455.0
5.432485688743774,,,487.0
5.416782421938854,0.07758991890535763,0.08653495250244513,489.0
5.478305402295349,,,480.0
5.350051852695562,,,469.0
6.463878164982095,-0.11488910830369631,0.04358415731652754,309.0
5.4465088851509424,,,487.0
6.417494505332783,,,294.0
5.249285981823674,,,496.0
5.367835617649623,,,482.0
5.498552064317763,,,471.0
6.193027207474979,,,296.0
5.568878734524984,,,489.0
5.681598446442003,,,488.0
5.269647810891777,,,447.0
5.491415210625782,,,446.0
5.486776414268012,,,466.0
5.547761294082069,,,464.0
5.712709384360536,0.1148883129385888,0.010445774637670177,496.0
5.449926588208241,,,479.0
5.340842071888941,,,476.0
5.5469624780968285,,,458.0
5.45969878401312,,,461.0
5.475251398193251,,,466.0
5.643192277667341,,,458.0
5.3657790858530054,,,489.0
6.0201169167564075,-0.018411068140319207,0.739357944984733,329.0
6.258427513225824,-0.05515583223339996,0.34931129280669826,290.0
6.265315236959607,,,485.0
5.343724975051674,,,492.0
5.394922426385039,,,455.0
5.499333751045932,,,457.0
6.285835513443044,,,288.0
5.518949643615557,,,447.0
5.40444669836857,0.0712819294916498,0.11431377606547291,492.0
5.447095573704377,,,472.0
5.19359172561527,,,448.0
5.4642743039613775,,,475.0
5.606200344877138,,,469.0
5.4021242470524236,,,480.0
5.297027057520422,,,483.0
5.581433693135965,,,477.0
5.432625871287296,,,475.0
5.323075136806971,,,451.0
5.430831226234954,,,491.0
5.431249946062836,,,513.0
5.527411109137282,,,469.0
5.449836400017555,,,458.0
5.50896272655773,,,456.0
5.299728720028941,,,485.0
5.614207900161012,,,493.0
6.675354812639909,,,308.0
5.380443331958806,,,511.0
6.119561239451912,,,311.0
5.391213416503015,,,501.0
5.611095674691005,,,482.0
5.545428802153879,,,468.0
5.596871875654874,,,470.0
5.560571626085991,,,444.0
5.484243178298618,,,485.0
5.5628954702341975,,,492.0
5.606660866780466,,,471.0
5.443162837503918,,,465.0
6.19316960858192,0.03929734206869107,0.47614092671933894,331.0
5.566209424339692,,,462.0
5.603036194290796,,,493.0
5.405804627291469,,,474.0
5.4511174691352355,,,496.0
5.4651923376283955,,,482.0
5.2768643088875535,,,484.0
5.352250417281051,,,476.0
5.3345618258104155,0.06384731974321146,0.16928910863746988,465.0
5.383976381045478,,,499.0
6.280941975896124,,,320.0
5.532537217286384,,,493.0
5.38651070327333,0.07158749331409317,0.1188189894365562,476.0
5.2957346049030445,,,486.0
5.4445841335670915,,,484.0
5.392651906924008,,,480.0
5.341394344748329,,,481.0
5.403239636832039,,,482.0
5.535480568798623,,,490.0
5.350992478077918,,,490.0
5.4550282966225465,,,479.0
5.319505028783828,,,504.0
5.6497332714624084,0.07693641760815646,0.09021986693736822,486.0
6.077125538635693,,,300.0
5.497261849573364,0.07973618698790139,0.08159624121039356,478.0
5.479112065517142,,,474.0
5.453777408339868,,,494.0
5.702186752141488,0.07674214329208716,0.09238608438346982,482.0
5.44920774724171,,,465.0
6.2257479801524145,-0.06004597304704129,0.2982938116097802,302.0
5.406109477517986,,,468.0
6.071913736971909,-0.07179889425188882,0.1953031010736806,327.0
5.888614828755791,0.03954804308607362,0.37705287731073744,501.0
5.647539554572698,,,464.0
5.535093910672096,,,481.0
5.910070565686564,,,438.0
5.41424495106417,,,474.0
5.636355669616069,,,440.0
5.525826831836512,,,472.0
5.539372554500389,,,455.0
6.039547715804141,,,482.0
5.350825783697544,,,451.0
5.5501340068683565,0.06799727398092581,0.14061686107988763,471.0
5.599948489293891,0.06449915425412561,0.1477978615995283,505.0
6.296741194615665,,,309.0
5.5113524905771705,,,453.0
5.470921740036512,,,463.0
6.539131434383497,,,278.0
6.401664166047681,-0.10274123198550007,0.08122043040001503,289.0
5.410806450666819,,,498.0
5.485654271715739,,,472.0
5.3889463972061895,,,479.0
5.5178674024199195,,,475.0
5.441303588875262,,,483.0
5.087294121522747,,,499.0
5.425718112597943,,,454.0
5.411030841969355,,,494.0
5.066980160322899,,,497.0
5.590822491164015,,,481.0
5.460648519655298,,,469.0
5.45689074253187,,,489.0
5.484338620516135,,,484.0
5.433545194771245,,,457.0
5.5777383015134605,,,419.0
5.556745592746071,,,460.0
5.549019072465615,,,488.0
5.3051099897928085,,,505.0
5.444516248947965,,,495.0
5.236403614462175,,,450.0
5.509490385058642,,,496.0
5.425205041548292,,,478.0
5.391690315710319,,,485.0
5.845599877614444,,,459.0
5.424972595344493,,,510.0
5.502037425032555,,,482.0
5.531777355269858,,,484.0
5.4303887681603555,,,500.0
5.395124125008395,,,472.0
5.4645677495910485,,,473.0
5.443428739138736,,,475.0
5.597517461183453,,,492.0
5.428010254357395,,,490.0
5.3918574562935255,,,503.0
5.414421384587086,,,485.0
5.938310089668953,,,492.0
5.486033273356688,,,510.0
6.365281446242631,0.00954558647487307,0.8647270687060442,321.0
6.098459665047221,-0.08503255720230558,0.13209104255402157,315.0
5.426907816250507,,,479.0
5.548627239998879,0.04585552734752088,0.31811242884966995,476.0
5.375376098272061,,,478.0
5.412772424312705,0.04345630163771101,0.34616486042353334,472.0
5.298038201137273,,,480.0
5.523106570368135,,,483.0
5.548850680580784,,,490.0
5.388553710249869,,,513.0
5.393349635432666,0.08410439535935661,0.06617535289160068,478.0
5.571093190749547,,,473.0
5.6226212238746225,,,457.0
5.68405073463928,,,476.0
5.454434335227239,,,488.0
5.3500659880078985,0.08230300664271795,0.06986149575709852,486.0
5.566073681150213,,,475.0
6.0838402576640345,-0.08532989626490729,0.12770026984457525,320.0
5.353325741055721,,,485.0
5.295278215629912,,,484.0
5.539810034726183,,,480.0
5.82363893322313,,,459.0
5.399111210246689,,,495.0
6.730255322966406,,,287.0
5.384683297414036,,,448.0
6.130074132228396,-0.003546408938524909,0.9480530316418163,340.0
6.060340476013424,-0.007899569103545334,0.8870130341856028,326.0
5.620186259366604,,,479.0
5.527706289813865,,,500.0
5.5076472823791445,,,430.0
5.216657197061104,,,442.0
5.795424925058782,,,388.0
5.551216641061112,,,482.0
5.432062034758992,,,485.0
5.346270218641738,0.04827516812480608,0.29733451903920044,468.0
5.398262956386787,0.06681034435707456,0.1442826393666271,479.0
5.60026451955463,,,488.0
6.628057082396152,,,270.0
5.25740812732233,,,485.0
5.4412287250321985,,,445.0
5.72982703585553,,,478.0
5.5636753178528675,,,478.0
5.455753061818818,,,489.0
5.364051223976333,,,472.0
5.412741057853201,0.04815517135633737,0.293913839202018,477.0
5.47247246116443,,,479.0
5.469739326635769,,,478.0
5.404653521007764,,,478.0
5.484692182012785,0.08975157491745465,0.05336025126837758,464.0
5.513440741358892,,,448.0
5.421874884500295,,,498.0
5.491264552779282,,,459.0
5.859515840776687,0.042643490695273054,0.34179380221302846,499.0
5.642005405451342,0.10197789454654535,0.02531483922553365,481.0
5.497026185451794,,,404.0
5.666028819416875,,,492.0
5.465887157046617,,,478.0
5.361590372502334,,,475.0
5.445289679762458,,,479.0
5.42498952289289,,,467.0
5.412608174801743,,,483.0
5.3247149757697505,,,478.0
5.613615928945627,,,475.0
5.5747104127635945,0.048458660979723844,0.27612129810730485,507.0
5.426234077717345,0.037373764374544496,0.418381189519875,471.0
5.497413844692118,,,463.0
5.503880869965654,,,463.0
5.425747903258115,,,493.0
6.126788849843554,-0.02231046129317963,0.6965339504107615,308.0
5.618211466815982,,,464.0
5.429932290557876,,,478.0
5.411042472179537,,,504.0
5.469645695418584,,,498.0
5.35963315887505,,,483.0
5.511875459322791,,,441.0
5.384230534336989,,,475.0
6.852424327890385,-0.23261614579890758,4.7387387506237356e-05,300.0
6.253645538182358,,,459.0
6.1326485324764874,-0.04529498577940301,0.4201088478378846,319.0
6.111538678251551,0.007664838618083479,0.8906862671187075,324.0
5.44321275263162,,,457.0
5.618391588840083,0.06357830581517876,0.16789250055047505,472.0
5.478753177749512,,,428.0
5.35943586122776,,,503.0
5.948883837628873,,,472.0
5.297665818613662,,,482.0
6.210784869898039,,,295.0
5.468997383985774,,,474.0
5.604765690125587,,,443.0
5.515976870606857,,,480.0
5.406341950733752,,,465.0
5.63594878516837,,,461.0
5.405866570153506,,,491.0
5.41617164417667,,,490.0
5.3225185821687875,,,472.0
5.219482574933463,,,468.0
5.497580817131012,,,448.0
5.565350454472162,,,437.0
5.489683914361761,0.07705442120164759,0.0955645790604446,469.0
5.534017754496753,,,460.0
5.421566673784789,,,486.0
7.009746612044252,,,277.0
5.511662123867826,0.06747624211821865,0.13743681832399515,486.0
5.329361858162379,0.06270599746370208,0.1640588757101529,494.0
5.575640509089448,0.09610423813923671,0.03979593118595196,458.0
5.531381676736603,,,471.0
5.645403471281286,,,475.0
5.4688041058606665,,,480.0
5.457714217214509,,,485.0
5.336176358458884,,,510.0
5.426966737296194,,,483.0
5.5605014670022515,0.11712150507202336,0.00953512952314244,489.0
5.541514213123138,,,471.0
5.379211495696073,,,427.0
5.460932565893048,,,486.0
5.665003763996952,,,422.0
5.43621049613015,,,487.0
5.681837977157855,,,482.0
5.44084621871616,,,491.0
5.396987426276316,,,481.0
5.562267752230408,,,486.0
5.4983859874100895,,,480.0
5.4609797796667054,,,504.0
5.5253654924966975,,,479.0
5.318006804402601,,,470.0
5.511444614392272,,,454.0
5.441994336815324,0.057481767157547124,0.20587420796784725,486.0
5.530561296138024,,,464.0
6.36790804969067,-0.09793576415477093,0.09893298418545282,285.0
5.453783256720858,,,503.0
5.412832648084929,,,475.0
5.836481698169374,,,439.0
5.4490558530037205,,,495.0
5.523875362125296,,,431.0
5.346444879920242,,,476.0
5.5225486664283086,,,456.0
5.3780246702600145,0.08069954024979262,0.07641942833017741,483.0
5.493658797820207,,,505.0
5.519799320402264,,,475.0
5.445940342416042,,,491.0
5.562038704638572,,,448.0
5.151225561074256,,,499.0
6.773649640379374,-0.1449537946269372,0.015386703998961417,279.0
5.294083621864671,,,495.0
5.62477724294304,,,494.0
5.519373411191735,0.07375245335181181,0.11458061639022724,459.0
5.369792606754972,,,492.0
5.392965938955806,,,502.0
5.502242666799499,,,468.0
5.78204554885069,0.06850320474763794,0.15142011038923994,440.0
5.412708477340678,,,493.0
5.404814465896613,,,469.0
5.5024739286658235,,,495.0
5.407038297452427,,,488.0
5.406694306619512,,,491.0
5.451117401143241,0.09251034734499879,0.042346381340344234,482.0
5.60301715068283,,,436.0
5.461161004467779,,,502.0
5.526761930995734,,,485.0
5.604996686800124,,,480.0
5.461347207229332,,,443.0
5.527346068145355,0.09081555417839964,0.0451649141680495,487.0
5.708993020182649,,,457.0
5.449783696670427,,,471.0
5.540636746167726,,,475.0
5.3926224339468245,0.08921049955408966,0.045522528831776,503.0
6.224351076935028,,,290.0
5.471549557131356,,,501.0
5.404098778339829,,,466.0
5.530361426190855,,,444.0
5.302848073337318,,,474.0
5.52629092871508,,,434.0
5.5127371375710394,,,498.0
6.011605145261627,,,329.0
5.337409946303741,,,511.0
5.534128603560017,,,483.0
5.50606869297699,,,472.0
5.494974222510406,,,470.0
5.478944737268204,,,485.0
5.705341983835645,,,459.0
5.389268626405518,,,489.0
5.4945314724450744,,,478.0
5.422952960115525,,,482.0
5.319119099384332,,,484.0
5.4615180894339055,,,466.0
5.790147968704697,0.05112227204030539,0.25055061065344997,507.0
6.027912008544163,,,305.0
5.534735956308739,,,495.0
5.5574691683739035,,,468.0
5.497700627813711,,,474.0
5.3931882374635265,,,483.0
5.445140871803536,,,476.0
5.549911464066771,,,478.0
5.600100720337013,0.1091535667212686,0.013284131411211255,514.0
5.495195049292506,,,478.0
5.453211124908805,,,497.0
5.413180057452201,,,474.0
5.44755731555863,,,497.0
5.54498027529989,,,490.0
5.443059866238381,0.07481284192676675,0.09948781160763265,486.0
5.7042175233239085,,,445.0
5.8005329505314185,0.04699815630167952,0.30213949945298146,484.0
5.519659061129012,0.07353646799384536,0.10613596938716292,484.0
5.366339042973648,,,464.0
6.282585139432116,,,305.0
5.390324171044303,,,480.0
5.479430731847838,,,466.0
5.508436461575871,,,510.0
5.7591362811232045,,,446.0
5.482548483513662,,,510.0
5.417358176962795,,,481.0
5.714605211556165,,,425.0
5.583277987253565,,,483.0
5.572633078328443,,,492.0
5.442593348023965,,,473.0
5.984865124440899,0.0019630306670170078,0.971878224384455,325.0
5.262489631710393,0.05595469952421273,0.21028122169689847,503.0
5.391359709571799,,,505.0
5.510860652972099,,,463.0
5.4212697168554635,,,470.0
5.455137116475256,,,484.0
5.533008194385343,,,464.0
6.179167614493508,,,284.0
5.502496364763445,,,465.0
5.449308522650244,,,485.0
5.471042091665761,,,502.0
5.279167420513132,,,485.0
5.381862450926563,,,485.0
5.496317766687278,,,502.0
5.55795684013826,,,442.0
5.391004297896266,,,487.0
5.440693750372327,0.06771284134588795,0.1385142241282053,480.0
5.497995805445598,0.10187186493474856,0.02805222838650585,465.0
5.432304996854196,,,458.0
5.615244091285012,,,423.0
5.442132421908913,,,472.0
5.4323848765065135,,,477.0
5.563642833082168,,,503.0
5.403295382225856,,,488.0
6.657784436736594,-0.2103329975981766,0.00034982434831662944,285.0
5.4589235050393325,0.07417665764820394,0.10639556402752025,475.0
5.455555554983768,,,482.0
6.361208779874026,-0.1429280207305804,0.017504640333601055,276.0
5.4812678358786044,,,471.0
5.266748516744939,,,492.0
5.516784737963458,,,439.0
5.308591951617812,,,456.0
5.4364550155634275,0.0337570202429139,0.4667679915742342,467.0
5.45725813905032,0.055499778657685135,0.21310545199441128,505.0
6.5277499784330955,,,296.0
5.304104405866177,,,468.0
5.481711522440808,,,501.0
5.500312587111733,,,458.0
6.811714513900536,-0.24434171844192604,2.5883039415625155e-05,290.0
5.3588024464906425,,,477.0
5.3092441664142624,,,425.0
5.4003575691639005,,,457.0
5.483725950687944,,,493.0
5.462839579886624,,,461.0
5.536406279542924,,,488.0
5.461259014298116,,,480.0
5.762079816264866,0.03372802534906607,0.4503848848744826,503.0
5.33916831105512,,,454.0
5.463336934525538,,,467.0
5.692747043133793,,,464.0
5.536252396561366,,,490.0
5.645550773229332,,,440.0
6.087282028803312,-0.03824573285506275,0.5036706412022036,308.0
5.487217395323164,0.08024306752816929,0.07596694664265541,490.0
5.411343529509957,,,485.0
5.5001880441554665,,,491.0
5.583833251487168,0.07133339676053468,0.11077905836533586,501.0
5.681241572885147,0.09177130547230901,0.04167200325089028,493.0
5.5407899396775875,,,489.0
5.226953960935172,,,450.0
5.245041428756285,,,508.0
5.503854968386501,,,483.0
5.444756653356284,,,479.0
5.667540247696901,0.058806883193696854,0.18924798009369004,500.0
6.166191611177784,,,491.0
5.5840302710127885,,,482.0
5.44520224894193,,,435.0
5.404525033840752,,,478.0
5.928617634699238,,,404.0
5.541301468424261,,,460.0
5.982382985337778,,,309.0
5.4644870569239545,0.07568774568841591,0.10015487851781221,473.0
5.327113496872922,,,501.0
5.71407605385018,,,457.0
5.30994386778575,,,496.0
5.521813840767223,,,473.0
6.222087940967107,-0.0030046461311165375,0.9589468030676772,296.0
5.539718785126298,,,503.0
5.522418413499738,,,453.0
5.438842978034244,0.06904421777694553,0.13542624438592174,469.0
5.422222263662972,0.059630557260921285,0.18848491695477476,488.0
5.316677507824178,,,494.0
5.538745151904155,,,474.0
5.406541218199371,,,480.0
6.369934495993767,-0.05662999611961671,0.31255541182203594,320.0
5.508169572366294,0.06153302364150334,0.18626590952738886,463.0
5.517655386841157,,,472.0
5.383399903564448,,,471.0
5.3247552986475215,,,473.0
5.466398184420451,,,461.0
6.2887690889489045,-0.10971867809642874,0.06825288120184543,277.0
5.272089300993475,,,460.0
5.541544945392232,,,463.0
5.5859395159554595,,,469.0
5.538969145241098,,,499.0
5.955322020732151,,,313.0
6.338726323508787,-0.22741537280607482,8.577294425067651e-05,293.0
5.45625842061446,,,494.0
5.604554003675442,,,456.0
5.3616917489807845,0.07916105764592424,0.08126714849358721,486.0
5.662520887899129,0.05278869190969959,0.24737584660994688,482.0
5.535252824470409,,,472.0
5.464039819024314,,,446.0
6.125307477109395,-0.01542108706680279,0.7841378466224631,318.0
5.5399607629517185,0.1066325391842856,0.018219899924771965,490.0
5.450541980670765,,,482.0
5.339332707059747,0.12222382618987149,0.00571327782468572,510.0
5.401595954727231,0.07561967126921841,0.09902724702854136,477.0
5.476626125873226,,,480.0
5.497446294789615,,,460.0
5.423098670051384,,,497.0
5.267020977088272,,,507.0
5.594416755894941,,,458.0
5.420923560957845,,,466.0
5.687599675198177,,,421.0
5.219840000357974,0.10859358572941023,0.013223727307077573,520.0
5.373984823244366,,,498.0
5.62015689188497,,,412.0
6.2263025972967165,,,294.0
5.349457760409007,,,514.0
5.594922280220701,,,460.0
5.393571296178567,,,477.0
5.440729883542821,,,490.0
5.320860398283063,,,481.0
6.0318452465146875,,,486.0
5.4358889794471565,,,497.0
5.42866469922978,,,467.0
5.395441665059431,0.09030230278125759,0.046852322738780136,485.0
5.453784783078065,,,469.0
5.470567060435159,,,486.0
5.4116579321101055,,,504.0
5.601847260900618,,,449.0
5.367172002437694,,,503.0
5.392079316125978,,,469.0
5.261224997389538,0.055689335826132474,0.2119992333432474,504.0
5.303866719101683,,,482.0
5.33810835208368,,,469.0
5.533100523352713,,,463.0
5.421295298480749,,,512.0
5.599688708807015,,,464.0
5.410561503984142,,,478.0
5.382879634715724,0.07073604730155984,0.12447419917374351,473.0
6.23212593960043,-0.15861310032290066,0.005655951883047859,303.0
5.5867537530213855,,,457.0
6.244657118617703,,,498.0
6.078255204601982,,,289.0
5.247503960651628,,,424.0
5.4201152722798005,,,503.0
5.597427852907858,0.04226921932057582,0.36363682456148083,464.0
5.437079455591274,,,490.0
5.537581618482963,,,470.0
5.539285701969914,,,449.0
5.429557963144563,,,485.0
5.481536505074601,,,486.0
5.415104825094112,,,482.0
5.522743976977166,0.08817572729913739,0.05429392965188447,477.0
6.232818066727809,,,283.0
6.20460396130536,,,495.0
5.53876176130519,0.10006070707793922,0.02540465522357838,499.0
5.567793131707943,,,471.0
5.504125094005096,,,472.0
5.802692051920046,0.02076130791687412,0.6429414010855465,501.0
5.644444821465054,0.0720167886218649,0.10564694104187834,506.0
5.32986887692216,,,514.0
5.9030458538702675,,,314.0
5.980173335096478,,,321.0
5.42862685535992,,,513.0
5.625959557165074,,,471.0
5.378428049739927,,,459.0
5.400662368295205,,,504.0
5.474805984565578,,,499.0
5.4354662132691285,,,492.0
5.563243198085792,0.10074574752980452,0.025741936810641054,490.0
5.268354545445589,,,491.0
6.1646824156120275,,,486.0
5.349210812230248,,,479.0
5.5601402081350555,,,450.0
5.397740882833398,0.06846473241978565,0.13056337911666435,489.0
5.525084182110485,,,476.0
5.409017864093039,,,505.0
5.434968587012482,0.054456438903972455,0.2411969978813774,465.0
5.451981212009284,,,510.0
6.480115369101007,,,325.0
5.437200681026016,,,499.0
5.386118331141675,,,488.0
5.536337367934469,,,457.0
5.632274356854655,,,439.0
5.409859670468497,,,526.0
5.644137970052518,,,472.0
6.2658836006425025,,,300.0
5.594833271947651,,,439.0
5.432732663904646,,,496.0
5.386329389242896,,,491.0
5.543730461036313,0.10242680580860007,0.026385514191956512,470.0
5.362255148607564,0.11488664644684016,0.009552496400016354,508.0
5.4550209026203795,,,512.0
5.558473451246245,,,503.0
5.422179075055435,,,482.0
5.489422418148852,,,510.0
5.570267631012181,,,490.0
5.602116671516205,,,453.0
5.373293411851529,,,484.0
5.362948191782224,,,491.0
5.39356293512287,,,477.0
5.6605308322727526,,,490.0
5.53744416515243,,,463.0
5.26807693387916,,,495.0
6.310748079594885,0.008463195880742454,0.8511661092121218,494.0
5.582627076930267,,,504.0
5.552623740944135,,,475.0
5.544850260098037,,,471.0
5.522648637144468,,,484.0
5.542432759432988,,,470.0
6.688934254473187,-0.13621626674291742,0.01904874887665212,296.0
5.423022065749846,0.08065150570541876,0.07877368239345837,476.0
5.48140937342307,,,477.0
5.439077881716338,,,480.0
5.499362446558875,,,476.0
5.3024098780934,,,483.0
5.499018677203014,,,501.0
5.456363864370979,,,505.0
6.295532441853855,-0.10253169966522103,0.08078725583854082,291.0
5.4747687812682315,,,477.0
5.407164468905149,,,496.0
5.519963281914804,,,470.0
6.5487384573313765,,,292.0
5.580327248250773,,,479.0
5.297383332061203,,,464.0
5.531864773198953,,,484.0
5.354561217858039,,,484.0
6.281692627900429,,,309.0
5.502701316354021,,,484.0
5.490854654117861,0.07611844506086747,0.09646292001725068,478.0
5.40293767419474,,,489.0
5.585382086625179,,,476.0
5.360463534610434,,,486.0
5.439358385687533,,,470.0
5.321699756834723,,,421.0
5.608032167950615,,,474.0
5.288279161474456,,,475.0
5.09166380566031,,,513.0
5.323773342569985,,,486.0
5.618217769549488,,,447.0
5.445694716611545,,,467.0
5.360856539848892,,,470.0
6.26838276208996,-0.08271278113403663,0.15092157426266872,303.0
6.3127958999039775,-0.055113566854305955,0.33741056950329107,305.0
6.164721143778529,,,345.0
5.433331756528993,,,485.0
5.432482678594784,,,488.0
5.514850724260516,,,503.0
7.041219198407534,-0.21553498113799777,0.00021718922498944085,290.0
6.066027258437688,,,343.0
5.62145969472014,,,462.0
6.332340859888274,,,296.0
5.490674922242615,,,505.0
5.368410695421215,,,461.0
5.34553154019366,,,509.0
7.265463835741549,,,275.0
5.573275157556823,,,446.0
6.479084247153235,-0.11523822669900416,0.054091943416397996,280.0
5.4810764707545525,,,478.0
6.438100698535942,-0.0662909515106966,0.26807603565888655,281.0
5.424632702928186,,,476.0
5.591710797777003,,,462.0
5.342861964609966,,,498.0
6.248158222060183,,,492.0
6.401133060422648,-0.20800473143366335,0.00022082781248799056,311.0
5.328063454357348,,,506.0
5.502140678768419,,,501.0
5.38320536927044,,,487.0
5.5452038085869155,,,473.0
6.410330212307864,,,302.0
5.602729478275904,,,448.0
5.635356420204743,,,418.0
6.301913545515554,-0.10211667479181336,0.07993811032766648,295.0
5.534055073267445,,,489.0
6.159615886592744,-0.07277626300342964,0.20725668770518899,302.0
5.450440448145752,,,471.0
5.405598853452565,,,471.0
5.455340172586912,,,490.0
5.321750748799262,0.06994471079034723,0.11572788217150558,507.0
5.5963600390296575,,,490.0
5.875625105645926,0.024929402795859056,0.5788873736856075,498.0
5.778138390168074,,,391.0
5.450133955332094,,,480.0
5.287427626020758,0.1104512271520451,0.011887891304271122,518.0
6.685953306012786,,,313.0
5.4146667106457596,,,486.0
5.4750486884101806,,,490.0
5.307942795067761,,,472.0
5.4324302796002915,,,475.0
5.519119677535039,,,477.0
6.500619477913712,,,283.0
6.123640034639539,,,338.0
6.650033463469348,,,258.0
6.105581230297509,,,308.0
5.460137855195138,0.08055460738037937,0.07756831496221912,481.0
5.376402665092453,,,477.0
5.506975815143058,,,487.0
5.261691096780872,,,489.0
5.335447761289276,,,443.0
5.523087812008121,,,503.0
5.703015347285383,,,432.0
5.524845685166676,,,478.0
5.391390903696037,,,507.0
6.650635646104376,-0.09995008131938371,0.08137691393286252,305.0
5.4342698842825135,,,490.0
5.476249440977408,,,501.0
5.6527605531820955,,,478.0
5.422167904001482,0.10147242499582983,0.02439474096605287,492.0
6.290576151477533,,,491.0
5.627235088890048,,,501.0
5.529517575911331,,,419.0
5.382807667845655,,,497.0
5.487536751516255,,,492.0
5.424826973322851,,,501.0
6.074772215509909,-0.08064661344036504,0.14501398272394483,328.0
5.464129579257272,,,477.0
5.656693224064479,,,441.0
5.45385395684801,,,470.0
5.739162378666027,,,464.0
5.4821637150716525,,,498.0
5.556475551598698,,,468.0
5.335399315933634,,,480.0
5.438370979522193,,,481.0
5.433786922083698,,,481.0
5.556590280635666,,,475.0
5.406628919234445,,,498.0
5.458157128610387,,,458.0
5.373310524817147,0.08646099931001086,0.05505190277492278,493.0
5.37187753909166,,,513.0
5.342529641977391,,,499.0
5.4528802372175464,,,471.0
5.5175702080250035,,,471.0
5.387184100709072,,,494.0
5.500240125984979,,,460.0
5.553843445949778,,,452.0
5.446880167704096,0.07042895479563127,0.1241265121557794,478.0
5.573117523096856,,,471.0
5.468873265097851,,,493.0
5.485323140563203,,,490.0
5.608778818893316,0.039851939893146685,0.40166783345114276,445.0
5.4617008026469716,0.03483271938845458,0.4450007297595878,483.0
5.584507634233307,,,461.0
5.454043748356292,0.07560029259703853,0.10127490525937147,471.0
5.521206379937896,,,454.0
5.678258305056093,,,494.0
5.459272693744686,,,462.0
5.349060540130387,0.08315497589245457,0.06700536283085942,486.0
5.397935552143253,,,462.0
6.080768939820964,0.0016006874323574933,0.9773896239517805,316.0
5.474988306734097,,,488.0
5.538413360488289,,,470.0
6.15714075933711,,,493.0
5.474405628830679,,,498.0
5.382504297431824,,,491.0
5.520910142887561,,,485.0
6.010396099131207,,,329.0
5.487139049819718,,,500.0
5.202850994693552,,,496.0
5.4189686798580246,,,446.0
6.377662015291764,,,304.0
5.592556554193044,,,492.0
5.891838176101607,-0.005169101901376652,0.9099726454518113,481.0
6.592518250841269,-0.17391174617462832,0.0035672033846460747,279.0
5.427227948115642,,,483.0
5.538999663699987,0.09916171964955323,0.024283569203121285,516.0
5.506435808325869,,,491.0
5.605880233529823,,,482.0
5.501807602127703,,,468.0
5.437381546830777,,,476.0
5.561266342529948,,,488.0
5.350554037897064,0.11618853904401041,0.009033143429381756,504.0
5.476089720415409,,,471.0
6.225999514850726,-0.044578437973864876,0.425325025706634,322.0
5.631366563645349,,,470.0
