error,corr,pvalue,number
4.891008321908323,,,396.0
5.131177722601037,,,418.0
4.898400109148827,,,416.0
5.015624389883441,,,407.0
4.9103287522901065,0.18345699708889826,0.00012126938556391429,434.0
4.751190012995838,,,357.0
5.037939650762112,,,388.0
5.100939534099234,,,389.0
5.722625198333281,,,254.0
4.919286928611309,0.1920304510766195,4.7361875249661636e-05,443.0
5.6670306870132805,0.018266059720731483,0.7866645925251557,222.0
5.014076049622475,,,407.0
4.943648621658737,,,406.0
4.997919590617224,0.1511350220160509,0.0017587225563186722,426.0
5.159153957501596,,,380.0
5.105818873706865,,,382.0
4.936281498046304,,,396.0
5.121109018730264,,,395.0
5.122009879468158,,,373.0
5.425307351104598,,,242.0
4.9166280867709125,0.13657413335150664,0.005665082160486834,409.0
4.923609113450797,,,441.0
5.171462839338781,,,417.0
5.058122407548623,,,401.0
5.059409089089899,,,409.0
5.049891546442005,,,405.0
5.682746658323382,-0.07143461956427037,0.2683272510784026,242.0
5.098087902092452,0.11796378650730423,0.017692884720399506,404.0
5.143868591774326,,,411.0
4.978742544895485,,,387.0
5.044112134522767,,,429.0
5.618620886818509,,,408.0
4.846385906825481,,,411.0
4.802491489210254,,,415.0
4.971336728603179,,,360.0
5.377744110547694,0.12576880203955013,0.008873752232032558,432.0
4.979001106885159,,,429.0
4.903867857332135,,,398.0
4.731177319349099,,,416.0
4.772889770385911,,,388.0
5.112456367556016,,,398.0
6.21353861553189,-0.1939687147928426,0.002826155327109063,235.0
5.668965752702078,,,412.0
5.3331212724646315,,,379.0
5.168708292198206,,,429.0
5.002315574451165,,,403.0
4.848985269475732,,,395.0
4.883663766251605,,,436.0
4.957421936958589,,,413.0
4.802241783586233,,,418.0
4.945189883221737,,,404.0
5.072784692793511,,,420.0
4.994066825214246,,,391.0
7.020058351454039,-0.20580432072799953,0.0037156762021878587,197.0
4.831396197746417,0.12978867198811198,0.009182616305235983,402.0
4.973383581585997,0.1968004074994542,3.728180373050317e-05,433.0
5.272822449888155,,,417.0
5.072317029211751,,,374.0
4.940840434927755,0.15712236335679733,0.0010792769501755026,430.0
4.970382910964428,,,409.0
5.13584703558954,,,353.0
4.992620719704251,0.14050859834547472,0.004041182257333142,417.0
5.7682141249950165,,,227.0
5.119814533645133,,,392.0
5.08850556884632,,,413.0
5.055974288320511,,,430.0
5.403797784097583,0.08539780751044841,0.17145903700999468,258.0
5.937580701973266,-0.13856996372076488,0.03490820472442664,232.0
5.748979173481475,,,216.0
4.899084161788556,,,435.0
5.0523330555174315,,,420.0
5.754246365816878,,,224.0
5.124389648113792,,,424.0
6.237057579232046,-0.19483872715397318,0.0037159520588560453,220.0
5.513810182414252,0.058449340241432904,0.3786362889103232,229.0
4.988834148384427,,,434.0
4.912424255828735,,,407.0
4.976733994578552,,,439.0
4.873522520193031,,,402.0
5.065473846728972,,,412.0
5.024994911564425,,,408.0
6.3181324594796795,-0.19624828543464132,0.004401441408436246,209.0
4.883080919847867,0.1952692430543376,3.095546109846447e-05,449.0
5.048056329430179,,,420.0
4.824048312961527,,,408.0
4.908567780366724,,,393.0
4.987519131451388,,,386.0
4.9594755019759456,,,441.0
5.092973147181635,,,403.0
5.019483767780364,,,384.0
4.934287025497648,0.14740113610111638,0.0028744145758711503,407.0
5.048773510045776,0.1524699503252882,0.0022588435928606507,399.0
4.952731778719783,,,424.0
5.059071973013456,,,430.0
4.976246881620109,,,435.0
6.329705955055935,,,405.0
5.74784383316278,-0.0615066057288884,0.3706041320760872,214.0
5.0427217552817005,,,417.0
4.894238106049105,,,409.0
5.120260790917824,,,385.0
5.855036322130864,,,228.0
4.999917135691141,,,410.0
5.261893484415554,0.16449763750987426,0.0005474086818503295,438.0
6.43912467626453,,,236.0
6.03695916811318,,,210.0
5.088293640251273,,,437.0
5.107290881180893,,,410.0
4.996231554726654,,,440.0
4.941147843020833,,,415.0
4.887314969750956,,,413.0
4.920064163407215,,,401.0
5.017871498915001,,,421.0
5.080825440954635,,,407.0
4.806010127234542,,,417.0
5.639514381665935,,,243.0
4.994370413177416,,,428.0
4.859333624442541,,,409.0
4.941680512591651,,,440.0
4.9976157402663555,,,421.0
6.240257597462475,-0.16330815810728508,0.028940758028368062,179.0
5.168185827395754,,,431.0
4.7365864074011235,0.19169195366590994,3.564035263792659e-05,459.0
6.083310970476423,,,424.0
5.091922865741342,0.15754149818075555,0.001617304361424683,398.0
5.007153471860755,,,424.0
5.164320970675488,,,389.0
5.904043835044262,,,230.0
4.995639680167974,,,426.0
5.110514251854171,,,376.0
4.898506048001363,,,425.0
5.805697897892986,,,239.0
4.988602504129588,0.1391328992143642,0.0056678647136455046,394.0
5.034308678930395,0.15313881172562335,0.001543192024488856,425.0
5.036041099678653,,,408.0
5.824354884766663,-0.06802832671745832,0.30642859452751914,228.0
4.990081196389596,,,409.0
5.0620685659427895,,,399.0
6.285720580399311,-0.22658972330037075,0.0006157837314428648,225.0
4.8903401093262175,,,420.0
4.932610851176484,0.15242996577885531,0.0019420796908965208,411.0
5.146554527676415,,,402.0
5.255339940497404,,,404.0
5.071322375793404,,,434.0
5.036002815424858,,,431.0
5.179205783545504,,,396.0
5.034287257624442,,,394.0
5.995318943342905,,,248.0
6.725309468153438,-0.22906089451307948,0.0007348152559643376,214.0
5.028458257550459,0.1846853325717269,0.00013588390860888255,422.0
5.325534859405726,,,411.0
4.823916199308566,,,386.0
5.026133879289222,,,409.0
4.981647129649936,,,401.0
4.915758612432844,,,400.0
7.231382233960533,,,210.0
5.096254450513295,,,380.0
5.345765735695453,,,395.0
4.964777165400305,,,398.0
5.034319831470846,,,394.0
4.7950083970074875,,,425.0
4.956793074594802,,,425.0
5.085071253488195,0.1921650993769538,4.9643735477850164e-05,440.0
5.001618547188687,,,382.0
4.978056942090604,,,398.0
4.936357552390746,,,420.0
5.211866131463858,,,411.0
4.987438191769136,,,440.0
5.893340107191488,,,289.0
6.056824179661527,-0.1635134708917022,0.01566385448296166,218.0
5.093884951311255,0.17199522234236253,0.00039896263824703876,420.0
5.678360519233573,-0.11381789304225269,0.08432735240311624,231.0
5.536723213107233,,,235.0
5.047042117517266,,,416.0
4.9179660690511415,,,412.0
5.0751375647483,,,421.0
4.9075909401466955,,,417.0
5.468274560421378,,,245.0
5.673791923874167,-0.00506596233811408,0.940580047111417,219.0
5.12274685446277,,,418.0
5.765129178443194,-0.0044087463263621975,0.9468651425159378,231.0
4.755170046650596,,,364.0
5.073085365675078,,,358.0
5.062795620728916,,,418.0
4.799347914941266,,,445.0
5.089288535829483,,,393.0
6.053760134085811,,,207.0
5.041340906371502,,,394.0
4.9177722324943165,0.1483994251171471,0.0022951350702280016,420.0
6.389731751511128,,,216.0
5.072087369178142,,,418.0
5.120907017694406,,,407.0
5.066261461183685,,,378.0
5.062140707792339,,,413.0
5.005781537098243,,,433.0
4.952101710658255,,,398.0
4.924257248414093,0.13260068443292378,0.008240461057259254,396.0
5.797925949928869,-0.08539330972571552,0.19112418453646962,236.0
4.868630064814875,0.1795800491560299,0.000160643610773759,437.0
4.8653080515848375,,,408.0
4.902035657612843,,,444.0
5.0425779791503,,,444.0
4.864112437086594,,,371.0
4.842819591832675,,,403.0
6.292937433421122,,,228.0
6.41313133653374,-0.11169544715239385,0.11261312301123808,203.0
6.104433164894476,-0.08425491343624912,0.2080215425760731,225.0
6.705911937581214,,,223.0
5.856727053888495,-0.14197594258681806,0.03982388967959709,210.0
4.815924503467145,,,404.0
5.2447277554642735,0.15667125957126588,0.0013842243961298246,414.0
4.94079867294472,,,418.0
5.474215918488173,,,223.0
5.017623773312682,0.11615736013727593,0.017785502854893772,416.0
6.003995354906287,,,227.0
4.99458962842211,,,390.0
5.966633570824779,0.041548374121329716,0.5352431881512623,225.0
5.070691904999082,,,389.0
5.352434314553745,,,226.0
5.1828877497419485,,,392.0
5.086184899029809,,,385.0
4.854735325692392,,,358.0
5.213777096449027,,,377.0
4.8200183402389865,,,404.0
5.053862837714937,,,408.0
5.038671857433668,,,431.0
5.25408073914947,,,430.0
4.9952762685387215,,,421.0
5.049262343957139,,,398.0
4.614126953312064,,,441.0
5.441248316314632,0.13653496065626541,0.004563935019883228,430.0
4.911822191543007,,,403.0
5.634829672498659,0.006476662304491612,0.9206596125551312,239.0
4.906832729288516,,,417.0
5.826895919091534,-0.08861423898618326,0.1814614242741379,229.0
4.940244483491859,,,390.0
4.964885587228377,,,383.0
4.922369858788075,,,408.0
4.96125116266047,,,410.0
5.9917012232791045,-0.18397636212658988,0.005128206156669811,230.0
5.146379908289595,,,402.0
4.893017839725986,,,406.0
5.1701779294331205,,,392.0
5.22649961815022,,,389.0
4.720641276689105,,,381.0
6.035188246538354,-0.13275149979692494,0.046701950603702344,225.0
5.155866468152687,,,412.0
4.927937481927976,0.11084056359851899,0.024629151993960905,411.0
4.815707916866343,,,396.0
5.131276837175093,,,386.0
5.17636845778225,,,396.0
5.087163170974507,,,432.0
4.9632334554170825,,,426.0
5.092503589484512,,,387.0
4.861127904819556,,,411.0
4.906227931020508,,,416.0
5.097489169793472,,,410.0
5.086445370077323,,,413.0
4.941737170641373,,,407.0
5.7136307017785475,-0.058564964809564586,0.4030600908239278,206.0
5.881826676023067,-0.035644549664973386,0.5931725088919979,227.0
5.019100295664064,,,392.0
6.038455042159492,,,227.0
4.677087436577503,,,374.0
4.696984914619157,,,425.0
5.463205444826473,-0.05688145774944596,0.391579649638904,229.0
5.032154065935637,,,434.0
5.7932035918038665,-0.09397952699685637,0.1527207729513838,233.0
4.929696990471976,,,395.0
4.883849206051946,,,401.0
5.045267823837006,0.20199022911247214,2.7867953591808374e-05,424.0
5.167945343040098,0.15647781131814212,0.0016056650746503194,404.0
4.833831835813281,,,419.0
5.121145901873047,,,432.0
6.189513141879162,0.12463129791201903,0.010665214406301691,419.0
5.02969420008264,0.18549328701379084,0.00012921013957715302,421.0
6.9650533344236285,-0.2880689453612627,1.2389627502311368e-05,223.0
5.043664285875475,,,437.0
4.912354033603404,,,397.0
4.813851538702694,,,400.0
6.245050483418439,-0.21345109023381625,0.0020662666367385115,206.0
5.046916461041162,,,429.0
4.964545302648301,0.12135986166024476,0.014052305898594918,409.0
5.855485432201182,-0.12105815233378432,0.06685006661147003,230.0
5.025835749551282,,,416.0
5.600987483318318,,,237.0
4.987675900468744,,,407.0
5.385366821699447,-0.020585345606419954,0.7460243074797235,250.0
7.34295709529849,-0.20629849604435344,0.0037200190738084045,196.0
4.882469558544034,,,371.0
4.89325278540074,0.1148677656655092,0.020453674633367735,407.0
5.085825167244014,0.12386074120227106,0.012393143689174733,407.0
4.97250106693402,,,381.0
4.871625624102754,0.14461588613205179,0.0030424350895230908,418.0
4.807265297439919,0.10961583664430526,0.025546184291096837,415.0
4.9051503631038464,,,385.0
6.014066362096326,-0.13804819684842665,0.03600963522319469,231.0
5.408515553152163,-0.08556792673025099,0.1864626654712623,240.0
4.966037646026119,,,405.0
4.98085098528656,,,391.0
4.968516574649521,,,421.0
5.049626054645606,,,392.0
4.865194491017348,,,414.0
5.7595578690889555,-0.07758341941561177,0.23310627342365206,238.0
5.482431057834544,-0.06336851398592296,0.3484288167778249,221.0
5.04346066134509,,,388.0
5.015744362560431,,,424.0
5.0278366604461,,,423.0
5.110726889938204,,,392.0
5.025201419677142,0.13667131624464884,0.006186490913905772,400.0
5.685138559716233,-0.012774392978378957,0.846543368773343,232.0
4.963415056476256,,,426.0
5.080904688264684,,,427.0
5.0235814737711255,,,416.0
4.990166817616789,,,439.0
5.5732339348266695,0.002726254586611927,0.9652411252318426,258.0
4.887556648183906,,,417.0
4.957987689411052,,,412.0
4.920506338178653,,,417.0
5.071953810617925,,,397.0
5.102486097067028,0.1164204028795674,0.018509495966843023,409.0
4.723010210414431,,,432.0
4.938265626201704,,,422.0
5.1486082745397885,,,380.0
4.985625334890817,,,416.0
5.636335709890183,,,215.0
4.980691382959118,,,398.0
6.3011994277133265,-0.15686883879789462,0.01752081820413248,229.0
4.916650632348611,,,405.0
4.817102860700858,,,422.0
5.124002747232999,,,396.0
5.134068418109933,,,386.0
5.234604808311097,,,408.0
4.834202696433639,,,429.0
5.344191380043818,,,270.0
4.973361931927694,,,406.0
5.11094594598639,,,383.0
5.073408132531863,,,425.0
5.054285727522149,0.173066406304463,0.0004754564432985133,404.0
4.950427444119237,,,449.0
6.409971955509174,-0.18134691035133504,0.008278433025335286,211.0
4.991798789489066,,,436.0
4.801419091824806,,,424.0
4.750749407201994,,,379.0
5.019856554907348,,,399.0
4.937680344883614,,,414.0
5.00354770423613,,,423.0
4.842209361842568,,,397.0
5.010563453133269,0.16080175049573814,0.0007843070708868191,433.0
4.60473868151694,,,442.0
4.946636766812575,,,409.0
5.812683998789347,-0.0169214705770906,0.7955241527799195,237.0
5.0306585165388435,,,350.0
5.668618921369376,0.1299315532818399,0.006654600284638538,435.0
6.417836485042072,,,236.0
4.661366645823323,0.186909507124849,7.016183404959063e-05,447.0
5.07203445110553,,,397.0
4.839504067258934,,,418.0
4.990570880581827,,,416.0
4.94124079749212,,,401.0
4.630985115918846,,,391.0
5.107383694282307,,,426.0
5.089452662277525,,,393.0
4.982365573033814,,,416.0
4.974433507373955,,,409.0
6.4060510560756745,0.09593429678334804,0.04944407381705745,420.0
6.443227376236593,-0.10408417550206947,0.11786942848040088,227.0
5.6012027416665875,0.00540186819266273,0.9325479546988849,248.0
5.051375634310861,,,414.0
4.860233216400765,,,411.0
6.053000075909396,,,419.0
5.007409226404692,0.10882974619823461,0.02933266768104247,401.0
5.335397754703497,0.14714109553588234,0.002533129324777929,419.0
4.827605836472023,,,442.0
5.01355158610379,,,412.0
4.979752454835173,,,443.0
5.832119520723183,-0.11950160530726492,0.06984474271946069,231.0
5.652919395911748,,,417.0
5.61292914224976,,,232.0
5.0099863784995655,,,404.0
4.98240904625284,,,399.0
5.0976103917474385,0.1123025019546861,0.021969790588444258,416.0
4.946489165038547,,,444.0
6.389932149558413,-0.252254701060946,0.0002543526692412638,206.0
4.911756816225976,,,408.0
4.929411782049006,,,420.0
4.930519415501925,,,444.0
6.2429887339483,-0.1245887226628826,0.06891218635465649,214.0
5.947300785732616,-0.1119511548288551,0.0854753145141495,237.0
4.921743386244087,,,399.0
5.8442194620126156,-0.10523623743989548,0.11464402611426729,226.0
5.326066463885995,,,427.0
5.885714226036324,,,213.0
5.105479705085751,,,415.0
5.829760267401339,-0.054655743257556,0.4220074920924134,218.0
5.605787625635541,,,223.0
4.926320538273559,,,416.0
5.227664738353964,0.2119339504278544,6.983481394366249e-06,442.0
4.972647524116426,,,404.0
5.026134511360374,,,416.0
5.495530072876198,-0.07526939360234514,0.2453861371756164,240.0
6.235119782124297,,,210.0
5.2126741295858405,,,413.0
4.8670312634142485,,,418.0
4.911783346061984,0.13228921468293506,0.006961552243858838,415.0
5.723500292870516,0.02453352360998309,0.7012182306762613,247.0
5.696232933356902,-0.06177231116314496,0.34474653767940966,236.0
5.002488975151152,,,419.0
4.792020279529508,0.19925745306292825,1.9359518758227732e-05,453.0
5.084182712145425,,,378.0
5.055018532367309,,,383.0
5.077508953432608,,,427.0
5.60756088134725,,,214.0
5.0172445058455155,,,435.0
5.129379478801931,0.12861723003087586,0.00808626008613679,423.0
4.93010019182454,,,430.0
5.0636134363538705,,,428.0
4.954523632759732,,,410.0
5.626695066956231,,,234.0
4.938333702131309,,,389.0
5.16440757143201,,,423.0
4.977369351821786,,,428.0
4.876242858924035,,,412.0
5.102223858215931,,,365.0
5.491354735676238,0.16248050190994198,0.0006232581055403735,440.0
4.987877900926404,,,422.0
5.221860003731893,,,415.0
5.207166918944443,,,409.0
4.8990988025695,0.18763191163847262,8.24600748893022e-05,435.0
5.042065143890745,,,430.0
4.930659062658827,0.14987493891653278,0.0018762765243718316,428.0
5.704739912180465,-0.057916319034221043,0.38091456522540346,231.0
4.826247171117483,0.20066241159861237,1.9605219458986604e-05,446.0
5.275277695427274,,,379.0
4.821879433509039,,,441.0
4.935466603255792,,,409.0
5.192757044067275,,,396.0
4.892835435506725,,,398.0
4.942112180851166,,,404.0
4.935942820912176,,,446.0
5.404995388194175,-0.03868447469015392,0.5492411716852453,242.0
4.76781991495559,,,390.0
6.128153873070299,-0.10468780848029521,0.10793429985281096,237.0
5.920358592551338,,,246.0
5.0151701727534315,,,392.0
5.937798543570134,0.01883530794124998,0.7688024521922439,246.0
4.925592565375405,,,412.0
5.755933099470833,-0.12058179000851299,0.06977933845181693,227.0
5.870888003902433,-0.06507099069002448,0.3527612711066127,206.0
4.858367642360789,,,455.0
4.769102216446254,,,423.0
4.9463833216813,,,442.0
5.070036180461964,,,439.0
4.977146064633748,0.17468997451683102,0.00023117887484321606,440.0
5.091757852182892,,,415.0
5.103880820930748,,,387.0
5.361625809276647,0.15526735289462756,0.0012382075496737085,430.0
4.898577910768906,0.15404891586090494,0.0019008161328870697,404.0
6.087610950897138,,,229.0
4.974180239078245,,,414.0
4.933793986949312,,,393.0
4.966039618646784,,,425.0
4.964884909904049,,,396.0
4.9245558703716,,,446.0
5.024289181676204,0.15893714165982312,0.0009552926417281623,429.0
5.057643144334166,,,402.0
4.935137218399667,,,419.0
4.9656266676841065,,,401.0
5.020762495664328,,,417.0
5.846248951863034,,,225.0
5.8884613822054375,-0.15424952365544717,0.018730314037346263,232.0
4.821624527687101,,,437.0
4.896122450972949,,,419.0
4.973896445646687,0.15756794332590232,0.0011327184608001214,424.0
5.110451378309286,,,388.0
5.2018553463160595,,,417.0
5.059214567950651,,,418.0
5.3734946180795875,0.0237328386768271,0.7099603575608724,248.0
7.095961221146806,-0.299084411016646,1.3901448646093158e-05,204.0
6.888237867659997,-0.20276607290832288,0.0026917016669451873,217.0
5.050832210574977,,,412.0
5.4068643821073445,-0.038598060877806074,0.5594390529979688,231.0
4.8163777493983195,,,435.0
4.9273728758073645,,,411.0
4.8326897091413885,,,438.0
5.0836431765352925,,,408.0
5.218003099378081,0.1544482265390225,0.0017090081211371825,410.0
4.9056263537252045,,,416.0
5.908245021838198,,,238.0
4.864393152706928,,,413.0
5.0891724579465585,,,395.0
4.660023927312387,,,382.0
4.641880808828197,,,433.0
4.910977823698793,,,434.0
5.582640286445611,,,398.0
5.019201710378566,,,400.0
4.981809111271002,,,397.0
5.145841346018482,,,420.0
4.930257688743857,,,419.0
5.125075782384814,,,413.0
5.01372884679678,,,387.0
5.784814500919037,,,231.0
4.9916947459915955,0.14160007397771915,0.0035977214448903757,421.0
5.045854149058575,,,395.0
4.88544051826105,,,423.0
4.831457806594351,,,411.0
5.050128560942701,0.12172505996257499,0.014117385857215305,406.0
5.545067088729375,0.003899810055219105,0.9528887698752256,232.0
4.91784764896097,,,439.0
5.499781507602759,0.15117859607275227,0.0015856010869784015,434.0
5.021304613503256,,,393.0
5.078671131782539,,,369.0
5.161966644139385,,,405.0
5.057818618816935,,,392.0
5.424057895301592,0.1720638775207311,0.0003904685067339577,421.0
5.109159533293563,,,388.0
5.227391493326679,,,409.0
4.774304488926737,,,422.0
5.010324659691329,,,397.0
5.06773166770665,,,396.0
4.883586530239232,,,414.0
5.926527472003233,,,208.0
5.982342425217801,-0.11565457790538736,0.07745787710811682,234.0
4.9309101025930975,,,392.0
5.8685652111959925,-0.12949821555814764,0.046431157310613404,237.0
5.099477618703873,,,399.0
4.948170932165652,,,428.0
4.999093842236069,,,432.0
5.561193205245728,,,243.0
4.910203926377275,,,431.0
4.867674753239713,0.17192597828026104,0.0005445062486955673,401.0
5.744383235859374,-0.14240089164401692,0.029423914559384194,234.0
4.840963709496364,,,420.0
5.013229760325038,,,399.0
4.846655467174708,,,348.0
5.066181192832235,,,415.0
4.975400536666268,,,421.0
4.879010323652437,0.17403901638825167,0.00026069963432360024,436.0
5.76046184552168,-0.10063289933761366,0.11921472870978687,241.0
4.958677609424329,0.14914118270442625,0.0021272703011057646,422.0
4.883724421461703,,,408.0
6.02766799876577,-0.16733553313224966,0.011567357470235292,227.0
4.930524954503636,0.13701122107150238,0.005285108797194295,413.0
5.137806253180852,,,360.0
6.116063378040156,-0.1137298850295932,0.09393685833503339,218.0
5.7903101966727775,-0.023978294838469253,0.7199500780235188,226.0
4.862667712266147,,,396.0
4.995755282980913,,,385.0
4.796905713211587,,,417.0
5.443757926714319,-0.05638906811952457,0.3895114744013659,235.0
5.293738969253118,-0.020018513190442948,0.7527876231780464,250.0
5.026722952472438,,,431.0
5.523365751946378,-0.07784740928979667,0.2614001543252645,210.0
4.897093609741915,,,425.0
5.231100457856735,,,406.0
4.867817061858971,0.1804053304137202,0.00013949760459445513,441.0
4.872283076626022,,,394.0
4.977486409153481,,,412.0
5.026909422239486,,,407.0
5.090146765042785,,,419.0
5.086324885068325,,,432.0
4.748001268478472,0.18371962881106313,9.022656241283355e-05,449.0
5.027011300264422,,,405.0
5.53910215140989,0.1664385616130665,0.00047627623968818546,437.0
5.062848412667615,,,349.0
4.737187563277225,0.18527886012123118,9.967851394255456e-05,436.0
5.353423421700608,,,431.0
5.808178064625916,0.017986233123012094,0.7912636090973169,219.0
4.8888001431483845,0.1251558483618527,0.011198074472562875,410.0
6.246359263921014,0.11002366269062377,0.024478391683721554,418.0
5.297439286935378,,,408.0
5.145802794663998,,,425.0
4.960282363212728,,,405.0
5.894847735561854,-0.10098612467069751,0.13450215364576656,221.0
4.943577449521984,,,429.0
5.038422839271023,,,410.0
5.395258512892566,0.005444904661977422,0.931736155779443,250.0
4.7043949539833205,,,421.0
5.670318454475279,-0.08477791076523565,0.1991995870132815,231.0
5.072094863394502,,,423.0
4.927665507560861,,,434.0
5.367896520020521,,,260.0
4.907952326010835,,,423.0
4.802502279271075,,,421.0
6.103047067399575,,,202.0
5.019865382230383,,,432.0
5.057230699557529,,,395.0
5.423895776976104,-0.09385577605103085,0.14547312881963134,242.0
5.0880342012499185,,,404.0
5.064578281254448,,,431.0
4.994590741535601,,,380.0
5.901962085825295,-0.17884055936384285,0.00858245014108013,215.0
5.508107452938175,0.14427212617034252,0.0029391344652952953,423.0
6.939818692709146,,,192.0
4.776142656058261,,,439.0
4.92131947048523,0.16963224750498776,0.0003570326865825609,439.0
4.72543381611394,,,434.0
4.7472502033851836,,,412.0
5.0807010803962696,,,399.0
5.0009072410538575,0.15116146628141985,0.0019658504637317426,417.0
5.0519479650788695,0.13091096858555906,0.00802955388133546,409.0
4.858916952908469,,,381.0
5.054044102994783,0.12300486024860098,0.01335691065348216,404.0
5.674455060510623,,,230.0
4.954575648058043,,,412.0
4.924949561173885,,,426.0
4.900202955228173,,,445.0
5.081509184004823,,,423.0
4.879530374954011,0.1496566260918169,0.0020268268963974812,423.0
4.875845412639206,,,418.0
5.002439618068064,,,405.0
5.198432060244528,0.12339854734927473,0.012292592671396626,411.0
5.061964619424223,,,403.0
4.793743076746431,,,438.0
5.752156134817884,-0.06559436184679963,0.3219616350496451,230.0
5.814881207280875,-0.1211899112910112,0.06898932367086141,226.0
5.039365703979678,,,414.0
4.939406066351269,0.12522931488192302,0.0119736117856957,402.0
5.0708075497152,,,433.0
5.22206935352,,,407.0
4.951473742028145,,,403.0
5.186216993695472,,,426.0
4.981405637868436,,,398.0
5.1231616262184385,,,435.0
4.898922602217324,,,416.0
5.158407593758075,0.1082062747217736,0.0313347641987939,396.0
6.268994738735865,-0.09512001811255255,0.17703342482948684,203.0
5.027341017036829,,,437.0
4.619675519823175,,,445.0
5.891480689172728,,,252.0
4.796427406176397,,,368.0
4.949343548063439,,,416.0
4.8836905980852565,0.11411702347862385,0.021458277951066498,406.0
4.885228410105705,0.14379452488193598,0.0036057745786614425,408.0
5.0353151225180675,,,424.0
4.967763608735641,,,393.0
4.942477607269241,,,406.0
4.873515546469788,0.18631769314611174,8.438426099947263e-05,440.0
5.963172084353303,-0.11046109232485092,0.0976288942264842,226.0
5.086429540401911,,,377.0
5.545767103339459,,,242.0
4.73381345912499,0.1982906142050778,1.7240663654748616e-05,463.0
5.024857294029768,0.16099890410900847,0.0008900247636026074,423.0
4.96583896856931,,,411.0
5.116110388796095,0.18548725523804876,0.00010346299432800515,433.0
4.731197563200452,,,427.0
4.975630867386086,,,410.0
5.6848346854563045,,,235.0
6.434364315669828,,,231.0
5.046536314680589,,,415.0
5.0811580967253605,,,397.0
5.079458667957246,,,406.0
5.079688610838022,,,398.0
5.25023120357432,,,359.0
4.988890538232841,,,391.0
5.045725634016386,,,410.0
4.99460655024261,0.1962860751496347,2.9883449345526355e-05,446.0
5.133140857884705,0.12919933086018012,0.008490669219490387,414.0
4.967565565334955,,,382.0
5.765761790662226,,,218.0
4.9932416054752835,,,418.0
4.899726655447408,,,413.0
5.6812821842819625,,,431.0
4.952113759475309,,,409.0
5.00941466070592,,,410.0
5.196672669997636,,,391.0
5.663122223397043,,,213.0
5.055123160569317,,,407.0
6.116889190614173,-0.1535417451804127,0.02681419392596198,208.0
5.416489835255405,-0.03325296650033124,0.6074736194897887,241.0
5.049263385681235,,,395.0
5.312194773113454,,,322.0
5.725198105457765,,,208.0
4.901245663813958,,,444.0
5.117015651902218,,,407.0
4.790310853289995,,,357.0
5.0658459386585655,,,415.0
5.574815275665507,,,367.0
4.890593650921536,,,366.0
4.814497920154785,,,434.0
4.895352282977684,,,412.0
4.918330742245161,,,398.0
4.963072634941089,0.1111222608467765,0.02588312904635383,402.0
4.905519440792403,,,375.0
5.466597260009008,-0.12432680936913595,0.06504711687671508,221.0
5.100780173518027,,,427.0
4.890425000694282,0.15184847524141648,0.0016295379418909968,428.0
5.000346790505578,,,424.0
5.131915925938049,0.13622820726018856,0.005496326852900527,414.0
5.000283881130216,,,416.0
5.144057830552611,,,405.0
4.830416076375074,,,429.0
5.071044157316365,,,403.0
4.943799386818588,,,397.0
5.029091516194306,0.13209429137702858,0.007546703876782763,408.0
5.1544854820837305,,,395.0
5.805929402902532,-0.1442267362922136,0.028754526734429166,230.0
4.967139032120453,,,416.0
5.801939214037579,-0.1398212171014925,0.04100520987570266,214.0
4.862614979216003,,,425.0
5.090162797862583,,,409.0
4.9684783810992075,,,391.0
4.750210132610081,0.16256870268336016,0.0005759945489688683,445.0
4.9127091517457915,,,444.0
5.6677306871177,,,236.0
4.994665256285711,,,435.0
4.900122339404659,,,400.0
5.935496450773919,-0.09424854149524972,0.14717869148685614,238.0
4.863227873788708,,,407.0
5.166834088213005,0.15069480419969478,0.0022732689721193466,408.0
4.886861695896806,,,432.0
4.858440361868882,,,390.0
5.039401331164011,,,397.0
6.059348109463717,-0.06202153068079484,0.34591942364841866,233.0
4.860082599663371,,,409.0
5.605546063575031,-0.10510741894974385,0.09594313868122939,252.0
6.235864886456027,,,192.0
4.9990382109813405,,,434.0
4.8454345539930985,0.1457299458598254,0.002992874910106501,413.0
4.904738008256925,,,417.0
4.867629801539898,,,413.0
5.493161388610524,,,396.0
4.858728178670676,,,423.0
4.88123889835343,,,406.0
5.730680399827289,0.02758897066215953,0.6759233501657643,232.0
4.930178157049406,,,396.0
5.025193559106153,,,427.0
5.02433961193286,,,382.0
6.088120524443898,-0.07653204806767841,0.2742349206882278,206.0
4.998154091180645,,,385.0
6.11703106418427,,,205.0
5.5429403971017095,-0.013224117459113041,0.8391768222521887,238.0
5.560000186555409,,,238.0
4.860217745241647,,,407.0
5.179027060090418,,,417.0
4.98412360558882,,,434.0
5.709993747355057,-0.10869596265657938,0.11371340708275986,213.0
5.144984222686139,,,433.0
5.29926595942509,,,403.0
4.976728165911287,,,404.0
4.978571736055379,,,378.0
5.103006169664769,,,422.0
5.828740716716411,,,231.0
5.038623474899609,,,393.0
5.071073965436435,0.11893914545855708,0.018188276652901788,394.0
4.933192307180573,,,436.0
5.608482350082855,-0.11470484441736077,0.08818551585733889,222.0
5.180347065061234,,,423.0
4.954089011830542,,,394.0
4.823028813175127,,,392.0
4.932572444547005,,,416.0
