error,corr,pvalue,number
4.551007055886984,0.22882525510072577,5.787673396250639e-07,467.0
4.152169487014619,0.23445766393768652,1.8660255325345477e-07,483.0
4.064941222195182,0.279185127243156,5.690841179943608e-10,476.0
4.25265979527163,0.2404947934703537,1.624028553067716e-07,463.0
4.130540866299616,0.21652505252739068,2.2693451440780807e-06,468.0
4.472262940465481,,,467.0
4.131569431261171,0.20817233832842924,4.437195460557958e-06,478.0
4.253373205650904,0.25945351451978466,2.1820488132861816e-08,452.0
4.226238377858806,,,455.0
4.024376874980293,,,441.0
4.321183937457628,0.2569203847211383,4.29255060129372e-08,442.0
4.194709471390889,0.26795184899819896,5.270773796597624e-09,460.0
4.23298658333394,0.18722216027982128,5.439208490189312e-05,459.0
4.248347441531928,0.19840960915243852,1.4394980344735132e-05,471.0
4.116384903933971,0.273196244541661,3.822502090351119e-09,450.0
4.133883838025205,,,456.0
4.388507679935685,,,448.0
4.611025445196979,0.14484464398720298,0.0014971372906216166,478.0
4.554935560266332,0.2081147568752075,6.61514932461845e-06,461.0
4.072785078383305,0.29593405738946,4.068351023541097e-11,478.0
4.326162614716462,0.18996759684967673,3.7394959623356955e-05,465.0
4.120481736994957,,,455.0
4.372203279473438,0.25948753567543803,2.0958897153656686e-08,453.0
3.9635937129734473,0.2872439514974131,2.430556716925804e-10,468.0
4.49549025581113,0.20193118885358993,1.2759119791346536e-05,460.0
4.122926355863782,0.22978396580541885,5.175525652609934e-07,467.0
4.7523951086580425,,,466.0
4.285069038979918,0.28990980503306135,3.056811293995216e-10,454.0
4.118715331008833,0.24787682180214338,4.703390153089213e-08,473.0
4.306678604202693,0.24355577608325665,1.1894419813019931e-07,461.0
4.321056521567083,0.19689425295433216,1.4213087929436636e-05,479.0
4.076022284227622,0.2347010937897828,1.9201207625945474e-07,481.0
4.447148688883376,,,457.0
4.208744816246232,0.26922164745465876,6.279955400006072e-09,451.0
4.281261506364157,,,451.0
4.276326568826762,0.2452022420770988,1.0027881527379934e-07,460.0
4.4308793498957595,0.19383267902402657,3.694452644881234e-05,447.0
4.233110671149167,,,450.0
4.251722955784198,,,455.0
4.412711142945536,0.22372229679761169,1.2884806471859055e-06,459.0
4.078739637080969,0.24278031584740978,1.267524523421462e-07,462.0
4.254975741459871,0.22963533352894017,5.416207936452281e-07,466.0
4.504745212232644,0.2502410154412738,6.53667724560209e-08,454.0
4.4780533965594715,,,463.0
4.4874007534542,,,376.0
4.407429924219745,0.20744156430948832,7.09531459374139e-06,461.0
4.569375163424195,0.1997622650888128,1.69131861420925e-05,457.0
4.305721400524579,0.21966147633247143,1.3384271009913803e-06,475.0
4.382041512077277,0.23199421629115194,5.167807459754686e-07,458.0
4.250540347385925,0.2178687870682767,1.9562592933213984e-06,468.0
4.524445632183698,,,436.0
4.432997575374967,0.21853871852392354,2.8730016908030735e-06,450.0
4.257696619838709,,,461.0
4.06051943149425,0.24180756181846322,1.0787222126066704e-07,471.0
4.660402621245312,,,448.0
4.412258809820918,0.18246262883890418,0.00010280768822190336,448.0
4.428135590357704,0.19093495609923716,3.474290323254877e-05,464.0
4.172200608038002,0.2720979075052409,1.1585707825463209e-09,484.0
4.119818322711631,0.21969228061244409,1.266899375319088e-06,477.0
4.283479184767918,0.22311583292613854,1.0296814404379284e-06,470.0
4.416434694750438,,,479.0
4.318881143065398,0.23010837023016129,9.272409963290554e-07,445.0
4.244419263698011,,,472.0
4.126314591645625,0.2506564421768055,3.178424432252928e-08,474.0
4.36871021679115,0.2124258069519709,4.302876154318202e-06,460.0
4.386092471475389,0.19474697642121702,2.548934855179823e-05,461.0
4.4103591624720995,,,454.0
4.474782351030831,0.20081583975769385,1.2012369704814229e-05,468.0
4.335969476344657,0.26081227501893833,1.2285678419507642e-08,463.0
4.094675272172128,0.24369851201177983,1.0971299155607438e-07,463.0
4.277824733088067,,,454.0
4.240269892494436,0.20541959477901606,5.961567477419707e-06,478.0
4.100116839995922,0.25362188830394616,2.9350150751050978e-08,465.0
4.439909441410954,0.2377681507110782,2.471290553789015e-07,460.0
4.262527623316578,0.2580267789434167,2.8136999242273223e-08,450.0
4.44036221646612,,,388.0
3.9892300582822053,0.2577824771364266,1.646974678006903e-08,466.0
4.310981600868219,0.26479134562909806,7.2159120651751395e-09,463.0
4.10653127074115,0.2937288712263462,4.186852017138311e-10,435.0
4.453403579359976,,,456.0
4.32340984016105,0.2399385752196419,1.791601465164758e-07,462.0
4.2931664251130845,,,454.0
4.156348373066309,0.24158497847228194,1.3784745043861597e-07,464.0
4.075135628268566,0.2452647717121326,7.951666941309991e-08,467.0
4.310616840223049,,,458.0
4.286383298313094,,,463.0
4.30052300891161,0.26699655619975865,3.2662635724337228e-09,476.0
4.0839064764113235,,,456.0
4.313351079732812,0.18932897719719566,3.611166430302938e-05,470.0
4.079882382249798,,,469.0
4.270715679927273,,,446.0
4.451880175066843,0.18339808143193584,5.5969331877705756e-05,477.0
4.3919324240140405,0.2447472568034218,9.042053529934772e-08,465.0
4.519858569313809,0.16558944727806407,0.00026884276219323657,480.0
4.26460244522471,0.2650109380045508,8.137110003108284e-09,459.0
4.165505334720776,,,452.0
4.062839350805193,0.2808009298779408,5.088114447075457e-10,473.0
4.245197074643942,0.2433058336186327,1.9687465659525226e-07,446.0
4.334986396336671,0.1960819995278081,1.642519446729533e-05,476.0
4.189683305023941,0.22920404611236928,4.1864663404134704e-07,477.0
4.433566294257379,0.2541949820846413,2.4579412851471268e-08,468.0
4.452515813956251,,,454.0
4.594745615201836,0.1222841687236864,0.00910318760082007,454.0
4.309048322896568,,,459.0
4.255000700592165,0.26070355830645253,3.1986823510412274e-08,437.0
4.203671551083382,0.25468376530080755,3.4912122349404685e-08,456.0
4.316901514494865,,,460.0
4.113605140755104,0.2501956334265121,3.2638575302678176e-08,475.0
4.31162992394205,,,458.0
4.360738351375345,,,451.0
4.392102296938923,0.2470029036044457,1.0074760215101825e-07,453.0
4.277766519249261,0.23208031408002314,4.1852883374434887e-07,465.0
4.665070454309239,0.17554216369840508,0.00015169775604227594,461.0
4.310053015588334,,,469.0
4.125029549364266,0.21604470189181932,2.3924860505731427e-06,468.0
4.243700619916399,,,450.0
4.506130317932756,0.21020075349430967,4.005740066067199e-06,473.0
4.419552369634793,0.22244724245327832,1.3721728921153342e-06,462.0
4.4304552062641305,0.24945226157899042,5.00637797589883e-08,465.0
4.444801200206767,0.19060423062880041,4.110983378088761e-05,457.0
4.515994429777829,0.17822814482492058,0.0001236487939236147,459.0
4.362229545624622,0.2192078442223133,2.888105791350743e-06,447.0
4.298081761251592,0.17597881538373977,0.00012147324275332529,472.0
4.290322966535899,,,466.0
4.328863336328829,0.23402008086398057,3.2326976398176994e-07,466.0
4.136239561493697,0.2782578157366585,2.7707620849113624e-09,441.0
4.400505471856386,0.2209276120858814,1.950288259673687e-06,455.0
4.187627933901094,0.20506320427613126,6.773940887338061e-06,474.0
4.300530445711174,,,357.0
4.248051004622856,,,450.0
4.489276911307102,,,453.0
4.398620574527798,0.24475627784522483,1.1658781846169734e-07,457.0
4.447472670921127,0.22492238591565206,1.5996973653634936e-06,446.0
4.5205824976556075,0.19170594492877135,3.289409292244576e-05,463.0
4.329528959158045,0.2766715340859385,2.377067035846221e-09,450.0
4.160357731402942,,,460.0
4.089404940220157,0.2607069346030333,1.5483410678032744e-08,457.0
4.16706256130879,0.280120945162278,1.355142775059572e-09,452.0
4.16404889751106,0.23869944327682244,1.899527877049824e-07,465.0
4.200114558191617,,,468.0
4.248510590342594,0.22800373178270683,1.0198795233743614e-06,450.0
4.373631916632458,,,455.0
4.011172512629765,0.26490710381744126,7.3749222212041404e-09,462.0
4.294443417510833,,,459.0
4.325602374481506,,,455.0
4.36733263911962,0.26107892401022526,1.2297247294581294e-08,462.0
4.4985306486357,,,470.0
4.296150315901306,,,459.0
4.357573983947603,,,458.0
4.231611143001417,0.2720397106861052,5.8949526109641175e-09,443.0
4.374589667423979,,,473.0
4.337044431313163,0.26183317288344987,1.034192842268571e-08,464.0
4.2203736459620504,0.2487495154593395,6.243941444830953e-08,461.0
4.441141002170366,0.16793555485436018,0.00027534336707974653,465.0
3.941231918159781,0.2726549850863776,1.46699674539567e-09,476.0
4.046760725385737,,,461.0
4.195725445287437,0.24102985090140844,1.669677006556197e-07,460.0
4.366378717354442,0.21866553411762435,1.6587973265682235e-06,471.0
4.164909388149821,,,467.0
4.430955779611718,0.21794695603521622,2.4986575563048417e-06,458.0
4.242852349666676,0.20531608102397925,8.449513496086817e-06,463.0
4.520730550825975,0.1704252564082242,0.00022943259601609846,463.0
4.565483633445881,0.22553781013295077,8.233944116483797e-07,468.0
4.458511610838884,0.12216687122354043,0.020068773817625275,362.0
4.287376102102159,0.2313598803926636,4.821991376081707e-07,463.0
4.6072815156167435,0.17563638443508908,0.001358039045506071,330.0
4.366487354747956,0.2253858886589915,1.128605847378084e-06,457.0
4.153590098250774,0.26088991320199006,9.097696715911616e-09,471.0
4.331592336760652,0.24059896079899565,1.4175440338461815e-07,467.0
4.2110878535253065,,,448.0
4.201628390664005,0.1509159119410938,0.003107375851887233,382.0
4.499454926425289,,,477.0
4.379170972600716,0.2538237192811427,3.6360553500207694e-08,458.0
4.266291628468043,0.21202383137348138,3.36699184174472e-06,472.0
4.146263396913559,0.22544427620642252,7.673491760870399e-07,471.0
4.325898918699365,,,442.0
4.569682590001969,0.16189733781058624,0.00046999780452554497,463.0
4.3176695919125185,0.2253263055798218,5.623615184741268e-07,483.0
4.290575664470076,0.18334703928910126,6.985203817738066e-05,465.0
4.176593240623467,,,465.0
4.654280010794783,0.1987003406400659,1.5864706685502884e-05,465.0
4.354028796320417,0.17423210960518745,0.00016472506639802226,463.0
4.177680514972411,0.2521841416983386,3.414553288988052e-08,466.0
4.293337153123626,0.18424670382145986,5.353817799820374e-05,475.0
4.280819544498876,,,457.0
4.437214409017624,0.23288727253626768,6.043881507241399e-07,449.0
4.540774637122665,,,452.0
4.281994254575501,,,459.0
4.107128635005724,,,467.0
4.3251871511527025,,,464.0
4.305697090655819,0.2411363567837409,2.2470412204868633e-07,450.0
4.146687639549852,0.23511544530428594,2.44883561529391e-07,471.0
4.3795454156321,0.22476530269463818,9.241948754155011e-07,467.0
4.023256011668638,0.2740610102513003,3.01328584727199e-09,453.0
4.4043031972327,0.22918268417334803,7.553617751995647e-07,456.0
4.295570510232603,0.24545021112693427,1.1058219537804717e-07,456.0
4.440646325590246,0.2160973617948387,3.051722695886199e-06,458.0
4.514800699857039,0.2101929552494583,4.957068153729536e-06,464.0
4.433183741009062,0.21474497004423052,4.296640086448084e-06,450.0
4.4435701657834565,0.203319905070211,9.925052648916091e-06,465.0
4.4087559493994295,0.21364126962298605,4.823868952170714e-06,450.0
4.109610186674091,0.2499132210542192,9.187694531978054e-08,445.0
4.340007690926383,0.27252873554781126,2.9289527572455748e-09,459.0
4.2688826795641654,0.28860561239859106,5.05104630613038e-10,447.0
4.230932023822278,,,469.0
4.086663391015349,0.2717893248721467,1.4751523189103337e-09,479.0
4.300774416184529,0.1840268514983501,4.641964787651535e-05,484.0
4.288637685564732,0.22778779625569498,6.528348790204928e-07,467.0
4.537622336432355,0.18982142841895072,4.0972331384712714e-05,461.0
4.2017516700508875,0.18951752662214508,4.057859528360424e-05,463.0
4.086055212562747,0.25593089229262367,1.5342843767312172e-08,475.0
4.092917680294661,0.2841211750963917,7.063668631046696e-10,454.0
4.4507262805718115,0.18142165434594137,7.371097838444614e-05,472.0
4.109049667582628,0.239728476400737,9.093275355847001e-08,485.0
4.236605407114987,,,435.0
4.354440225555862,0.21675735959067044,2.2119909060860475e-06,468.0
4.218134739815449,0.2108840170690489,3.5480243284454266e-06,475.0
4.414426427871549,,,436.0
4.550873718982282,0.1854139307430962,7.461726444518468e-05,451.0
4.255448027113275,0.19879408934883105,1.2721557533100054e-05,475.0
4.426305356254404,0.2036570084929056,1.3079154486717846e-05,451.0
4.415216402169857,0.22205282712595956,1.360534424274976e-06,464.0
4.51065694445266,,,432.0
4.338776014071091,0.2636063692956544,1.5889477811831605e-08,446.0
4.0859958077041085,0.23752537250400363,1.6210068602919453e-07,475.0
4.2659031471150595,0.2522048894915754,6.059346190192274e-08,449.0
4.208101789559804,,,464.0
4.303277910041287,0.1829218579229089,6.180172399451756e-05,474.0
4.546686700189104,0.22636721592665512,6.895918621340564e-07,471.0
4.118722595889038,0.22324673134382184,8.203103188976726e-07,478.0
4.230288360967837,0.26713552051980916,4.867411363421351e-09,465.0
4.450917214735689,,,459.0
4.451799414714114,0.23135541643060734,5.407570869208856e-07,459.0
4.373906183919352,,,450.0
4.458671516424191,,,458.0
4.420945743372469,,,424.0
4.192254894225851,0.2524698210335101,4.622127705321723e-08,456.0
4.44585975565996,0.22101405180150877,1.341546282207272e-06,469.0
4.3370170694065555,0.2622486117846981,1.695796175875465e-08,449.0
4.492216677032563,0.19569449137074402,3.362377496597161e-05,443.0
4.1732474456951625,0.2526336042719117,4.0883972496372764e-08,459.0
4.06803257068886,0.2646798429564749,8.505505546753877e-09,459.0
4.280828736005084,0.27010184722912733,3.78148610014641e-09,461.0
4.439928762877716,,,370.0
4.116530059728504,0.25147709954113395,3.999893457746098e-08,464.0
4.506260238444768,,,443.0
4.42018332313324,0.19141483803890558,4.7261266266236456e-05,446.0
4.1559856172458405,0.23438557581363204,3.379161664475426e-07,463.0
4.178975292671836,0.2253960129896476,6.924795785569045e-07,475.0
4.339753461500846,0.24312647164500995,1.214847364190952e-07,462.0
4.165760692979812,0.23889484447108414,1.642739413388161e-07,469.0
4.235386073386014,0.26790413322116285,5.1058099970296045e-09,461.0
4.334521932386182,0.2109520072149592,5.5310007795842524e-06,456.0
4.134023803510456,,,460.0
4.071528820662332,0.2573031495450114,1.5781414826366204e-08,469.0
4.32069331739199,0.19135449280263,4.0608932443544165e-05,454.0
4.246038245111743,0.2294571265495497,4.6734288235469957e-07,472.0
4.534100169948941,0.158699969212622,0.000561447736630691,469.0
4.148311519122619,0.2264271618955287,6.663641340482752e-07,472.0
4.294986697821355,0.2753842750373282,2.953813689629813e-09,449.0
4.2601475405186005,,,459.0
3.996817793147719,0.24274548268170146,1.0219070020113692e-07,469.0
4.417160331039156,0.21477334065103862,4.179569060175731e-06,451.0
4.301077822006908,0.2339616616664565,3.657928657699736e-07,462.0
4.280468371867494,,,453.0
4.225010348999385,0.2431083472698424,6.489622680931861e-08,482.0
3.963129855518264,0.32430112904346803,1.0608738349623691e-12,459.0
4.253768936658474,0.1771892585026087,0.00010172363742792376,476.0
4.057109983072991,0.28926950296932924,4.3907767939676996e-10,448.0
4.328657136810797,0.24676761508877731,8.262156101660241e-08,460.0
4.5154586202122795,0.18740604005203776,4.427650129534244e-05,469.0
4.504194042153811,,,470.0
4.211810039193582,,,463.0
4.352521563525616,0.21855553553345897,2.166525981765873e-06,461.0
4.350089728105739,,,465.0
4.336030623250914,0.2547227463263402,2.727169366187592e-08,463.0
4.471535867153738,0.19355657069291105,2.4866727296019923e-05,468.0
4.2007453079279085,,,458.0
4.75817202236194,0.15450982562224985,0.0009566886396640608,454.0
4.370626904607055,,,451.0
4.037568872593913,,,446.0
4.487268207927595,0.2363014960465714,2.2513804202719625e-07,469.0
4.3524413666665085,0.17309529341803984,0.0001879752081992722,461.0
4.429181227577734,0.19320107473259754,3.209107816593957e-05,457.0
4.624111197037466,0.20691109362637203,4.855588399693082e-06,480.0
4.381766778499293,0.21170121597639266,5.3642543106979154e-06,454.0
4.274938943655133,0.26349979413646785,2.8089387565349936e-08,431.0
4.217406568053847,,,451.0
4.105294189857633,0.23825755212402078,1.6217190384925304e-07,472.0
4.148893345051084,0.20138846973163965,1.2904245311909526e-05,462.0
4.401028540095957,0.23413201061079994,4.944152220329474e-07,451.0
4.433802249502886,0.22056859931049463,2.0816951354569245e-06,454.0
4.489685289595112,0.25313310214965234,3.4632423747898317e-08,462.0
4.445315774763264,0.18322903131901774,9.094016895522289e-05,451.0
4.44947493568818,0.20250814702934333,1.466477316913114e-05,451.0
4.324219298279404,0.24995477188777165,8.552027529242513e-08,447.0
4.268279519792641,0.24878135757917946,1.4190714090427753e-07,436.0
4.383062050872461,0.24893410334405522,7.196011004293937e-08,456.0
4.348108199916943,0.15740731262617344,0.0006236135244852,469.0
4.482467818874617,0.20059964180402176,1.2547375323147462e-05,467.0
4.362445959491254,0.24425446815990162,8.465799065310238e-08,469.0
4.38597509835402,0.2009783866543114,1.498499355034014e-05,457.0
4.242277828185753,0.27137933159109984,3.5687023364835985e-09,458.0
4.303053860049516,0.210101806499601,5.371973180250841e-06,461.0
4.173495454667263,0.25451904286092275,2.276309916274308e-08,469.0
3.953257322795853,0.28671281871405463,2.748914845744677e-10,467.0
4.241536366119721,,,444.0
4.007876368357982,0.2668680902447662,8.271807079399068e-09,452.0
4.171277565580881,0.21442987912463254,2.4644291315955522e-06,474.0
4.149778500895762,0.2262510843134271,7.381206251817045e-07,469.0
4.3274420847305946,0.21827952185410315,1.966551442875005e-06,466.0
4.131394020394944,,,486.0
4.224488414967527,0.2735457408131565,4.63281214311997e-09,444.0
4.468156620270807,,,361.0
4.6495060954485625,,,446.0
4.3685240010764845,0.20754544186549473,4.747527927847867e-06,478.0
4.302583279928967,,,460.0
4.194729130650792,,,452.0
4.249664729795697,,,457.0
4.635970008221401,0.20178430343810988,9.972131872812633e-06,472.0
4.672353146915457,,,451.0
4.3852291659724685,0.20577140159259164,9.233551243146484e-06,457.0
4.556368345705974,0.19881924975987764,1.6353956221327103e-05,463.0
4.4297093022148,0.19532394650167453,2.458956747006041e-05,460.0
4.078863565115104,0.2384468830878768,1.6833645679933381e-07,470.0
4.101502544412279,0.2463463191725384,4.8662928596809985e-08,478.0
4.3445932630914115,,,445.0
4.391199203813099,0.23986991670281932,1.7520188409611816e-07,463.0
4.3679426753919275,0.258312287935037,1.7086332525748558e-08,463.0
4.1903812290602485,,,458.0
4.032051579492885,0.2540933077533668,2.4065398816348926e-08,469.0
4.286042806711546,0.2067193545497247,5.430355829151523e-06,476.0
4.672734042917637,0.15468810099189403,0.0007859445508311253,468.0
4.298089844859558,0.24408698619451002,1.1873389142726026e-07,459.0
4.181897622818497,0.22393515632671174,7.373000482195374e-07,479.0
4.006218939751125,0.3134951315798966,3.5409684975218472e-12,470.0
4.344018009715788,0.26806435857555877,4.124754820131064e-09,466.0
4.228466452015751,0.21096247966236237,3.124202930614058e-06,480.0
4.309587463929416,0.20694315845673497,5.4246122656391215e-06,475.0
4.081533072496654,0.27461357243245405,2.024242748548428e-09,461.0
4.553212149967642,0.20449887272404674,1.2572639738285288e-05,449.0
4.179822943022647,0.26154526259430927,1.5475612496093745e-08,454.0
4.3554317243748475,0.26955544730109465,5.557296761413009e-09,453.0
4.370522151540008,0.21042894248440241,4.8345691782701875e-06,464.0
4.198789669759218,,,454.0
4.144440676898991,0.21185986377569344,3.4275109036214067e-06,472.0
4.309983018421547,0.2460942678811468,1.3664149193637395e-07,447.0
4.187952921734423,,,493.0
4.289563880260062,0.2448203830945148,4.887448333326381e-08,484.0
4.254768852082674,0.20320159541095884,7.216010804425322e-06,480.0
4.371992395898976,0.2541977348577971,3.8440140322059685e-08,455.0
4.236091512391085,0.23367630759882915,2.4457237565703966e-07,477.0
4.240109336900494,0.22225962617761108,1.1964486245049761e-06,468.0
4.320922964643544,0.2279425243444598,1.3550088728570647e-06,440.0
4.268955673288368,0.21193088743112298,3.401170107113402e-06,472.0
4.3704354631567615,0.21726089031822196,3.1308727441941613e-06,452.0
4.095591211574323,0.2407517387046652,1.4798122078076451e-07,465.0
4.300910894817129,,,447.0
4.040317180596789,0.28890430240773723,2.4774472892618297e-10,462.0
4.383484881893491,,,446.0
4.305160766501883,,,453.0
4.531629556192659,0.192437949819945,3.521839750395425e-05,456.0
4.201484364992289,0.22718495626932828,8.031640289984679e-07,462.0
4.273740140733515,0.224791862767332,1.0542173773086332e-06,462.0
4.430061263489053,0.21975586011001574,1.9483560803274284e-06,460.0
4.515171494418163,,,447.0
4.6672462073456265,,,325.0
4.184524390318639,,,465.0
4.253331996014045,0.22638485404996794,1.362642294099877e-06,446.0
4.582321517407632,0.2082185415073101,4.9565546235935e-06,473.0
4.192246588060095,0.23877734863870223,2.3274582736450548e-07,458.0
4.248614144156931,,,453.0
4.303729582776979,0.23478368062498012,1.7924364996203372e-07,483.0
4.207713165577169,0.2238650451203159,1.3024266114752809e-06,458.0
4.594003430068294,0.2029533040108936,9.646734435522912e-06,468.0
4.260296895986213,0.22562501487817407,6.927781693047909e-07,474.0
4.487777147628793,,,370.0
4.427328836187741,0.1440992563091575,0.005487452515610178,370.0
4.744738873084646,0.14080946832992053,0.0020518111595893263,477.0
4.329573543623091,,,455.0
4.247877025322739,,,439.0
4.531586080607468,0.1967871762170253,1.8811518939521986e-05,466.0
4.616439191695975,,,444.0
4.26413943954628,,,459.0
4.283679017444709,0.23689887564733234,2.9098373033596504e-07,458.0
4.596527134856734,,,433.0
4.192673424166468,0.20120393070340686,8.167724174714388e-06,484.0
4.312985703570386,,,456.0
4.338655087398917,0.2766121134572007,3.323484853865121e-09,442.0
4.281214663066927,,,466.0
4.368575224215362,0.264717766166429,1.2765865958309285e-08,448.0
4.345181038933707,0.2658304428708027,1.7354289270616532e-08,436.0
4.07392346032507,0.24246510803715438,1.2767886193733673e-07,463.0
4.49636299076905,0.20569521804780572,9.736519271464945e-06,455.0
4.453931323772819,0.20843116627995298,7.023122242999782e-06,457.0
4.0252341820103785,0.25326392473040293,2.1111428761033696e-08,476.0
4.356423867221915,0.18548981799110698,5.5121894124968424e-05,467.0
4.315520060771749,0.22725151320775364,9.664986720691389e-07,455.0
4.01924158233364,,,456.0
4.347545218930621,0.2171801389606186,3.4927830940978456e-06,448.0
4.28515869221197,0.2720090213105521,3.273219852873224e-09,458.0
4.529525675607391,0.2366559044164011,2.657766852149568e-07,462.0
4.1972613203103375,,,464.0
4.463913042335237,0.2358175923187803,2.5324305315218617e-07,467.0
3.9825444716297103,0.2997793148929835,3.93484144270614e-11,466.0
4.250514340321078,,,464.0
4.361147137100515,,,455.0
4.561567781654184,,,374.0
4.242664153252994,0.2377557052322521,3.5529772355289854e-07,448.0
4.366090888893944,,,449.0
4.583036957460938,,,466.0
4.279650432130148,,,471.0
4.419812585322763,0.23095641333491082,5.504178591252607e-07,460.0
4.189043763635782,0.2787904524220321,2.371760074510481e-09,443.0
4.592282541020564,0.14851743006700033,0.006384226422183937,336.0
4.272490283005214,0.190691629913832,3.6980944059157856e-05,462.0
4.187168402510086,0.2193880138614995,1.4532157281026153e-06,473.0
4.422867389241262,0.19927894507397323,1.1118807091428303e-05,479.0
4.176856394988835,,,455.0
4.185098126245869,0.23120576509866939,3.113389319284139e-07,479.0
4.1956245196788915,0.22650333235403636,6.085076207643855e-07,475.0
4.514233275542176,0.19307561524466185,2.7680466395225516e-05,465.0
4.231264490903089,0.2568487356834237,4.036695720728486e-08,444.0
4.284885491067949,0.2003396605391985,8.57129591563292e-06,486.0
4.337218505086217,,,459.0
4.446647848205724,,,449.0
4.248791423504703,0.22591314035231846,1.0073787760442132e-06,459.0
4.508629502062766,0.2250172748564145,6.856827782620645e-07,477.0
4.2543121936023525,0.21106710089312458,4.737727330751102e-06,462.0
4.383552721948445,0.21423474108280638,4.645681613025048e-06,449.0
4.205620584927242,0.21984364672537737,1.3110530579628652e-06,475.0
4.349886692814961,,,444.0
4.350652236309203,0.24925910530695763,8.430117677176337e-08,450.0
4.316631055830308,,,455.0
4.205210261866985,,,472.0
4.432404094803099,0.23438268297158765,4.1490615923126185e-07,456.0
4.07181214203127,0.24501317958434451,1.2044463807886523e-07,455.0
4.379404770406456,0.21235435316802925,3.8439547212948745e-06,465.0
4.262893024944769,,,460.0
4.343301171436201,0.24470565749856013,1.6665826829285233e-07,446.0
4.756615838145935,0.14182573752703548,0.002055355502514052,470.0
4.3009440234644245,,,462.0
4.12198808274214,,,457.0
4.045780310609418,0.25700778545360464,1.760644862792822e-08,467.0
4.491728444567216,0.22524553906791897,9.234261164013409e-07,465.0
4.360826583529254,0.1745886419683177,0.00017049315535280253,459.0
4.4639160689384365,0.23276074443759961,4.462772824131403e-07,460.0
4.368432082517195,0.2185971645057943,1.8986225200760782e-06,466.0
4.221669279111118,,,472.0
4.1492669483761455,0.23259341788389606,3.5110408167964187e-07,469.0
4.148730530406045,0.2611569402830789,1.5137474947461525e-08,456.0
4.528821147103998,0.21464398985252034,2.235857695012364e-06,477.0
4.706028389818918,0.14783856119028557,0.00135589635491308,467.0
4.432038813290861,0.203271392585531,1.244156366750014e-05,455.0
4.370210278254045,0.1924719392319221,3.441355214487183e-05,457.0
4.2923781331130195,0.22732104242673096,6.004524674554837e-07,472.0
4.565404365212014,0.15820691961911412,0.0005241695635083233,477.0
4.06412879998392,0.2552873600125519,3.0156635541037745e-08,458.0
4.095993832497137,0.2341436193175546,3.6864203371218696e-07,461.0
4.254766194129644,0.19666808145905731,1.6812464976489333e-05,472.0
4.177298751100115,0.27034850279869566,5.836969817120822e-09,449.0
4.523526155957005,0.18172949168287567,0.00010039206682022126,453.0
4.351416433395118,0.2323629971727083,7.626234058310138e-07,443.0
4.326331044191388,0.2325176882810842,6.12473310413691e-07,450.0
4.236448591029989,0.25033219363503006,5.115809998334694e-08,461.0
4.392859499039051,,,452.0
4.393373545941459,0.22360893806683443,1.3049055246069185e-06,459.0
4.0523995783075675,,,459.0
4.585124602173406,,,366.0
4.510416003172047,0.18424485334659577,6.083636110681939e-05,468.0
4.5049180079104225,0.19968799943503548,1.2638511705191605e-05,471.0
4.271767981894443,0.25909957310174875,3.3862416501808056e-08,441.0
4.200456327894366,,,471.0
4.225877558057099,0.23917967198669468,1.84753071120519e-07,464.0
4.314220700362306,0.30182228728656024,6.879141315344588e-11,448.0
4.220527089412484,0.2683744375423534,3.2620646088673352e-09,471.0
4.209349302058343,0.21871355953916488,1.1547981899683376e-06,485.0
4.270272405361196,,,463.0
4.317090108198169,0.27527955832105794,2.4475872226180166e-09,454.0
4.474611961742854,0.1030142155819504,0.050181514984879695,362.0
4.6126228440461245,0.22460804017517427,8.226090333877544e-07,472.0
4.289830206815826,,,440.0
4.185331711234694,,,446.0
4.335010311870235,0.2303345658331738,6.812785740471717e-07,455.0
4.386611864652827,0.12146295186645646,0.018309748722776315,377.0
4.455201227046792,0.22270127930336947,1.6922456881907796e-06,453.0
4.167680476660382,0.2253124304640232,6.624480868509507e-07,477.0
4.340099990050528,0.19744839972111763,1.689063783561231e-05,468.0
4.214736289626627,0.20738720036993502,5.937463687731564e-06,469.0
4.098357848366033,0.2636333668118426,8.125572265760225e-09,464.0
4.413792109732518,,,371.0
4.40354146022778,0.2129256654743138,6.1591809011786175e-06,443.0
4.351481760745698,0.22412508725425814,2.1627617486668864e-06,438.0
4.1112397827431035,0.2130565251520325,2.6656883277552225e-06,477.0
4.097141652064074,0.25425768643295565,2.2757156387212076e-08,470.0
4.033788968592232,0.2712712967990775,3.917810827734233e-09,456.0
4.493976749729025,0.20597126626973972,4.797101000422029e-06,485.0
4.446253862374099,0.18611628527300614,6.496082136155534e-05,455.0
4.278098060625587,,,458.0
4.255829700409869,,,469.0
4.515252640285462,,,453.0
4.225408770600566,,,452.0
4.240692355649367,,,457.0
4.321552323900317,,,457.0
4.441346375222489,0.1510908699986662,0.001082669107210182,465.0
4.3864116550287395,,,464.0
4.650245825378463,0.1877965382559853,4.514551889552474e-05,466.0
4.306152985868743,,,467.0
4.28893335201467,0.20728946880308266,5.72999733714524e-06,471.0
4.4306975445434755,,,447.0
4.501429691271683,0.1782855407388197,0.00013174559242413596,455.0
4.469775605390886,0.14224144060759378,0.00678959527046127,361.0
4.414705840277694,0.2759689353465377,1.3117819415612326e-09,467.0
