error,corr,pvalue,number
4.814405693613315,0.1822633580585337,0.00010846279949272049,446.0
4.894750929178749,0.17256527163704177,0.0002167912032059765,455.0
4.529543640382962,,,429.0
4.795355677979995,0.15179922640554977,0.0016147335749474114,429.0
4.846153915042582,0.19045169875466025,5.808905547913999e-05,440.0
4.897261357372482,,,305.0
4.745203131128464,,,428.0
4.756486872445148,,,433.0
4.460094769010187,,,427.0
4.622640488271489,,,429.0
4.386714479886347,0.2045948848085063,1.4898243270002386e-05,441.0
4.405649328873345,,,436.0
4.453653125951323,,,429.0
4.981436945752722,,,442.0
5.1971520308477475,0.1539231903995279,0.0010009092738755161,454.0
4.587204960291742,,,446.0
4.911240929742359,0.1649921037889735,0.0005263983146441632,438.0
4.956754184060357,0.24087876816733797,4.044275865514431e-07,432.0
4.473174640785734,,,428.0
4.633888756699293,,,438.0
4.914655601714564,,,412.0
5.2235305360560185,0.15255566266640955,0.0013285561136061749,440.0
4.708257968788239,,,406.0
4.6594472975686045,0.19472799339054972,4.9990594463574924e-05,428.0
4.3967958253568,,,404.0
4.841973039898731,,,391.0
4.346257227496561,,,424.0
4.565325773076367,,,419.0
4.3486512721543855,,,409.0
4.404151131833853,0.224532726005614,2.0703623814922455e-06,438.0
4.6014159085451976,,,428.0
4.3868210717861675,,,431.0
4.506903587887363,,,432.0
4.761992040829865,,,445.0
4.971375282124347,,,289.0
4.2935877510753295,,,443.0
4.791941217113389,0.18288942709485087,0.0001445530530030741,427.0
4.5283482103028945,,,422.0
4.63301157826036,,,424.0
4.657557169986388,,,444.0
4.413972112757254,0.1840661251906441,7.983603042842558e-05,454.0
4.76796656342456,,,425.0
4.853991129778495,0.18473709581272543,0.00010846358666751587,434.0
5.036059159827271,0.16245637864685172,0.0005980897255538793,443.0
4.431014345597394,,,418.0
4.273121945486747,,,405.0
4.50660732130961,,,362.0
4.792147277049721,,,442.0
4.777704213859992,0.21060191607572398,6.458978284740286e-06,451.0
5.244622449904711,0.15750587007043865,0.0008793290847651635,443.0
4.559269175565723,,,436.0
5.229627223275558,0.16849832452432795,0.0002833762638779726,460.0
4.540536313584909,0.2011327797761168,3.751482091924833e-05,414.0
4.969136869058186,0.1454391792721391,0.0025011510886776738,430.0
5.2334459578926085,0.16122907201415573,0.000668130494776679,442.0
5.2075906816511,0.1486890745318646,0.0017208954970336417,442.0
4.709927009812438,,,440.0
5.256046951011717,,,441.0
5.36482150331468,,,432.0
5.0333872749427595,0.17361878866763783,0.0002447600480390957,442.0
5.1705204829058085,,,446.0
4.686829023216288,,,443.0
4.733043298868279,,,431.0
4.677947097794774,,,434.0
4.579785168073278,,,435.0
4.892104493913122,,,434.0
4.268352760469382,,,423.0
4.685244776399477,,,434.0
4.761485507055971,0.16272847225736975,0.0006024885124031069,441.0
4.485218439088431,,,404.0
5.208329823274406,0.16283453243217158,0.0005558843727720067,446.0
4.545655834051849,0.17134048379443967,0.00040052675302854377,423.0
5.284011978603231,0.1384422765228934,0.0036949554475886916,438.0
4.6346503031036725,0.18444286222295955,9.788278130369027e-05,441.0
4.6682912813288855,,,436.0
4.533805301698994,,,434.0
4.797299621822696,0.18189517658347554,0.00013881775432325708,434.0
4.863423163456122,0.1650660847727913,0.00047177321034210364,445.0
4.67920591639902,0.22013487242836355,3.7583746896297735e-06,433.0
4.825036792520167,,,439.0
4.727292432064905,0.1697042258063139,0.00036053264418077675,438.0
4.898068434691684,0.13497722353049718,0.0045647818543703075,440.0
4.806172491906586,0.18216231336038086,0.00012856114858293693,437.0
4.415888884980691,0.26241324180669073,2.3105987781549936e-08,440.0
4.5153655234091445,,,448.0
4.724583432651427,0.17114433612515503,0.0003256420847800469,437.0
4.6757471725673225,,,420.0
4.233560091933486,,,424.0
4.6433838527929545,,,442.0
5.0296014894294965,0.1480017857465372,0.0017237464689139437,446.0
4.623889330310079,0.22848808413185165,1.7346099506167018e-06,429.0
4.862418341506867,,,426.0
4.933110696437411,0.10392930901646887,0.07131038613755931,302.0
4.629566121861951,,,440.0
4.388019270374922,,,434.0
7.345601587103748,0.10235042133755441,0.036009735216428744,420.0
4.582181745113206,,,434.0
4.418491436641566,,,416.0
5.1667853082443775,0.14169730153627497,0.002343470770381832,459.0
4.760481145903277,,,442.0
4.691542205936078,,,420.0
4.765845302464368,0.18397019852174631,0.00010586010766655917,439.0
4.624525797710713,,,438.0
4.985393129900859,,,442.0
4.700972743408074,,,439.0
4.403680276869497,0.25088538583127207,4.612781650170614e-08,462.0
4.417875231908631,,,433.0
4.3768322210671435,,,408.0
4.878210425411242,,,436.0
4.418104032569689,,,434.0
4.525001805569128,0.20394821520311315,1.897250184261498e-05,433.0
4.839784298979609,0.18141947695506472,0.00012771106300676007,441.0
4.3986351468137315,0.23872213993582528,2.272775630573792e-07,459.0
4.808319463513617,,,440.0
4.403774997005427,,,421.0
4.873776687404709,0.1937602240130401,4.933357906296196e-05,433.0
4.2784392545148,,,415.0
4.321866189602711,,,410.0
4.767051208491283,,,433.0
4.286247156120262,0.23884934033614755,9.364287966951113e-07,412.0
4.722700211993171,,,430.0
5.041877815113471,0.17295864993465854,0.00025451293421660634,443.0
5.7731571264377655,0.11221596965856313,0.01908743482768885,436.0
5.137312756332458,0.13152592156790605,0.00561623805445543,442.0
5.104299856727569,0.15237634779925255,0.001279477037495552,444.0
4.917091022080875,0.16343509763838662,0.0004927666090069569,451.0
4.569707006278382,,,440.0
5.185723115652266,,,435.0
4.560282427155609,,,431.0
4.409878115762977,,,426.0
4.838418422774629,,,441.0
4.386297616354762,,,430.0
4.678780445937538,,,444.0
4.518560081726819,0.18527370487247144,7.988216360360269e-05,448.0
4.993064219479982,,,434.0
4.344860497803597,,,441.0
4.897364342907931,,,438.0
5.8104709020247505,0.13190296313440447,0.005809047564102748,436.0
4.738787234929783,0.1624358719547132,0.0006530041998474999,437.0
4.446627342367278,,,424.0
4.831794406195568,0.11809450662951688,0.016477158793656497,412.0
5.003280438232575,,,436.0
4.698711179489119,0.1804158990022901,0.00011093565441716889,454.0
4.60624834251619,0.19534247663313264,4.631202144293108e-05,429.0
5.244986815933591,,,438.0
4.65463877736437,,,441.0
4.6747406022771845,0.1859080910293729,0.00010945071669064904,428.0
4.466577188432126,,,433.0
4.324932988238333,,,426.0
4.609383610695238,,,432.0
4.7801303439768335,,,418.0
4.8383159510377585,,,428.0
5.030962632932939,,,438.0
4.797571807800875,,,442.0
4.981776830844561,0.1621360207705757,0.0006403195759036391,440.0
4.7695440199672605,0.17527349980867238,0.00023917908951151694,435.0
4.566184616222917,,,414.0
4.628734944927948,,,420.0
4.704565390809817,0.18021016056542555,0.00015218658750552539,437.0
4.424093930468563,0.15240774622914707,0.0014499130016659705,434.0
4.6880736456324055,0.19826942606825992,2.688986311785502e-05,442.0
5.056182399092433,0.15711468763983888,0.000918398099243998,442.0
4.792622893118888,,,442.0
5.105884052553075,,,434.0
4.834252793867636,0.20360821204070764,1.3437970142399597e-05,450.0
4.4488475962677,,,417.0
5.185757197154165,,,434.0
4.59901132252076,0.20123367191818245,2.0668474092724865e-05,441.0
4.44391666549793,,,435.0
4.699284001357321,,,442.0
4.307690375292238,,,410.0
4.951438762282566,0.1992996267720625,2.23771601140173e-05,446.0
4.530146135042107,,,438.0
4.993793379858625,0.15948445574964715,0.0007653349959233081,442.0
4.988683084796919,0.15052327186465161,0.0014864373435945766,443.0
4.829357284154346,,,433.0
4.910912476462755,,,379.0
4.553773109039492,,,426.0
4.52190500083295,,,423.0
4.782713745195039,,,441.0
4.353654976519667,0.19849039788159023,7.436369561723166e-05,393.0
4.828291366783946,0.1526852479515768,0.0014954173854955575,430.0
5.0522624384651085,0.16750370887399468,0.00042425295809758837,439.0
4.457000634189125,,,421.0
4.6355668313714675,,,432.0
4.494337481783991,,,426.0
4.753245096846373,0.1640241606784577,0.0005766372616627007,437.0
4.528834385280272,,,424.0
4.669378471438689,,,421.0
5.1846193511038585,,,434.0
4.6682384108228865,,,439.0
4.33858129085857,,,427.0
4.717982332566407,,,450.0
4.883795632412137,,,436.0
4.483863956728489,0.1688990487835456,0.0004564201586174087,427.0
4.4072582119617945,,,422.0
4.633472236998045,,,435.0
4.986268537499164,,,432.0
4.920328483367175,0.16728376846742873,0.0004189037255490654,441.0
4.497254467814285,0.1697588701606267,0.0004539101598349836,423.0
5.033305601958037,,,435.0
4.960314450659928,,,435.0
4.8630898916652665,0.1804679051729308,0.0001387417556586922,441.0
5.2253924345463085,,,435.0
4.464525769956204,0.22530849009945783,9.678021576078374e-07,463.0
4.83939667248366,,,443.0
4.674433074735728,0.18626362462089407,0.00010222268424158251,430.0
5.174558584725943,0.16543524783696437,0.00041269734207499177,452.0
4.393504899896933,,,441.0
4.566121688559828,,,437.0
4.519641004980296,,,433.0
4.702829852045047,,,443.0
4.87592757843393,0.16271794570458864,0.000727403131796626,428.0
5.0403759441568905,0.16721340811994212,0.0004614935136226982,435.0
4.679584943081288,0.2093169114238382,9.999427594565723e-06,438.0
4.999348454340949,0.14732521383193534,0.0022456257073915128,428.0
4.644107169864516,,,403.0
5.079932147690105,0.15967755311300025,0.0007539657487962133,442.0
4.922472539285586,0.19888500779473622,4.045576103900048e-05,420.0
4.589667373309641,0.14486419932358668,0.0021376603979688606,447.0
4.537655782386052,,,444.0
5.206410862944302,0.15380017226607978,0.001343542877448981,432.0
4.434823478327094,,,435.0
4.464515398521878,,,417.0
4.939170289187734,0.1744394442483046,0.00021388987174182612,446.0
4.649031871585305,,,439.0
4.605274207541966,0.20920043755387457,8.79005087622293e-06,444.0
4.882088904953614,,,411.0
5.051080192469006,0.1803624337870694,0.00011956423859332589,450.0
4.9376974284184305,0.17609241953174656,0.00023489549183609387,432.0
4.860770067766482,,,437.0
4.5199358928026685,,,433.0
5.3294744199158695,0.16440551833595174,0.000469097304315622,449.0
5.06207885823718,,,441.0
5.015456202799673,,,430.0
5.435465641045427,0.11069079464753447,0.020790664034525883,436.0
4.610315314792743,,,439.0
4.763900551165328,0.149192700912947,0.001898130894930111,431.0
5.118105078868776,0.17025465989607594,0.00028104181894176585,451.0
5.214385183697137,0.1838745000143054,9.061359986030041e-05,448.0
4.6830911919174065,,,430.0
4.804432329837421,,,446.0
4.824070003217372,,,399.0
4.313054589366734,,,441.0
4.791168733466588,,,439.0
4.723298535412888,,,447.0
5.608221382049804,0.15413906464675042,0.0011963617758241909,439.0
4.650060063700963,,,444.0
4.59388087980735,,,433.0
5.066550628001992,0.15495909815340622,0.0011400905257133232,438.0
5.000849187088331,0.14818011962836675,0.0016409585566208884,449.0
4.7925617144582455,,,438.0
4.9386766153084745,0.15269337121952412,0.0012983683199744413,441.0
4.755463983094649,,,429.0
5.14126452372991,,,437.0
5.29820778916756,,,432.0
4.781906599858697,,,447.0
4.976368592348463,0.18553062242582666,8.405083888242892e-05,444.0
4.568936369996454,,,415.0
4.237939902903792,,,435.0
4.355810397515673,,,423.0
4.487495382391683,,,446.0
4.594214802635712,,,434.0
4.585096822598817,0.22008085772922564,4.084894490034035e-06,430.0
4.494329548780137,,,444.0
4.56753870770145,,,434.0
4.683820929729918,0.2116035664955345,8.748500540455223e-06,434.0
4.822866394443212,,,432.0
4.652091670808016,,,410.0
4.781921140228559,0.21733988355977016,5.836404957956067e-06,427.0
4.6451018867443254,0.2018449470927668,2.4774678561966857e-05,430.0
4.6407703150038095,0.199379741610628,2.367047944969701e-05,443.0
4.672903475212067,,,434.0
4.595819836959638,,,434.0
4.974843477996466,0.1796623026429143,0.00017711111670993252,431.0
4.347790006847826,,,416.0
5.009357630725639,0.17604740547364414,0.00018961133924601625,445.0
5.110478412907752,,,438.0
4.454997244652505,,,433.0
4.561717932198285,,,446.0
4.448606136177071,,,433.0
4.6173581607597045,0.208889330710637,1.5895184834036168e-05,420.0
4.418239781536159,,,438.0
4.521013676499148,,,436.0
4.4803541253144115,,,446.0
4.850179855806647,0.1646447845495711,0.0005572767429686934,436.0
4.7876914002835305,,,434.0
5.348858364262446,0.14205926724644016,0.002386996164633659,455.0
4.703605881101399,0.20507226969572903,1.1607738741765991e-05,450.0
4.391394899269496,,,435.0
4.580557033320014,,,442.0
5.257858450399623,,,438.0
4.598225523603889,,,433.0
5.157495339518598,0.12888169919142273,0.007314208468380796,432.0
4.68013675675723,,,427.0
5.279870908614416,0.10779418533503085,0.0226499134925427,447.0
5.141029366157278,0.16046217983846836,0.0007937100134263275,434.0
4.834484440093685,0.1736110913698374,0.00027455828536079635,435.0
4.339239741248352,,,433.0
4.697497814694463,0.2224493924854246,3.0303447146761604e-06,432.0
4.809059138047909,,,427.0
5.110995972852446,,,254.0
4.8040970949127715,,,444.0
4.58146411943165,0.24695395312055576,2.2127077623766083e-07,429.0
4.769665871107504,0.20279335370644958,1.6631046503730402e-05,444.0
5.086373321991972,,,435.0
4.307686258940319,,,408.0
4.595286111995935,,,442.0
5.075218978403011,0.15125849917582163,0.0016165761523051136,432.0
4.695643713563375,0.19852226835123757,1.649496206850761e-05,464.0
6.114751688347367,0.12907716262692479,0.0070250026064155036,435.0
4.651562238077017,,,430.0
5.439402337840448,,,433.0
5.180820247991842,,,424.0
4.69137065348854,,,431.0
4.592930222363259,,,450.0
4.317135705661786,,,412.0
5.123450798740925,0.15987114630334268,0.0006461536201917874,452.0
4.869569228010926,,,432.0
4.331946752977448,,,417.0
6.062687746883022,0.13373732845946268,0.005156741190017176,436.0
4.686297670236328,0.17610293095340046,0.0002018000905462485,441.0
4.817428007044091,0.18802172780117143,6.711068270424784e-05,444.0
5.018217124041867,0.1755235729446972,0.00018862665847810947,448.0
5.174140734689883,0.16689585317684474,0.00037157998584491566,451.0
4.462419361294407,,,442.0
4.522843534166194,,,437.0
4.65538219484108,,,414.0
4.930192772555969,0.1849375406058193,7.936877767813783e-05,450.0
4.545826158577597,0.2131544808648046,9.319404619142167e-06,425.0
4.7676921245032515,,,421.0
5.008384425751286,0.15080866677255517,0.0016909073189582606,431.0
4.727208795022842,,,434.0
4.591893141936977,0.18749809560316263,7.037915080371927e-05,444.0
4.773629059205055,,,445.0
4.539992101088317,0.15670803573835068,0.0010407102341947604,435.0
4.579100261924707,0.22285127752236616,2.8291718581757743e-06,433.0
5.194223528376922,0.13891977082705317,0.0035773954592395593,438.0
4.5990972255910085,0.1588101489396939,0.0006930937342998062,453.0
5.056032452900485,0.16348740788184338,0.0005674593588545231,441.0
4.682258805274062,0.20843456074171246,1.1707211299145439e-05,435.0
5.171479372901646,0.1520045494457366,0.0012825271309738983,446.0
4.746108500793495,,,436.0
4.558109550752,0.1961973883226457,3.705393224507988e-05,436.0
4.781780201290436,,,424.0
5.297347961666062,0.15314189888739746,0.0012720124403895014,440.0
4.42519978766777,0.2347411676528089,3.643554738766643e-07,459.0
4.483445576791904,,,428.0
4.703607620936854,,,426.0
4.82077867363166,,,436.0
4.623210168238584,0.20856254834061907,8.948188773410235e-06,446.0
4.996743660854185,0.15189853728823013,0.0015433995775325198,432.0
5.580785131976529,0.05981944678496975,0.22967432022750292,405.0
4.544486802341656,,,433.0
4.87745842373327,0.15676799281008705,0.0009557770533970882,441.0
5.175694500482282,0.172326845630532,0.00023218515725109644,452.0
4.956967595856541,0.1627455704281933,0.0005762082317340427,444.0
5.798287932744654,,,432.0
5.163747632143509,,,433.0
4.848170401495448,0.2063630780361443,1.0193127205038207e-05,450.0
4.567519252210608,0.23355473421639295,4.7034452730968353e-07,455.0
4.871125092995314,,,434.0
4.712405766350808,0.17587412083500834,0.0002473442489980988,430.0
4.80532289900974,0.1750734164155226,0.00021298332107792247,443.0
4.683161069210823,,,444.0
4.838298450080578,0.16126793801197734,0.0007567721406421247,433.0
4.400872019665398,,,417.0
4.785063597485011,,,421.0
4.787521066479381,0.18406072440591092,0.00011506237094855726,434.0
4.854468361632145,,,440.0
5.035650634280623,0.16342200908540683,0.00047227278795539145,454.0
4.716160880046761,0.21510487681574797,5.43027379862547e-06,439.0
5.316753412952429,0.14655494476631592,0.00231408587462788,430.0
4.409277746526853,,,434.0
4.597226126944134,,,436.0
5.106026547220158,0.1657330752553151,0.00044706763476395754,445.0
4.659892626971713,,,441.0
4.688110102772464,,,443.0
4.677776366649941,,,426.0
4.523994058094454,,,434.0
4.6374096131120615,,,432.0
4.891216931096621,0.1775084064945081,0.00017601571407007514,442.0
4.493097500494944,,,433.0
4.520649886986099,,,425.0
5.198012764767564,0.15246099603972096,0.0014079028004844168,436.0
4.701221948139198,0.19576310025763732,4.3655975799449443e-05,430.0
5.110420752608166,0.16480897137738662,0.0005501130334111589,436.0
4.5401770294873085,,,441.0
5.11576694751132,,,447.0
4.705629003032192,,,440.0
4.608263199960455,0.23303389003015076,3.74045443028134e-07,465.0
4.9448826163539845,,,442.0
4.67127606907032,,,438.0
4.694403684426425,0.2181680875670234,5.231467889262287e-06,428.0
4.497588111936472,,,423.0
4.8740305901457734,0.1642960317925736,0.0006255950962041261,430.0
5.008411821743878,0.18142492817754663,0.00012319737161165512,443.0
4.899469315297088,,,435.0
5.0383535510285125,,,435.0
4.591796585956665,,,434.0
4.682541801702043,0.18579905789264858,9.69948493865059e-05,435.0
4.493677203975788,,,428.0
4.373231886911086,,,440.0
4.525659470206776,,,436.0
4.623733294074472,,,437.0
4.491188781384716,,,431.0
4.943396236610906,0.17394706655068906,0.0002054996641685493,451.0
5.397246751005727,0.134125916856272,0.004878219085138667,439.0
4.643025092833239,0.19009952485947176,7.429325205112783e-05,429.0
5.28552611903193,0.12591946863382464,0.009031120925262284,429.0
4.787645910938366,,,429.0
4.4585947920940505,,,439.0
5.1918139149586615,0.16746801202652167,0.00034909918829755237,452.0
4.930092268778067,0.20439242567863072,1.5197257867615536e-05,441.0
4.962750882817826,,,437.0
4.834604426215883,,,442.0
4.709780941099407,,,441.0
4.693121681037177,,,432.0
4.366792707706152,,,425.0
4.616212389515859,,,449.0
5.018845423006203,0.15086993791908085,0.0013612481866777451,448.0
5.064045338717661,,,436.0
4.5083223844248,,,406.0
4.466459998551217,0.17803923502828203,0.0001710848193640437,441.0
4.7024849350433096,,,436.0
4.614586552542256,,,434.0
4.760342881797696,0.1967176545715388,3.3861575925274634e-05,438.0
4.62512376449278,0.16595534097677003,0.00038382681891134675,454.0
5.0456225089880204,0.13825898367529155,0.0032939541139020375,450.0
4.310515544698909,,,410.0
4.722368248708612,,,431.0
4.613251125682965,,,435.0
4.595258363921039,0.21412869011942345,3.768292190998292e-06,458.0
4.710054739336274,0.1837920590346985,9.817789301407731e-05,444.0
4.7660596613150785,,,426.0
4.903706845205413,0.1531133265795665,0.0011356024618088536,449.0
4.729706509588039,,,445.0
4.8681349403183,0.1883342483040768,7.175951061135821e-05,439.0
4.858125370244315,0.1615125906125472,0.0006351499825944699,444.0
4.98023595009979,0.16163312552539955,0.0006755552052759875,439.0
4.669376616185019,,,435.0
4.702666388441495,,,448.0
4.510111079662126,,,427.0
4.359668717291608,0.2499983756522297,7.201056551954765e-08,452.0
4.447727847945403,,,423.0
4.742501481669558,,,437.0
4.8022890081674525,,,443.0
5.381411509856082,,,431.0
4.580318041606858,,,438.0
5.116090579339407,,,435.0
4.410659148861885,,,436.0
4.565478241459756,,,424.0
4.703714774737837,0.18368580501335682,0.00010278006126141727,442.0
4.825537336498748,0.14893286075986112,0.002005726036093269,428.0
4.8626280968486615,,,388.0
4.719574377584825,,,440.0
4.800891881915346,0.17667016670149666,0.00018281628897623165,444.0
4.495765575275032,0.1719792511577193,0.00034021137124787097,430.0
4.429286456270027,,,457.0
4.845004526879565,,,430.0
4.458423394638779,,,416.0
4.886132429676229,0.18226242337923482,0.00012975262146227898,436.0
4.710056716530363,0.22803525750062847,2.034698264438748e-06,425.0
5.1111126834782326,,,431.0
5.13203443699957,0.17005611994847214,0.0002902719445627019,450.0
4.364142796285556,0.169164041355917,0.00034320632469864214,444.0
4.8064100515935015,0.1856528273853048,9.825278691252144e-05,435.0
4.762734448082178,,,447.0
4.406633064428335,0.18900054909643735,0.0001547462147254647,396.0
5.473046353915497,0.1643411963848888,0.00047851468239888694,448.0
4.908879250246424,0.18836793327446671,5.477029508150309e-05,453.0
5.0704067376246025,0.16874738461482655,0.00035514869686706737,444.0
4.750042090292618,,,428.0
4.74842810763972,0.17874398012037868,0.00013788707500165764,450.0
4.682613351267175,0.1575166228158528,0.0008551164926542518,445.0
4.690116252571898,,,421.0
4.5563420983678276,,,452.0
4.790973281886906,,,439.0
4.38683578633012,,,424.0
4.6245267760326865,,,433.0
4.538725392538872,0.17434223494409012,0.0001829945233931576,456.0
4.587190622428244,,,423.0
4.680506787839882,0.1601320438690261,0.0006786934107081773,447.0
4.499649653422164,,,419.0
4.7218019851787965,,,418.0
4.60818331115412,,,434.0
4.398006606332634,,,422.0
4.889026679465872,,,438.0
4.695575460371149,0.22225393676281813,2.7105469599446284e-06,437.0
4.875882358387732,,,424.0
4.690412738954165,0.2185964517360037,3.9791007511906625e-06,437.0
5.214269602731589,,,429.0
4.772416218368605,0.20347741150937096,1.555121226110603e-05,444.0
4.450516164326138,,,410.0
5.033110442078866,,,441.0
4.652226579482681,,,429.0
4.323016999991157,0.19206664297580994,3.57724233894033e-05,457.0
4.897629544093863,,,447.0
4.499256374044881,,,429.0
4.950979673012706,,,450.0
4.835070599732265,0.1716637432149294,0.0002660233875261127,447.0
5.3679174408632555,,,431.0
4.403471565881093,,,428.0
4.494810433260603,0.17771138398158615,0.00026974610961467553,416.0
5.004940308700989,0.07552108722156599,0.18984861341881928,303.0
4.565811561040622,0.16843428579308473,0.0006549589757514137,406.0
4.769928476171422,,,449.0
5.151892182417857,0.16358855581702603,0.0005388764352582382,444.0
4.624136236129883,0.1826614542318074,9.920249270719209e-05,449.0
4.796308864394353,0.14247131046962463,0.0026809381367577196,442.0
5.478764698013504,0.10131805044253372,0.03549004075750196,431.0
4.514161232822088,,,433.0
4.823449521275138,0.21101122997799399,6.340418793239555e-06,450.0
5.256221915070853,0.14631193046467506,0.00224507963297691,434.0
4.393685097781473,,,399.0
5.08219774379567,,,432.0
5.365400594332781,0.14389327701018118,0.002265351543275655,448.0
4.5676555754238395,0.2129204328909817,8.244474547246306e-06,431.0
4.3017279962786406,,,418.0
4.794215442099069,0.17514083894573354,0.00018856432081194494,450.0
4.744839581743218,,,405.0
4.331983264363218,,,419.0
4.4753621355105055,,,430.0
4.536219052510322,,,441.0
4.774959704673962,0.19556005713715321,3.548020151715297e-05,441.0
5.428423697139845,,,446.0
4.597121615417411,,,437.0
4.6216313067304595,,,429.0
4.8954943404418145,0.16893889583359564,0.0002859372677829138,457.0
4.649718825265744,,,437.0
4.821318848395595,,,441.0
4.898904660435437,0.17244914447640916,0.0003070359997624855,434.0
5.091906249064188,,,432.0
4.668208916925815,0.22982685200040492,1.589727642488015e-06,427.0
4.540950883054779,,,458.0
4.576803160517247,,,436.0
4.514244754285056,,,445.0
4.7914736258456845,,,440.0
5.30004424453565,0.1574841186604544,0.000868949075195516,444.0
5.165301039956866,0.15783540441219968,0.0009177099312606628,438.0
4.9871644623982005,0.2251877013806372,1.8280212315682625e-06,440.0
4.600475918119534,,,420.0
4.619702405859501,0.20024240577476074,3.349820004927073e-05,423.0
4.753488910652919,,,426.0
4.472890645734225,,,442.0
4.929780309150202,0.15013229599941227,0.0014740557893619319,446.0
4.621142143600115,,,440.0
4.461380531996686,,,415.0
4.660459610681608,0.16556380908106716,0.0004955983020430127,439.0
4.995168738635028,0.1861386832972999,7.249545638194573e-05,449.0
4.738932909361558,0.21586250967936016,4.898981889344926e-06,440.0
4.69017887838203,,,428.0
5.135107449829146,,,431.0
4.459074438287846,,,433.0
5.07796556475878,,,438.0
5.186830287228283,,,435.0
4.6429816118526235,,,439.0
4.996505572457793,0.15649054441833468,0.0009893087442777403,440.0
4.86547415586835,0.17868795775703328,0.00016181504495906224,441.0
4.2197055119478115,,,413.0
4.820584443754154,0.18624558466711863,7.592779079079803e-05,446.0
4.643339129188133,,,414.0
4.945828223838075,0.18942834561265162,5.570604096893436e-05,447.0
4.679365060095402,0.20576162103005105,1.4542189061484158e-05,437.0
4.901133772484887,0.15076481679732207,0.0013549633064145693,449.0
5.21467705530624,,,439.0
4.745055853361635,,,422.0
4.552847731763797,,,451.0
4.533441787739453,,,435.0
4.681118478307635,,,438.0
4.7666026291760994,0.19831894213537088,3.673517990895173e-05,427.0
4.817023613427612,0.20595653079968884,1.635200038604945e-05,431.0
4.925288375575968,,,429.0
4.360180019103494,,,414.0
4.326480306570805,,,419.0
4.4047739881995,0.22638567340123636,1.1563440230131413e-06,452.0
4.550594005048121,,,440.0
4.506366505762125,0.15840011534448126,0.0010082792071902501,428.0
4.691847948913988,,,426.0
4.921058253890968,0.16815533228587798,0.0003727856958883429,444.0
4.711119068170222,0.16476382957060398,0.0004171133023844903,455.0
4.557377289378845,0.23804387449803593,3.996237897572452e-07,443.0
5.105743236903264,0.16597275069928463,0.0004655389355874373,441.0
4.848489218780185,0.21512511106894106,6.605847227038175e-06,431.0
4.619678011110458,,,427.0
5.110153991168142,,,434.0
4.729295704469449,,,448.0
4.38880058238609,,,435.0
5.1207342634870106,0.17150604827932583,0.00028275755278718963,444.0
4.584566863143509,,,428.0
4.880389911099591,0.14880837348747591,0.001438981314981511,456.0
4.735557492804612,0.16654954457898052,0.0003999806629577656,448.0
4.786381496480491,,,413.0
4.689799957029705,,,447.0
4.483905887642855,,,427.0
4.758755699632514,0.17566017030001163,0.00023548488000577834,434.0
4.658753910997535,,,433.0
4.693484680459456,0.226931836005215,1.2829498255954583e-06,446.0
4.744719057300339,0.17966661425109737,0.00015133211848076053,440.0
4.625988768048009,0.12280847540807083,0.010355854442452595,435.0
4.618139006663325,0.15511032636634806,0.000878002812962147,457.0
4.597203580260319,0.22535585131914085,1.9472815871515827e-06,437.0
5.152033367078285,0.164803689514861,0.0005036578664501649,442.0
4.618646780271629,,,446.0
4.564057276321802,0.18674861932030115,9.983450678740567e-05,429.0
5.1416584831760215,0.15241610426652097,0.0012595505043808601,445.0
5.788311969885196,0.1118209777435633,0.018424814642803218,444.0
4.338876805874013,,,436.0
5.103199977413946,0.16032469016863862,0.0007271124688311398,441.0
4.866961769769305,0.17982810193804313,0.0001391736940381208,444.0
5.141893576122813,0.17041334734270494,0.00022966802443443777,463.0
4.700218438145203,0.12356089899950226,0.012177756056858662,411.0
4.966467049038243,,,409.0
4.296097796171162,,,411.0
4.717605227828136,,,436.0
4.453138777351636,,,434.0
4.779894983202903,,,437.0
4.999795260523332,0.13964947345473167,0.0036326682750790003,432.0
4.432631133664048,,,432.0
4.5970894972984135,0.20902446281626574,1.3009875012285185e-05,428.0
4.485216464070964,0.20285003602065604,1.4490496258581241e-05,450.0
4.950177096883289,0.16153120050177944,0.0007005889369397772,437.0
5.138133986467314,0.15359861671636044,0.0011087884826282758,448.0
4.531894043494696,,,431.0
4.678088158240691,,,429.0
4.978177333719157,,,429.0
5.135418210056021,,,433.0
4.827154218254432,0.15499038369796905,0.0010105360247376128,447.0
4.610966852699361,,,434.0
4.410071418312455,0.15090299537725105,0.0012443108237575337,455.0
4.898740564783193,0.16749746606633586,0.0004651201162975048,433.0
4.875940951616113,0.14107166287893272,0.00315740803453405,436.0
4.569558370313279,,,442.0
5.106337826270449,0.13774888453569384,0.004081611635016151,433.0
4.505058790259064,,,439.0
5.0476719141953135,,,435.0
4.6143381122675216,,,429.0
4.711564437157484,,,446.0
4.832477551078709,0.1980404158814576,2.4739722218889227e-05,447.0
4.581789918085072,,,432.0
4.551428942519361,,,437.0
4.284708384399777,,,406.0
4.705284754774241,0.15779024950517,0.0008259562488012379,446.0
4.411414697806415,,,423.0
4.80415991019444,,,425.0
4.835314822140856,,,440.0
4.887951623957013,,,437.0
4.629934577922733,,,444.0
